idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,is_alnum,user_ids_num
31825,fcf687901e104a10f293bfd7150e478e,Yoruba,26-40,Male,NG,there is no significant tendency among modern scholars to deny that alhaji othman saif asrallah egbu one colon one and saif al asi ka twenty colon twenty eight identify kheira with,147,96d1d82118d4d5c3be99a265190bdcf7,/AfriSpeech-TTS/train/9b4a67bb-47af-40e3-9963-ac5bee077be7/c765145fca2cbfca9214e3aa65d3d4c7_CKx9gZAI.wav,20.626,0.23,nigerian,general,train,True,True,467
2966,0c4d4e7b69f583d76d8243cc0c0d7df0,Luhya,41-55,Female,KE,"the bill was cosponsored by senators laurent, camara, and ellen.",64,4e5779e483e26af5ecb48cf4d879855c,/AfriSpeech-TTS/train/24ffe637-27e2-46dd-a396-231d7832057f/316c2b572f5dfa02a87c946c8f80e504_OXjmzQaS.wav,6.658,0.42,african,general,train,False,False,60
25146,2b10126c35d795844bbcf76383f9146a,Yoruba,19-25,Female,NG,"in damascus, the major exponents included alhaji elsayed, ahmed, syed, professor muftah, and miss chabbi in his total work.",115,287318e1abe7ffe1ab1be803c4e41bac,/AfriSpeech-TTS/train/da5c2741-cbad-4e17-ac1d-b748453f40d9/6fd39c5618e30eca5e5e408d09abe061_BOtoVrwG.wav,14.461,0.06,nigerian,general,train,False,False,443
16442,aca8bf5da5454d7a4f05ca0bfe4adbb1,Hausa,26-40,Female,NG,"virtue theory was introduced into the study of history by moralistic writers such as barmani, mister isiaka, and ade.",113,807d8784db60d2582b8175f6a25c5295,/AfriSpeech-TTS/train/2bed9ea9-9f8c-460a-a3c0-4395f19448c0/2f3a3e91552e0276dd6b2b645388dd49_cuk3UAsU.wav,16.576,0.29,nigerian,general,train,False,False,242
1952,3a01c420c27fcbc53ca8d16050df43c3,Zulu,41-55,Female,ZA,"doctor saidy, nokwazi, and alhaji saho published the group's first empirical findings in nineteen fifty three.",87,79cc02b99e9a20c88e2cbdd89aa57010,/AfriSpeech-TTS/train/12d95932-0e8d-43be-93a8-b9f5cbe80b31/3385191d7aacf977bb5cb4163bbf9624_t6CDSwHP.wav,7.117,0.03,african,general,train,False,True,27
22010,71f6a9a15f9d8564000f7ecd6e891f80,Igbo,19-25,Female,NG,"eimear quinn sang'creid', which was written by kudo, while tetsuko honma sang the four tracks written by kudo.",110,0b83aae7ff41a716fcad7ed97bc0118d,/AfriSpeech-TTS/train/3445fa83-3f02-4e79-87bb-8b02cceaf141/1ae5423aeab21498f583e1895ded4f7c_JYHgnNcH.wav,11.675,1.0,nigerian,general,train,False,False,349
15071,cb9d7a2512e29c895c215fe3cb441ce4,Hausa,26-40,Female,NG,"coker business leaders like alao, eldee, and miss tochi have offered their support. additionally, high-profile politicians like ojabo and tyler",143,66c0817213cb7889d6e863c614590186,/AfriSpeech-TTS/train/2ad8e606-1b4b-4023-94e5-25ec01d0896a/e52bb17ce7d2a9f8f55cdf0d1b9043f4_Zk3EFZSW.wav,14.341,0.0,nigerian,general,train,False,False,219
24636,3ba27befd02957df4dc2566adbb0d5d9,Igala,26-40,Female,NG,"professor ikenna, who is two hundred and twenty nine years old, originally comes from efon alaaye magaji present-day suleja, where people call him tobe misess tamuno honorable olatubosun open bracket",150,c429cba2f192fdbf23fc95c5c38a4e61,/AfriSpeech-TTS/train/e0c41671-5fae-4c0f-bfe1-cabdfda44338/4c781d6d47e10022dd04b9946ef022d8_mG4OMVcQ.wav,19.951,0.11,nigerian,general,train,True,True,382
22444,9852957e8c0af0c131ed00069c35b380,Igbo,19-25,Male,NG,"professor shonibare, anadu, and general onyeabor prepared the copies of the collection.",78,628819d796a30f7253be84c10a456575,/AfriSpeech-TTS/train/f5c8f404-3def-4fe8-a89e-2cebf62fd646/bcb4d41c98afd503d3a9a7e6f1907504_i3UxcxN2.wav,5.986,0.0,nigerian,general,train,False,False,356
2922,67f09f9119418b943da845773ac5d88e,Zulu,26-40,Male,ZA,"the book and film cover felix search for notovitch's claimed ""life of issa.""",76,3ca4f135aed3d703bf9ecb40a6e81aea,/AfriSpeech-TTS/train/e4152952-57f7-40bc-b917-9e38c6d578a3/22e01fe6c1abcc4461b1ca6ce07bc344_WBy9ieaB.wav,8.309,0.97,african,general,train,False,False,56
1474,f3da2e20c0a1a6d7dd736b09e96beb8f,Xhosa,26-40,Male,ZA,siphokazi was beheaded both mikateko and ongeri.,48,7700da6b7db3fc4aa74bcf2e0af7ae71,/AfriSpeech-TTS/train/c3f3be05-1c1f-4497-8d9c-cb6e4cb5579e/30d24efe142f92db1eba89bc81d29075_DTzfAAZO.wav,4.591,0.27,african,general,train,False,False,36
21783,73b859f2afd6c3073f22b2a67886e8a8,Ibibio,19-25,Female,NG,"virtue theory was introduced into the study of history by moralistic writers such as doctor abdalla, marian, and abdullah.",118,4b0de8a981c1cf24274ce03c636dd4a1,/AfriSpeech-TTS/test/2d680698-2e8f-4acf-ae4b-b48f143525c1/727a7d0c5a08c4ccddb5244cd85d77bf_24cyMZG4.wav,8.665,0.18,nigerian,general,test,False,False,718
24728,3ba27befd02957df4dc2566adbb0d5d9,Igala,26-40,Female,NG,"attendees colon regina, doctor adeboye, chukwudi waziri, oyelowo, mister murray-bruce, tochi akor.",85,232fa930c9f9cd43d8580a9e896897c5,/AfriSpeech-TTS/train/71097a3b-f498-4369-a2f2-970e0400eccd/d1ae1c34989a8f1648e114438bfbb129_JiE5MSkv.wav,13.84,0.11,nigerian,general,train,True,False,382
27106,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"chukky, emodi close bracket nineteen ninety one open bracket and close bracket two thousand one open bracket has argued forcefully that obioma's undefinability theorem deserves much of the attention garnered by collins-amadi's incompleteness theorems.",174,678c7dd954099ef5ab34281c227e6770,/AfriSpeech-TTS/dev/7da7d49a-d020-48ee-9b80-c26baac54189/2bc19d7c373188d8bb7927ac1a1472cb_jHw35Wg3.wav,18.309,0.1,nigerian,general,dev,True,True,660
25689,9b9d18b573a60f16e016aef83119091f,Yoruba,19-25,Male,NG,"guests of honor colon general mobolaji, mister afolabi, professor ekene, honorable luther, doctor yobo",74,2baf0b49b8f4b732479bda320284e0d6,/AfriSpeech-TTS/train/00572920-c76a-4165-bb49-e513560497c5/44d87a821d5689dc2ce4f469e88f76f1_BqLvsoWM.wav,7.668,1.0,nigerian,general,train,True,False,495
27589,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"those who argue that doctor essien's deontology conflicts with virtue ethics include eman, mister AWA, and birnin kebbi.",112,1bd18661f334e5fc1702622f3190916f,/AfriSpeech-TTS/test/9b7f288c-f075-4fcc-897c-df5e37006d36/29ef7ef14f2157b9c8b1adb4acd66904_DP3dv6fJ.wav,17.413,0.0,nigerian,general,test,False,False,723
19489,035a58a88f6540d1690dd671f4a46104,Unknown,26-40,Male,NG,"sir akinola sentence colon mahmud wrote a successful play adaptation based on the honorable isiuwa novella, chinyere the master of disciplines, carmen which he titled nkiru harrison",170,6599d154f66059de1a7b1149d428bce4,/AfriSpeech-TTS/dev/f6c0e5a8-6ee6-4fe6-b7a6-438e4b50b411/c9fc06b3c5abb3e7652a604c438f8e92_U5kVQnlg.wav,14.212,0.12,nigerian,general,dev,True,False,641
481,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,two zimbabweans miss moturi ntswaki njie and farida open bracket were later arrested by the zimbabwean police.,96,07c59985efb242a8f5d79f49f7b8b481,/AfriSpeech-TTS/dev/e430df6c-5661-4ec5-8fef-b3b0bcbcd7d5/ca779828af611d678309dc506995d90f_CrXoX2Uf.wav,9.749,0.0,african,general,dev,True,False,600
30487,60a228f834a51844a786d2aac7ee8d22,Yoruba,19-25,Female,NG,"this theory was established by the latin doctor ebi of the fourth and fifth centuries, especially by alhaji fashanu, shuaibu, and al-mustapha.",135,15bb7d6d04b31945f546dcc702945f35,/AfriSpeech-TTS/train/77545734-c24f-4067-b702-625c6ac85f65/1c1be7af984fadf3f15e6286fefdb1b5_rpeAPWlm.wav,17.428,0.11,nigerian,general,train,False,False,405
31642,35e87abbb5dd9b7fd25a065d6505b77e,Yoruba,19-25,Female,NG,"miss ons y engineer raj, sukumaran, shehata, halima.",46,0dd8121da555c6a733ed22aac3b39d7e,/AfriSpeech-TTS/train/62270008-498f-4115-98c7-235f10c754fc/4c9516dc624658e96159dd6514f481b6_2fwqJwXR.wav,8.231,0.0,nigerian,general,train,False,False,394
11050,3a0386485c3a3a590e41268816d3d8a8,Hausa,19-25,Male,NG,"kolo comp miss jovan's owner then challenged mahmud xington's owner to a rematch in eighteen fifty five in kontagora, and cossy xington ultima miss WIWA ly won.",141,8892ad3c9eaf394dfa0d61e6769fc76c,/AfriSpeech-TTS/train/c4d64ca0-2597-4fff-99bb-c9e1fc70a61e/2f22868fa587c5c618d4ca5ff714a30e_sea2bEjZ.wav,13.987,0.0,nigerian,general,train,False,True,170
5156,dda7d0404fd47302efe5e804e2d2a59a,Northern Sotho,19-25,Male,ZA,"yaw quotes the doroth alhaji gladys miss louis, ""the yellow joof professor quartey of the nine-vessel magical elixir"" open bracket.",109,00d770dae948096b5df27ae753bc3ba8,/AfriSpeech-TTS/dev/fc77b7ce-7985-4c33-b201-668c9b9742e9/7fe3a6f6146ade771cf300c2ab197024_hJddC80E.wav,22.047,0.0,african,general,dev,True,False,611
19296,729e0759597b847a4914701572579802,Unknown,19-25,Female,NG,"the book and film cover alhaji afolayan's search for imaan austin's claimed ""life of asa.""",87,cf3fc6b9d548b7c4fb4b8b408657a940,/AfriSpeech-TTS/train/fc899138-53bb-4536-bd6b-e69017194aa9/183805ecacc5acc23cf3771f334d67f0_9b6UhOCq.wav,9.501,0.0,nigerian,general,train,False,False,289
25306,75297062ae3dbbccd166ec6c65c7f390,Yoruba,19-25,Male,NG,"in two thousand six, salwan incorporated some of her findings on the mahdjoub letter into chapter four of her biography of sis agent el adawy.",130,1a26b994f049ae28659ccd82b43a41fd,/AfriSpeech-TTS/train/28a80e60-b878-44f4-8fd1-8263a9225df9/e192d441fcf3ba426fac23450658a225_pDtIohkp.wav,11.937,0.07,nigerian,general,train,False,True,429
5560,9878ad307ef4f56e6ba915727dce1a90,Zulu,26-40,Female,ZA,fidele es's proof of engineer sabally mat's last theorem is a proof by british mathematician norman fidele es of a specific case of the modularity theorem,150,d1f4da14248e70a705665b175dd61ce6,/AfriSpeech-TTS/train/11227ee5-280c-4dc0-93af-d0e861509151/de063113b888f636ab5527a6fb4f86bc_xY4baQvL.wav,12.985,0.6,african,general,train,False,False,101
8598,5ba5ba656df36b635cf738aac11f53be,Swahili,19-25,Male,KE,"baldeh, a prominent poet in professor jawneh's circle, was also part of the younger generation of poets including the renowned wekesa waja wekesa afz.",145,d9d38d428ff655a0b6100863ce10d05a,/AfriSpeech-TTS/train/76df6c27-61ce-4a3c-84a9-30e99147b850/536832e617e0af5e602886d72d01b2e5_kQ2IYTdF.wav,12.858,0.0,african,general,train,False,False,132
8437,bd77f226dd83525b8039e3f771418604,Unknown,26-40,Female,ZA,"engineer hakizimana also dedicated some of his poemiss to kagabo inju's minister, alhaji kerry.",86,f9a9abe5835276220fe5e71560d717c2,/AfriSpeech-TTS/train/b18c0648-5e71-4585-ae75-8b66447e897b/f729bc6f995e3c6b8faf09f4bd9e309a_UYtEKN1e.wav,10.935,1.0,african,general,train,False,False,129
6625,2d17c87154ce49ee9f61554718d93683,Kikuyu,,Male,KE,"according to the research of shenxianzhuang yeboah, the nimue and profzizi materials are reliably attested.",107,6f6e49f86abe3a79422bf0e34b26314b,/AfriSpeech-TTS/train/a2b8ad18-bd53-4312-91ab-7cf11aa1e270/1d24ee99b1d7583b8829f5abdeee7529_5ApDb9kD.wav,11.96,1.0,african,general,train,False,False,111
2648,2a477d9f7d285736be740fe77180b9c0,Swahili,19-25,Female,KE,"since there are no tests that measure nonlinear/linear thinking specifically, misess maimuna, miss johnson, douglas, and gibba created their own measure close bracket the lntsp open bracket",159,1bef9dd3c9ecd9bf3b4b37b5576b1a7c,/AfriSpeech-TTS/train/0f577959-e55f-4180-9221-58808609cb0b/03c1930c2f63d326f051b8cc3d874944_4jFJInWS.wav,11.392,0.2,african,general,train,True,False,54
14397,34b880d89e17489a0396d428897a3523,Hausa,19-25,Male,NG,"bamidele, who led his followers through the desert, highlighted their unique bond with shaggi. after odon's death, miss nwandu assumed leadership and led",151,8cbae3e2ae8004c1223509532e18cf81,/AfriSpeech-TTS/train/ee6926f2-5081-4cc9-8cce-c035db08b721/44d112646fc53bc38deff6d4a2722dc9_BseWhlLv.wav,14.955,0.2,nigerian,general,train,False,False,207
12929,1dc29697c83baf9ae31b4d25a507d67f,Hausa,<18yrs,Female,NG,"in eighteen eleven, sharif wrote a follow-up novella to sir hafez alan, called st. subramaniam.",84,30a5a4cef4d6536e74e9c556e6e6da68,/AfriSpeech-TTS/train/02bb4e17-bc47-4a00-a25b-2330eaa4b938/d63766ca93695808f4ea19ed7b8bf945_PhMDfVh6.wav,5.519,0.1,nigerian,general,train,False,True,168
21716,54527db864c7adef68136e0f3ffe3393,Ibibio,19-25,Male,NG,"moore theater, seattle, washington featuring meghan and storm, miss akinyemi UKO, and wil wheaton.",98,78680967a3702ca4653550d43b553ff7,/AfriSpeech-TTS/train/ec6187be-27b4-43d1-bbeb-4589e203b87a/1c71aa4998c2bcccad3c1888e31135c3_s4zS2A5F.wav,11.979,1.0,nigerian,general,train,False,False,336
21421,6a523d9d97b1f4ca8ab764240f7fde5b,Ibibio,19-25,Male,NG,"among its contributors were authors such as udekwu, edosio, engineer martina, and many more.",88,c724626d24988e3902399e922bd64fda,/AfriSpeech-TTS/train/d6977826-2b8b-4539-ab53-15501b389b6b/8a4a9475b506950da7e643df6badf7a6_SRPSMKH7.wav,10.43,1.0,nigerian,general,train,False,False,331
25144,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"in bin adaeze, the major exponents are kimberly, kesh, tini, misess humphrey, and iziegbe general ejikeme.",99,337c23570a8fbcc7c2717a9c24c47dc8,/AfriSpeech-TTS/dev/1816fd9c-c7c5-4e9b-b172-04cf1eb0466c/3e8f85bf8c4ef4bc7f1948b286d8686b_heUYwTfN.wav,11.599,0.18,nigerian,general,dev,False,False,656
15380,3693ffc99e3158e17013f84088620a7e,Hausa,19-25,Female,NG,chuks es's proof of miss macaulay mat's last theorem is a proof by british mathematician norman adebola es of a specific case of the modularity theorem,149,14c73ebc5968b92e72945b48cc4bde91,/AfriSpeech-TTS/train/6b795850-a5c4-4a5c-91d7-fb086095d133/50637bf727d01fb4213c831ec6840110_QIodgIbg.wav,14.34,0.2,nigerian,general,train,False,False,185
15892,3b2eb5bbed754661e70e6ace8033ee81,Hausa,19-25,Female,NG,"however, church fathers such as ijemba and qdot argued that this statement was to be understood as ade speaking about his human",127,ce569876fb962a90c0dc427220e45fce,/AfriSpeech-TTS/train/6135db98-d37b-4b47-b572-bbaef092aac7/6162d167b69193c6e0337425397ad5ff_oie08fd0.wav,8.315,0.11,nigerian,general,train,False,False,212
524,2db35217e91d8889c6f6f4bdee66a52f,Swahili,26-40,Male,KE,"the second passage traces the way of the honorable toni family's origins to a diviner and healer named honorable toni a. FL. eighteen welize, who",127,ba26e277464e3be0969078fa3fc8def5,/AfriSpeech-TTS/train/6fc91273-c4a1-4153-837c-fd816197034e/6290fef8c3ffb41fd14ce7fbec0ba0e0_5Fa6h5hy.wav,16.295,0.08,african,general,train,False,True,25
30138,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"yi participated in misess izoduwa illrymz er lekan tizzle bako's coup to destroy mister cedric's faction, dethrone godspower, and install soyannwo into the",148,c53da2da094ddb384c2a537f436454b7,/AfriSpeech-TTS/dev/631ff048-5b54-4e21-aba9-a3192376e0fd/6b27ad0fc27d36800923126c5903c0b4_y7MHGOZR.wav,12.605,0.0,nigerian,general,dev,False,False,658
24765,4e68f891f1f6920541bdd5a134bd6d47,Benin,19-25,Female,NG,"general olorunnipa hnu has ten avatars colon eteimo fish open bracket, ologun tortoise open bracket, mister olorunyomi boar open bracket, ighodaro alhaji ijeoma human open bracket, bakare dwarf open bracket, miss oyekan forest dweller open bracket, mister natasha",168,7c831d83b159a2102e7f78f2e3097445,/AfriSpeech-TTS/train/5e7e9655-da3f-4923-897b-6a7e59af8909/e3dec7199c87c498d739accc615ce667_1ludCJNX.wav,28.921,0.18,nigerian,general,train,True,True,391
5011,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"featuring colon dylan e and storm, engineer juliet, and miss kidega",56,e509f02adb455da75985010958799828,/AfriSpeech-TTS/test/416a17a3-632c-4eb7-868e-fd8ed706ae60/1c00af0ce850025cb723dc57b805d885_2rlyNfYh.wav,5.866,0.08,african,general,test,True,False,683
17800,c74f890882c5506575ef1c503420cb0c,Hausa,19-25,Female,NG,"her mother, doctor kasap, daughter of mister abdul and granddaughter of yaser of the damascus city tribe, was named doctor kasap.",117,9485c55ff44e3b3e38713aa96d37a558,/AfriSpeech-TTS/dev/c176b40f-5271-462d-88d5-1d0e252d6866/5f339d8f62f9695a73dd2b6ac10851ef_jufzDj8V.wav,13.414,0.2,nigerian,general,dev,False,False,629
17807,cd7697a63c9082ae7c3fab80a6004e4e,Hausa,19-25,Male,NG,"this theory was established by the latin ejiofor of the fourth and fifth centuries, especially by ndibe, miss akinnuoye-agbaje, and miss akanni.",142,4b357c947c18abda0be5e2ce2b3a5e9d,/AfriSpeech-TTS/train/67d60e9f-571f-441f-af50-f4f43ceddbcc/1acf1c9c28ef033ec5976802c8d6e007_KwPvYoMx.wav,15.604,0.36,nigerian,general,train,False,False,214
17124,533afc4d1b027c2d70079d478c6357f4,Hausa,19-25,Male,NG,"special guests colon okanlawon, mister chi, miss irele, rahama, engineer fajuyi, osas, professor may it, mister juliana, gado",101,dde874e1be99b5b4a1e58e1521a85d4c,/AfriSpeech-TTS/train/83a092d6-6832-43f4-af02-8fe8aa9c7866/809054bd891e4fe9073389ec0d3bd2a6_OBUWwXmg.wav,17.729,0.09,nigerian,general,train,True,False,228
15852,3484f6d85290dbb42107750ec0520749,Hausa,19-25,Female,NG,"saheed and miss itoje are both from ibadan, the floating city, the only place resisting honorable mangal's dominance.",109,3aaffadc096b4451bda4930d33c83520,/AfriSpeech-TTS/train/c2d8220b-7e22-414b-b593-e94fbe815506/1045b840b723a0996c155c3eb44e9834_DjjtzCXq.wav,11.341,0.1,nigerian,general,train,False,False,175
25416,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"in kontagora, the major exponents included doctor bnxn, ada, mister emperor, adeola, and professor gabriel in his total work.",112,e318fd4dc13f80d2ce51084f5439991f,/AfriSpeech-TTS/dev/005ff457-80ef-4387-b622-ad869fb51b48/9412f73760a0e14eff83d5d984ab1620_kEbsv24r.wav,11.435,0.1,nigerian,general,dev,False,False,660
30266,f511698f6e5c249e043cba47cfbf9836,Yoruba,26-40,Female,NG,"since there are no tests that measure nonlinear/linear thinking specifically, UBA, engineer rema, professor isong, and honorable clarence created their own measure close bracket the",153,a0c16e3b4c8b58d7d185592fcb5f662e,/AfriSpeech-TTS/train/2278e909-8ea9-40ee-8a2d-bfed71cbf08b/d31a1d27419ed95bf5cb4a92c8c1c942_oE0S6dmG.wav,17.127,0.25,nigerian,general,train,True,False,430
15948,1e669fd7b476f128dd03764f78a3c003,Hausa,26-40,Male,NG,there is no significant tendency among modern scholars to deny that nedu professor isong egbu one colon one and honorable chimaroke otah ka twenty colon twenty eight identify honorable inojie with,149,501dee7a12d11cd9d0d499df24180108,/AfriSpeech-TTS/train/96bae631-497e-407c-8ced-832a7bd33aaf/d8a3d63aec927624f672731b3c334f20_88iIUdXg.wav,18.882,0.0,nigerian,general,train,True,True,259
29467,2bf5740d3e5e8ffa3a6f38a86f6328a2,Yoruba,26-40,Male,NG,"special guests colon misess lafiagi, miss mildred, miss babalola, coker, and mister nzube.",74,93a36b69cec1be765e95bda9f803b57e,/AfriSpeech-TTS/train/52eb5413-e627-4beb-9302-de135776d00c/33609dc16a6a82f723c3341a1a7b3c1e_e7DuRkij.wav,16.065,0.44,nigerian,general,train,True,False,449
12885,6cd5266ecc0562deb173cc1eb9c7db1c,Hausa,26-40,Female,NG,"virtue ethics began with macaulay and was subsequently developed further by adeleye, alhaji mikel, and the stoics.",111,fc92595d4e4106edd021a2d900eef558,/AfriSpeech-TTS/train/e56f8c76-6108-46bd-8fb8-1ac03349602a/4494b19d9af0871899ed8a25e500ec02_3f7EWylM.wav,12.373,0.11,nigerian,general,train,False,False,165
20293,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"professor akinola sentence colon vibez wrote a successful play adaptation based on the oluwakayode novella, uchechukwu the master of disciplines, aloysius which he titled edwards professor sid",177,9e29efc5d713519f67a2f0714ab40a98,/AfriSpeech-TTS/dev/c9d1e37f-6c5d-40ba-851e-a6347e4b18f6/0e47301deab4b0f05becf1d1c5a08db6_egmnUeOo.wav,14.549,0.0,nigerian,general,dev,True,False,644
15260,70100d34276239be53ba3b9469497a10,Hausa,26-40,Male,NG,"demola, doctor olajuwon, and professor saint investigated the effectiveness of one-sided and two-sided messages containing both pros and cons.",133,0da6e0688e7b1a066058cc4871f9b0b3,/AfriSpeech-TTS/train/3348d44a-1daf-4a34-a701-28f85f26b188/60c67f226c8fd49039978ff2d1471eed_Gr3vBy55.wav,13.842,0.1,nigerian,general,train,False,False,179
15875,78c0395b699c88308f6ccb421e14dd11,Hausa,26-40,Female,NG,"after tochi received criticism for tweeting miss taio's office address, honorable eteimo defended her by stating, ""the animal rights movement has made significant progress in",168,99e5160cd698b96cefff1ba0bdf51177,/AfriSpeech-TTS/train/ab360cae-1538-4970-81e2-7698bf84f41c/8cd78b3ea779e0a382da52500c9af0a7_43LvQfKe.wav,15.678,0.18,nigerian,general,train,False,False,198
11991,7170788337b6b417114a8cea1d24d888,Hausa,19-25,Male,NG,"after World War two, professor babalola close bracket one eight nine three one nine seven zero open bracket, pepper close bracket one eight eight six one nine eight one open bracket, and orizu became members of the polish academy of sciences.",124,58eda8df768bf148e064e7fef7b62987,/AfriSpeech-TTS/test/be2d989e-6c93-4e22-9bc3-b1886aa977cf/a879b0d7840d658432a1cd66452ac589_N8a3AMVG.wav,28.882,0.64,nigerian,general,test,True,True,700
12906,049d62b93efdc6f4054bb609d78e199b,Hausa,26-40,Male,NG,"shagari, who is two hundred and twenty nine years old, originally comes from doma rabo present-day birnin kudu, where people call him mister real zoro barmani open bracket due to",139,3a2fe09212bdfd4feca3ca3886407c1e,/AfriSpeech-TTS/train/984d657e-4d50-4094-a8ad-cbfe3fb18437/78145a10c1122f6c12f6e1db37a939af_0qgREHGX.wav,15.973,0.11,nigerian,general,train,True,True,166
9978,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"from left colon mister vincent, miss mulongo, and sarfo are diverse rites of passage for a human being.",95,c5dfadd49f4c85e99b3b679fb770d72b,/AfriSpeech-TTS/test/f13b173d-d737-404a-ae81-b8810c6a9131/9310b6ec6167b39cd224f2008b5d3b9c_ZwIYdkt5.wav,12.969,0.02,african,general,test,True,False,685
9873,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"guests of honor colon kisembo, olugaho, professor abena, stephen, allan, arinitwe, sarr, tonny w",86,73e4f7767c2a1b28da0af370a3e320a5,/AfriSpeech-TTS/test/78d973fd-03d0-48c7-aa0a-5f40dc7bfb3b/b02e505c1899cb9a20e10dfe9c94e9cc_rnsMPEbb.wav,15.213,0.02,african,general,test,True,False,685
16038,1fed2253d38d73dcaf55ff2410d0929f,Hausa,41-55,Female,NG,"two kay, eleanor of aquitaine, and theodora of byzantium are among those who are highly respected and honored.",107,d0aadddf7fd4765c663404153873ec31,/AfriSpeech-TTS/train/198a6a23-14ee-4a25-bd84-685523a068b3/04a4e19f6060832702df2373e6068e43_sFoVD1gC.wav,7.973,0.17,nigerian,general,train,False,True,216
29449,88b625a745508404d917ef70ded00b2e,Yoruba,19-25,Male,NG,"professor wofai alhaji okpewho, fasuba close bracket creator of the simple view of reading open bracket, dice, marafa, bello e",93,204c335e3b7d0a3955fec0c8d94cf312,/AfriSpeech-TTS/train/a1bc38cf-8c91-4634-91ca-efe9e8d01807/18ce1651a1f2b98fcb15cc487718fd0d_O6aGfG3A.wav,8.907,0.0,nigerian,general,train,True,False,434
32642,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"the characters were designed by nelson, while engineer abiamiri and gyang designed the gears.",89,99beb44e62c2f52d8a0b02df22236743,/AfriSpeech-TTS/dev/57536a35-be33-443d-9877-224ee0404816/226d22c80804d0a17fb835fbb040fb03_yis9F7Nw.wav,7.151,0.18,nigerian,general,dev,False,False,656
15298,6f42fe8eecb41169cb2b70b85807333a,Hausa,26-40,Female,NG,"misess adepo, aderin-pocock, gureje, and ebuka feature in new movie",64,3e1bfddd24f7a1f36a34820443f2186f,/AfriSpeech-TTS/train/23efe16e-d37e-4089-b33e-a4ce1cd171b7/f124165449864f3bc7dc5acb5f2348ea_T5cN3mXw.wav,6.675,0.3,nigerian,general,train,False,False,266
25244,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"the members of the committee at the time of the publication of the draft included miss funmilayo, abdulrahman, professor deyemi, abu-abdullah",136,26770590b762da0e4b000fedb9f3aa8c,/AfriSpeech-TTS/dev/8bff7948-2923-4f13-b886-3268dcea92e5/e066f870266d654d1967b97477b69e56_5ERjlJKE.wav,10.088,0.1,nigerian,general,dev,False,False,660
1864,2db35217e91d8889c6f6f4bdee66a52f,Swahili,26-40,Male,KE,"camara is the youngest child of misess clement and engineer ngamita, and a sibling to boniface and graciela.",101,9f77673b7fb7c9413f1623391f01bc15,/AfriSpeech-TTS/train/29bc80ed-1b80-4fa5-90eb-67c93c9a761a/26c139a7b3f3377d90a167d964f0112a_ihmayeCu.wav,12.802,0.08,african,general,train,False,False,25
33815,876e76f1d0c668a06401a633d8704725,Idoma,26-40,Female,NG,"bali, who is two hundred and twenty nine years old, originally comes from efon alaaye jay present-day bin yauri, where people call him albert madekwe doctor saint open bracket due",139,a6ee7420311274f568413213ec5b7ba8,/AfriSpeech-TTS/train/2f9b912d-0559-48d5-8480-ea4e9fcd962c/b10f305e63c6f339ee5ffa215d2c1c45_QgD6ozCV.wav,16.063,0.0,nigerian,general,train,True,True,536
12201,1dc29697c83baf9ae31b4d25a507d67f,Hausa,<18yrs,Female,NG,"virtue ethics began with obianuju and was subsequently developed further by usman, aminu, and the stoics.",105,8b9269e83ebc571c01981b084d6fceda,/AfriSpeech-TTS/train/f4dffe99-3b94-4ca6-9237-693eddae12ed/954a722bf2ce8c767d288eb1ed2a6ee8_rtdEbUDl.wav,5.105,0.1,nigerian,general,train,False,False,168
33269,01b17f6a68d20a7223c278aac5b3a52f,Idoma,19-25,Female,NG,"the second passage traces the way of the mister evan family's origins to a diviner and healer named mister ilemobade a. FL. eighteen maja imaan,",130,372e0156a4ae0bc4475df2ea5b9f81fa,/AfriSpeech-TTS/train/1bb0dc49-b113-4ae4-b7e5-e1f3656b3da3/0c9612c64fe87471b9b753590c3bb1b5_KqqZR2Gd.wav,13.042,0.09,nigerian,general,train,False,True,530
