idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
304918,07314a953e477ce489382c19e7603432,pidgin,,NG,"However, there is a question of the public good, especially in the case of infectious diseases.
",95,f76ca12953869985c71aab9f6b0e02cb,/AfriSpeech-100/test/edfba175-b0e6-42cd-8e44-d0e26550c287/b94f237d0196d2cc07fc761c4ac2af50.wav,9.712993197278912,nigerian,general,test,Male
434242,e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,"In a healthy spine, the spinal cord and nerve roots are suspended in CSF, free of mechanical compression.",105,f92f66f90ef1f17e7ee8f36bb8789a74,/AfriSpeech-100/test/2817163d-e0ea-4f2b-b69c-709d06b1468c/37167cf175d9cb61ee53c43cfc837b29.wav,6.160997732426304,nigerian,clinical,test,Male
676146,c62e69d6e098dfe5f6b924845e3495b9,pidgin,19-25,NG,pt is to receive a hemodialysis treatment after the catheter placement.,71,de68b1c0544ecd49f4344f853147c787,/AfriSpeech-100/test/6e2c310e-b94b-4e6b-a3e4-313f708bc766/32351f61bda74827e73cb0ef1314946c.wav,5.4229931972789105,nigerian,clinical,test,Female
412488,98d9ebac43dc289fb934513d4d731959,pidgin,19-25,NG,"There are essentially two main components to most two-piece implant systems:             The endosseous component    previously often called the implant fixture, now known as the implant body.",174,7245a2094daea2515322afb758565513,/AfriSpeech-100/test/57000515-a2f2-4006-a883-b41bcecc6b29/9ee11b73dafe66839abd861f83f34c99.wav,14.917981859410427,nigerian,clinical,test,Male
461622,e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,"The relationship of roots, particularly of the lower third molar, to the inferior dental canal may be deduced from radiographs.",127,8b1fc2d2e748f6b6a897d162d3013f27,/AfriSpeech-100/test/ab2b3780-c8fa-4be2-b87d-0da3c24a4914/fe5cbb6c7f0410a028e1752c64fa62c1.wav,10.696984126984127,nigerian,clinical,test,Female
208347,22843601ecb36d96670a0d3047e035b7,pidgin,<18yrs,NG,"Obordor informed the House that most sister-states in the South-South had taken concerted measures to improve their internally generated revenue through agriculture, and that Bayelsa should also prioritise agriculture.
",218,9143ef4717c61783b506e54aaf6dde5a,/AfriSpeech-100/test/b2a57628-f9ae-4c3f-8923-e7f798ea08d2/293f796ee25cef1f61548ea7ae474ff4.wav,15.742993197278912,nigerian,general,test,Female
434286,e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,113 Some clinicians have used radiation therapy and biologic agents imatinib with some success in patients with advanced disease.,129,927f85be5b655d2292720b02da67a9f2,/AfriSpeech-100/test/a314e50a-adf5-44ba-9813-ce555470d2fc/55b4eb955a50086ac42e796541bb6527.wav,9.99,nigerian,clinical,test,Male
412369,98d9ebac43dc289fb934513d4d731959,pidgin,19-25,NG,"It avoids the mastoid cavity therefore, its problems.",53,247c7f5a32f386a9655a0e2f9dfc3c7b,/AfriSpeech-100/test/c5ed82a3-287b-4252-82aa-20f9a8763e78/5e4a3e6519f3bc2acf536d349d198e07.wav,6.502993197278912,nigerian,clinical,test,Male
434155,e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,Biofeedback techniques and weighted vaginal cones are available to assist patients in learning the proper technique.,115,3d4414400766de3cc085f65a9069113a,/AfriSpeech-100/test/e103b516-0c34-4ccd-bc2e-e71ff4cad2f4/442bc1254218248b4d7ee735fca42ea3.wav,8.068979591836735,nigerian,clinical,test,Male
208508,22843601ecb36d96670a0d3047e035b7,pidgin,<18yrs,NG,"Zacks Investment Research raised shares of Axon Enterprise from a sell rating to a hold rating in a research report on Tuesday, January 14th.
",141,1788430e7a3440461d243d46e6177e4d,/AfriSpeech-100/test/2bffdfbb-59a8-4e76-b01f-acd86afd530a/dccdc408fc8c43ee3704b212a8031c44.wav,11.99,nigerian,general,test,Female
208520,22843601ecb36d96670a0d3047e035b7,pidgin,<18yrs,NG,"It reached number 18 in the UK Singles Chart. citation You Had Me was released as the first single from Stones second album.
",124,16691344e1fb0479e6cb5af6f276d6c0,/AfriSpeech-100/test/496a43ee-d993-4d62-b836-04d89a65d42a/892d85388806e33a77fc4ce50325bccc.wav,11.820997732426305,nigerian,general,test,Female
302982,07314a953e477ce489382c19e7603432,pidgin,,NG,"As we speak, there are millions of workers  right now  who are being told to go to work, yet they may be ill and should be staying home.
",134,423635090042ed339326ca329a0310c4,/AfriSpeech-100/test/2a0ea0dc-506e-4cd3-9059-4e6f58961db0/64aa33dfb8f0b72ab38348b1ecad4fb9.wav,10.853990929705217,nigerian,general,test,Male
302973,07314a953e477ce489382c19e7603432,pidgin,,NG,"Acting Entertainment Director: hannawoodside
",44,cc2f0fd80f406c29febf6c2dfd6bbdf6,/AfriSpeech-100/test/90f08aa3-a465-4471-a433-8824e5088ce1/dc9f3db74d5f18e5d4dddd1623bfee15.wav,4.432993197278911,nigerian,general,test,Male
208463,22843601ecb36d96670a0d3047e035b7,pidgin,<18yrs,NG,"Whatever your journey is, I wish you the discernment to navigate it seamlessly.
",79,3738a94578d1143082e0671920fdfb5e,/AfriSpeech-100/test/a78a9e16-f78d-42e6-8867-7c260ad24803/24f012c06461670629d5aaecbcbae0ce.wav,3.6509977324263034,nigerian,general,test,Female
421812,98d9ebac43dc289fb934513d4d731959,pidgin,19-25,NG,Adenoids and infected tonsils may be predisposing factors responsible for the sinusitis.,86,8a1b4162332ad1d745650e18fb0b66b6,/AfriSpeech-100/test/26ee5e46-4c1e-4d83-b636-10ed8136682a/2d174b6fc4828d2100cd1c8b0a3da012.wav,6.175986394557822,nigerian,clinical,test,Male
287332,07314a953e477ce489382c19e7603432,pidgin,,NG,"Dr Chukwudubem Erinola speaking. Next line. Pain is worse with sitting, standing, and walking. Patient Lanke has tried analgesic medication. Next line
",150,61acb68276b985e45c2f1d7f157d53fe,/AfriSpeech-100/test/61699dd4-8d7d-4ace-8d56-3700a3741ac0/6a8517498d4d6069d5885e38352502cc.wav,17.545986394557822,nigerian,general,test,Female
204018,22843601ecb36d96670a0d3047e035b7,pidgin,<18yrs,NG,"Willem Dafoe  Spider-Man: No Way Home
",36,665e7d4d5ad6b8ee01bf25b7de25fd0d,/AfriSpeech-100/test/39111f79-bd90-4ea8-8899-71b8a6571bbe/0067079ad2ebc85804058b103e6c56b2.wav,3.9669841269841273,nigerian,general,test,Female
208505,22843601ecb36d96670a0d3047e035b7,pidgin,<18yrs,NG,"Her bottoms featured a thong back that exposed her pert booty.
",62,eb9e433e7a18a367897437490527f6f4,/AfriSpeech-100/test/a9f124fb-1ea8-4276-b50e-b64aa18bfe52/9d74bbfbcbd7c0c65856fbc8f3bdd49d.wav,4.5959863945578245,nigerian,general,test,Female
421866,98d9ebac43dc289fb934513d4d731959,pidgin,19-25,NG,There is a specific formula for children.,41,4414c192978fc729e3c8b6df83046c11,/AfriSpeech-100/test/54eec385-0cfd-42f6-862f-25e71972bb08/af6a7da661f9df4b543b8633da5d2e71.wav,4.102993197278912,nigerian,clinical,test,Male
208364,22843601ecb36d96670a0d3047e035b7,pidgin,<18yrs,NG,"Since then, he has been able to make two more short films, Life 1993 and The End 1994.
",86,ac5703047c6a33f16b96fe9ec4ef19fa,/AfriSpeech-100/test/ef4e34bf-892a-4442-8a64-5d79b52d2767/6818e4e54d269055d76dc9479e58d698.wav,5.292993197278912,nigerian,general,test,Male
208442,22843601ecb36d96670a0d3047e035b7,pidgin,<18yrs,NG,"Youve become a gun rights advocate, doing speeches, working on legislation.
",75,79afe2fc12e72426979594e850f107e6,/AfriSpeech-100/test/e2e75b90-9832-4365-8f11-99381b44205d/4b6fcf98a3db6c25de43a8d580733b25.wav,8.080997732426304,nigerian,general,test,Female
210211,22843601ecb36d96670a0d3047e035b7,pidgin,<18yrs,NG,Took 62 and 35cc well with yellow nipple.,41,52ad387abe4206177fecb12004fc81c5,/AfriSpeech-100/test/d337c44e-f65d-4d8e-b51d-3d0143e9a71a/c8868184e263837a1f563587a0fc1ff5.wav,6.537981859410431,nigerian,clinical,test,Female
434083,e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,The most commonly used agent is medroxyprogesterone acetate.,60,f558261d2821b90b723fd3f999283ecc,/AfriSpeech-100/test/878fbd23-6658-4129-982f-83e245e869c7/0042aa663f7b2ad63ce19ad044ebdf7c.wav,5.602993197278912,nigerian,clinical,test,Male
287341,07314a953e477ce489382c19e7603432,pidgin,,NG,"Also, extradition will not take place if the accused person is still under examination or under punishment until the conclusion of the trial.
",141,4cb9d90085141545a0df8933010b0ff1,/AfriSpeech-100/test/df82543d-06d7-467e-a0b1-b96744b664bd/32eac204d6b84402340ffa156181cb5f.wav,10.16798185941043,nigerian,general,test,Male
420891,98d9ebac43dc289fb934513d4d731959,pidgin,19-25,NG,"Calcitonin is a more sensitive tumor marker, but CEA is a better predictor of prognosis.",88,06be3dc6e9c000b31d51279563c6ca12,/AfriSpeech-100/test/cc3be50c-e8f9-4beb-b199-a6c2635cbe9d/7c20603213c7e499b71193d308de2d3e.wav,8.878979591836734,nigerian,clinical,test,Male
434126,e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,Under such circumstances the patients head and neck are extended and the trachea palpated.,88,314a2b2e71c7ca951b543fd65d4dbe57,/AfriSpeech-100/test/3587f5dc-70bf-46eb-bcaf-31d7d7d1f420/276aa5a856c865f816dfa13c06b99d86.wav,8.584988662131519,nigerian,clinical,test,Male
434075,e490782917bf84d6f23b9a020b623c3b,pidgin,19-25,NG,Multicenter VATS experience with mediastinal tumors.,52,624a3ebcb21f7e7a3abbe52bc719a1a3,/AfriSpeech-100/test/5711fc17-3027-4e21-8540-0fe622366ffb/32ae66463be7329836e9b08360151cc1.wav,4.678979591836733,nigerian,clinical,test,Male
287350,07314a953e477ce489382c19e7603432,pidgin,,NG,"Had elective cesarean section in 2017, on account of maternal request. No history of asthma. Diopka Azumdiaro next line.
",120,eaee317800b63a89ee60b47f9906fed7,/AfriSpeech-100/test/b72071c0-194a-40ca-9e64-a8222c5edc21/07286ca04af4980b45256aec6b164b6e.wav,16.156984126984128,nigerian,general,test,Male
313905,ad416a8a5b3ef974570c1519b05427f8,esan,26-40,NG,Eicosanoids have a broad range of physiologic roles including neurotransmission and vasomotor regulation.,106,cff6c42bb0e070671ce4482817dacae6,/AfriSpeech-100/test/307bc0da-b02d-4823-ae1c-e37fbeb53cad/8c89be46bb2ab94b68dfe721af63c25c.wav,7.4289795918367325,nigerian,clinical,test,Male
308159,ad416a8a5b3ef974570c1519b05427f8,esan,26-40,NG,"Professional baseball career
",28,8cd844e3b14c1f719cc904db5972b39c,/AfriSpeech-100/test/76afa5c9-cb2a-4957-915c-5852a98fcdb8/3676936b438e5343d0998ef316fe8927.wav,1.1819954648526076,nigerian,general,test,Male
198994,07e92187d03045d6563c2abc8a3573e9,esan,19-25,NG,"The Terminator discovers their location, and they attempt to escape in a pickup truck.
",86,08048da2f122e9696d96fe84b6c63d13,/AfriSpeech-100/test/447035f1-ceb4-4f1b-9627-74cb7b5c908c/fa6732bfb32f72f939c13809d61bbea6.wav,7.022993197278912,nigerian,general,test,Male
198819,07e92187d03045d6563c2abc8a3573e9,esan,19-25,NG,"Then, the lockdowns happened.
",29,463cbd9aad0419d37f606ef279b08136,/AfriSpeech-100/test/9d5618eb-4ade-4164-b7c2-578d0303bc40/5fde7a6d26e22561fbe8cccc26c7f49c.wav,3.8309977324263036,nigerian,general,test,Male
198885,07e92187d03045d6563c2abc8a3573e9,esan,19-25,NG,"Here, Trump states, he is a subject of the investigation and the grand jury seeks to investigate his private conduct.
",117,8e69e306bda97ba3b3b46cbd1a0494e6,/AfriSpeech-100/test/1cab9fa0-0fd9-4d0f-afab-74f7651dd6ff/5212e66bb65c1f1edc006e992e8e511a.wav,11.920997732426304,nigerian,general,test,Male
198898,07e92187d03045d6563c2abc8a3573e9,esan,19-25,NG,"His early works include a symphony, a piano concerto, and an opera based on the book Into the Storm which was based on a novel Loneliness, a favourite book of Stalin.
",166,7a908ac5fa895ca08fff22957042e04e,/AfriSpeech-100/test/82af78fb-ae9d-4cda-aa28-c9252e44eb68/fdc6eaf36a469d2d8c21533562d1d91f.wav,18.778979591836734,nigerian,general,test,Male
198684,07e92187d03045d6563c2abc8a3573e9,esan,19-25,NG,"I thank God almighty and I thank all of you for all your support, the encouragement, the prayers and the sacrifices that you all put into this struggle to ensure that our hope is alive.
",185,9dd2d8835608e46142ac14d73d6d5c3a,/AfriSpeech-100/test/4e04db98-d638-4630-976d-88e7b3edbad0/f7406ad550306e22267a0f19850d51d9.wav,16.622993197278912,nigerian,general,test,Male
313762,ad416a8a5b3ef974570c1519b05427f8,esan,26-40,NG,"Moreover, anticoagulation can potentially increase the risk of peripheral embolization in patients with cardiac tumors.",119,26ca556c583cb56cb91e2549ee5b1899,/AfriSpeech-100/test/8b879e8f-5610-4f39-bd71-0d3057b5d733/722c0544778bca9b28e070aadc17e47d.wav,7.546984126984127,nigerian,clinical,test,Male
199013,07e92187d03045d6563c2abc8a3573e9,esan,19-25,NG,"Specific impulse is a useful value to compare rocket or jet engines.
",68,ac5afff8b9aa74270d1367255a171f92,/AfriSpeech-100/test/7e81ef47-0f9f-4277-8d77-3c11cd1938b2/a4b7950b8d846e5fa83ba0ec0f602be4.wav,6.011995464852607,nigerian,general,test,Male
685561,07829ff7f3340c75aafd8cbb706e6ee8,esan,26-40,NG,The patient had some diarrhea .,31,c3f8997c5465a173057088a9cc1590a1,/AfriSpeech-100/test/c695e852-a815-470f-8537-942f14329507/11db34b58b424b6a93293d2c33414d4b.wav,2.530997732426304,nigerian,clinical,test,Female
685571,07829ff7f3340c75aafd8cbb706e6ee8,esan,26-40,NG,T wave inversions in leads III aVF and V6 could be consistent with myocardial ischemia or left ventricular hypertrophy.,119,c1e3308cab67e506b32e54dd90442496,/AfriSpeech-100/test/b5605b00-951e-424f-8129-c1307e51afdb/888f3e28f9ba8934e05b93da61282f29.wav,11.584988662131519,nigerian,clinical,test,Female
21403,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,They were not identified publicly.,34,4616032b35c31f0ba48f9cd7e9dc8b57,/AfriSpeech-100/test/8deb7f1b-38f5-4823-9874-2bbcfcd9c3fd/0b4e4e0e5e3f4970fe5acef119738cf5.wav,2.505986394557824,nigerian,general,test,Male
63452,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,"In 2007 , music of  King of the Road  was used in a scene in the film Into The Wild , where a character in the film makes a mention of the song in writing a letter .",163,243b8309dfa8285b5922c3021e21c495,/AfriSpeech-100/test/33611b59-ab39-4c54-9126-af6adac85fcf/5d4e190532f774a51a4ea39a4f6a1de9.wav,12.621995464852608,nigerian,general,test,Other
60187,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,"Not long after arrival at CBN hospital, Obadiahs wife was said to have complained about shabby treatment of her husband.",120,cb5d628e2ee3d6b040c95b641ca2fc50,/AfriSpeech-100/test/2d40aa90-0dfc-4abe-8368-4203af086d62/7221aa68fd1f54a7e51ce76df5c9ff97.wav,14.60498866213152,nigerian,general,test,Male
63415,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,"After Thursday nights win over Brandon-Evansville, Ashby boys basketball head coach, John Holsten, said that West Central Area is a team without a weakness.",156,22f58a04181cb0ce04c2092fb9c13ae5,/AfriSpeech-100/test/274e12be-16e0-457d-ac75-286e7d8600da/3ae399bb83eb60914002566262f85a26.wav,10.358979591836734,nigerian,general,test,Male
21398,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,That number could increase this year and Hayes will be one the new faces.,73,ff731d82e5cac5e6ca389e0c851fb36d,/AfriSpeech-100/test/4217e417-d542-4529-818a-3145693bbaca/56f0772725b6e41bd9316ab7e4320e9f.wav,6.420997732426304,nigerian,general,test,Male
21369,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,Dr Ndochukwu Ebiaga speaking. Next line. Chief complaint: next line. Low back Pain started 22 weeks ago radiating to his left foot. Next line,141,5f018977384ec45259212b5c8baa2edb,/AfriSpeech-100/test/9a07d78d-3d18-435d-a013-535248161bce/95af6b33038e1dd04bbf01670784c20a.wav,20.16199546485261,nigerian,general,test,Male
27982,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,The play will tell the story of famous African American singer Billie Holidays final performance before her untimely death in 1959.,131,13e8df57fd65a82f9c6c0e9a69103e77,/AfriSpeech-100/test/10a31801-9558-422c-ada4-093374926e0d/cd38739337a6d9fa91382ed057ab1c24.wav,14.841995464852607,nigerian,general,test,Male
21399,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,"Schembri, scorer of five goals for Chennaiyin this season, was the architecht behind Chennaiyins turning point this season.",123,ebaa7452b07b5bf5bd0fb43ba904fb61,/AfriSpeech-100/test/238e16f5-1557-49fc-b91b-dd31f5d55141/93a623d9b4b0a13875412a8781be4df4.wav,13.808979591836732,nigerian,general,test,Male
63244,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,"Vidhya said she was inspired by the welfare schemes of PM Modi, a media report said.",84,529cfe03456cad7b4bc47e81d0ab282e,/AfriSpeech-100/test/f704c74e-6217-4040-b96c-0ac682cfb625/caff4746af39c961ad220695d4a43451.wav,10.357981859410431,nigerian,general,test,Male
60214,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,Some schools offer degree or diploma programs in Recording.,59,e711536fceb34595618e1b041d02608c,/AfriSpeech-100/test/3d358fb3-7845-419e-b5fe-95edf1d86d67/fe018ac11a8ad3f9d9a6e8eb83ca9e38.wav,5.724988662131518,nigerian,general,test,Male
63456,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,A state funeral was granted for Geremek.,40,8a582e045b58439a718c8805c8712d6d,/AfriSpeech-100/test/77327c8c-6b19-4857-b2f4-ee9107f40af3/56a52062217ef8898ae926491ba79bf0.wav,3.81,nigerian,general,test,Male
21374,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,"Save for officers needed to secure meal-pickup sites, transfer them temporarily, too, to the federal safety net.",112,1a520bcc7949f6ac66143c253fd8a298,/AfriSpeech-100/test/58d40b7a-fc93-4b75-9ccd-a9b2be237522/ffa95662056b85374ad0291d8caea998.wav,10.136984126984126,nigerian,general,test,Male
63255,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,opeyemisdiary,13,e0e88cf0f01f3d66732685ae8158dbb5,/AfriSpeech-100/test/b3a26e1e-86a3-420e-a440-581dfbe261e7/afa15b08c2bced4dfa54a4ff804c8a87.wav,1.7849886621315192,nigerian,general,test,Male
63462,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,"Far worse, Pearce has actively undermined our states efforts to control the virus and save lives.",97,10a50339fb6e8bd6ad6eec388ecc13c5,/AfriSpeech-100/test/fe130b5a-e3b5-42e4-a391-709f448140ef/80e54f297adf19d62408d27d510304da.wav,9.825986394557825,nigerian,general,test,Male
63411,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,"Following the acquisition, the senior vice president now owns 60,606 shares in the company, valued at 899,999.10.",113,1d52148120ea8231a39db14ffe6b9103,/AfriSpeech-100/test/753f1e55-33b2-4518-a2a5-ea0de1b1eb25/ba39f88dd8ce6bafcae06994a288b163.wav,20.820997732426306,nigerian,general,test,Male
63480,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,"Over the last seven days, Fusion has traded 5.2 higher against the US dollar.",77,ead10653251fb91a355852bda0122733,/AfriSpeech-100/test/bf55282c-b682-47dd-9b7b-45b13de8bef5/726f87360849cbfea0a2c79c118879cc.wav,8.35498866213152,nigerian,general,test,Male
17433,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,"Although the Navy saw no use for Halketts boats in general naval service, this larger boat was liked very much by explorers.",124,4fa2a11c05bee4cf37121c3977dfe56d,/AfriSpeech-100/test/a4c40876-67cc-40d0-a4c9-2b3c2dd42269/4164527fea7b2325d3bd93bc0cbde81c.wav,14.102993197278913,nigerian,general,test,Male
60226,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,"Pac-12 athletes, however, are ready to take a stand against a conference that wants players on campus and in the gym, at a time when most college students wonder if their classes will start online later this month.",214,11c980d873504a63546245e62e45d6c7,/AfriSpeech-100/test/9e9091a1-14a2-4485-b86b-49a1fe82016f/d63373efc2af444a4d5804456dd85ab4.wav,21.993990929705216,nigerian,general,test,Male
63435,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,Jalad said nearly a million people were preemptively moved into emergency shelters.,83,1f1d5fb5d8e4f217bc134f009961ebf4,/AfriSpeech-100/test/b157c9cf-6cc7-48b0-9550-a95167c0596e/0f645feabfcbaecfb90a4bfc7e5dfb12.wav,5.83498866213152,nigerian,general,test,Female
21409,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,"If the Eagles are honest about their evaluation of his first year in Philly, anything that he gives them going forward should be viewed as a bonus, not an expectation.",167,faa064bda886031e7227c1db03490f63,/AfriSpeech-100/test/91c368f3-88de-4eaa-9c49-66ff12c0ba67/d8d207376ed9e0cd1283cf2f89855027.wav,10.513990929705217,nigerian,general,test,Male
27978,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,Roussos also stressed that investing is still the best way to build wealth.,75,4dc71eaa2d415d03c9cc646e68af84b5,/AfriSpeech-100/test/2c9bab61-13d8-4706-a2ca-434e8bbeffd7/915b5f39f430371add22f230d144b949.wav,7.843990929705216,nigerian,general,test,Male
60198,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,The table summarizes the mean GHG emissions estimated by EPA modelling and the range of variations considering that the main source of uncertainty in the life cycle analysis is the GHG emissions related to international land use change .,237,6bf02fea4c7c8e90ab5dbee885f7c637,/AfriSpeech-100/test/02ae2b4e-c62f-4c65-9180-ddd0bdeae31e/7b5e31804d282cfc409d211ebdfd015f.wav,25.34299319727891,nigerian,general,test,Male
60205,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,The minister equally noted that the attack had no ethnic-religious connection as he asserted ISWAP activity was unrelated to any religious doctrines.,149,99f93c481ff263cf3fc20841ee897038,/AfriSpeech-100/test/be93caeb-3d43-4d25-be5f-d72f30cb97ea/07778a70a99348bc3ad5c5678494f149.wav,18.785986394557824,nigerian,general,test,Male
17450,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,Its just a humble beginning for me.,35,9be7ce35d4f2eb62466c3dcf288792dc,/AfriSpeech-100/test/7c182fca-ff18-433a-964d-4a4f3195eabc/820411f1c86a2eb635bbbaddb57020e8.wav,3.466984126984128,nigerian,general,test,Male
60218,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,Linda Osifo,11,b0ab2cf06698ab6961ba601115e1e01a,/AfriSpeech-100/test/30da2136-6280-464a-9cd1-40995cabd343/bcf89014aeb6dd6a42ee0d0644fb0d5c.wav,1.5449886621315192,nigerian,general,test,Male
21415,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,"Report: Wisconsins public university funding below five neighboring states, down 42 since 2006.",95,f4cb27289cc2e8c05e917697afd7280e,/AfriSpeech-100/test/e63555bb-767b-4b85-9e57-9b6d2037f766/9cfa7dda955888d478992baea88cc593.wav,12.955986394557824,nigerian,general,test,Other
21379,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,sparc64 : Sun SPARC architecture with 64 - bit userland,55,01c2279ba37a9c863e6ebfa8f83c20b3,/AfriSpeech-100/test/617263f2-3f94-4bbf-b0b8-5023df2a7bd8/40fb7973eddd04045a0ea78674f8f230.wav,6.156984126984128,nigerian,general,test,Male
27986,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,"While 63.5 percent welcomed the governments decision to prohibit some foreigners from entering Japan to prevent the spread of the virus that originated in China, 30.4 percent said it was insufficient.",200,886d163cf07fe4c5e87f48ff16b5d87d,/AfriSpeech-100/test/843bdc72-6995-42de-b926-eb9d65c0959c/acde033734c5f255097af985485096c8.wav,21.738979591836735,nigerian,general,test,Male
60223,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,"We said our ambassadors in those countries can give us three to five names or sectors that they think are crucial for Nigerias economic development, the NIPC boss stated.",170,c934499ba8ede3dfae0108a128c86aec,/AfriSpeech-100/test/e8b847d8-9d9a-467f-9586-e7eb6f5ba37e/ae257cd28f3aa1694cc48bfb6c78630a.wav,18.118979591836734,nigerian,general,test,Male
63249,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,"Dear Yemisi,",12,fef7e6aea559516e8d4d3ecd682ca0d3,/AfriSpeech-100/test/702d2f5f-1d20-4851-a9b9-f7e379dbb254/a5ad72cfd47de62b11e5896ea5b80eab.wav,1.8859863945578232,nigerian,general,test,Male
60196,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,Pohjola is an evil and cold place somewhere far north.,54,b6cb099aaeb9b31ac74f7613dbdceeb2,/AfriSpeech-100/test/a6b795e9-41f6-4807-8f96-7e811943b769/5ff46ea720d2d104a271ff1079209a93.wav,6.724988662131518,nigerian,general,test,Male
21390,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,The prosecution at the film producers rape trial rested their case after accuser Lauren Young returned to the witness stand for about an hour on Thursday morning.,162,b992271d97c66318d2da5a592bea8547,/AfriSpeech-100/test/d1eafa0b-4099-4da9-876f-9b1ac21089a2/bd6a66f6f4322d2383d122c8c474b210.wav,13.941995464852607,nigerian,general,test,Other
63257,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,"Venue: Baywater Park, 8B Wole Olateju Cresent, Lekki Phase 1, Lagos.",68,4135ffba955bc2c1a664184a406f17ac,/AfriSpeech-100/test/ca33045b-f14c-4093-ab79-9be2ac564e15/43cca5a7e4dcc2a543777f00555ffd27.wav,7.732993197278912,nigerian,general,test,Male
21418,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,"In regard to the solar panels which equate to 4kW of energy, as well as helping provide electricity to the houses, a Feed-in Tariff is received annually.",153,d559672a76a00d9268ff134e7880a599,/AfriSpeech-100/test/f0357cb7-8fe9-48c7-97b9-0fe22be5facc/d30688fc659a3f9413aa6c1af9e5b728.wav,18.99299319727891,nigerian,general,test,Male
21414,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,When do babies start crawling?,30,dad1fa4c20d8110448bb3e7347bbdb53,/AfriSpeech-100/test/28848500-a42c-403c-8049-da840bf1acb5/de076d9b88f6f7da2f08f01c0da34c68.wav,4.276984126984127,nigerian,general,test,Other
27973,aa17f99983008200f5bc2cbd1ad7e5b2,alago,56yrs>,NG,Bruneis Forestry Preamble did not mince words in addressing the importance of the forests in developing the state.,114,0cc22c5577280aa1b3a7e2379db2e0fa,/AfriSpeech-100/test/acba5e8e-e1aa-4841-8e15-50fd8185caf9/41092d53006d69a4c5016e638645bb5e.wav,12.381995464852608,nigerian,general,test,Male
21437,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,Supposedly a black person had not stayed overnight for years.,61,262849324df692c6027e85bb064fe7c8,/AfriSpeech-100/test/28ca5a55-6d9c-4ac4-a4c8-fe4bada9b119/c5bf572eb31386153f142fa82dce284a.wav,6.4169841269841275,nigerian,general,test,Male
17442,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,A very common disease was discovered in Ogaminana by Akaolisa and Onu scientists at Offa university from 1998 to 2006.,118,0b1eaff154c27081cc92a3bb73993aeb,/AfriSpeech-100/test/693b2072-2b72-4f7c-ba9d-fad1973b43e0/d4afab2f8fefac056f5d94b124863ef6.wav,14.435986394557824,nigerian,general,test,Male
