idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
22885,cf00fe07549a694c704ad52da496c1cb,isizulu,26-40,ZA,"Eplerenone  a new selective aldosterone receptorantagonist.
",58,f55fa4d5c24b571e765139f9d0ca5877,/AfriSpeech-100/dev/7d36918d-9a8a-4de9-aeda-bb0f648b4767/887bd990d32c8e60c3217877bb0089bb.wav,4.402993197278912,african,clinical,dev,Female
158602,c0366d913f23385a34dc1a9d29440eb5,isizulu,26-40,ZA,"It is a similar situation when it comes to cement.
",50,f30ecdd37811ad90d79b01f67c98d84e,/AfriSpeech-100/dev/02b82a85-dd43-42e9-8d8e-6f94ee335a17/d501f9e230ef7798d9c9f117f8ade1e4.wav,4.224988662131519,african,general,dev,Female
154722,2953ccbb2b2fff7334c560dfc0fc90d8,isizulu,26-40,ZA,"Dorsal venous archSmallsaphenous v.
",35,5b9e237ad194ad358579c0a063f432cf,/AfriSpeech-100/dev/b59123af-33c8-49c4-953b-a780b8cefa32/b65bfe7dbfdce4d15c6df30738d7f250.wav,2.7529931972789115,african,clinical,dev,Female
150891,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"The Makio is the official yearbook.
",35,5fba317318151cc25fc7ce10806f8e2e,/AfriSpeech-100/dev/52ceb414-60cf-46b2-ac00-0c2c114bf20e/7c1e14db6cc7d2f18b1986165336419a.wav,3.403990929705216,african,general,dev,Female
150901,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"No word if any citations issued.
",32,42f78a8d6be69a312fd2004fea88320c,/AfriSpeech-100/dev/eb1c6aee-8243-4e2e-836f-fbb977f7cfef/13662983b11d39a4489f978640ba7827.wav,4.165986394557824,african,general,dev,Female
134160,c43dc1e97250bd3751ca1e1bf3723fd9,isizulu,19-25,ZA,"Determine ifthe suctioning of the patients airway was effective byreassessment of the patient.
",94,e989a822ff8311dc88f1c16dc1560d63,/AfriSpeech-100/dev/86ef94cf-b758-4fd6-9f37-65e1787b5656/00c1b3eb9d85eadcbf14f84b8e59cbec.wav,10.254988662131518,african,clinical,dev,Female
135178,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"County head of disaster management Abigael Chepkorir said called on those living in the flooded areas to move to higher grounds.
",128,8d44da966b38257ed5763b6ce73df909,/AfriSpeech-100/dev/1e14ca3d-2695-48c1-ae7c-fd441033b5f4/804c4c2fb896b93bc62d40692a19ea98.wav,7.347981859410432,african,general,dev,Male
135190,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"It was a difficult time four days later MLK was dead with RFK to follow some 33 days after that.
",96,e2342572dffd2d41a5f6a7083eaec83b,/AfriSpeech-100/dev/0119d160-9ee0-4a70-9779-c049dccbcf84/367f781468e8d50a0fe2a7ade957c626.wav,7.762993197278911,african,general,dev,Male
154923,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Just watch out.
",15,e7fbbe513fb4a9e0d0e1c60b1c2c1ef8,/AfriSpeech-100/dev/93db9cc8-4265-4eaf-9366-a3c059f942be/43c7d69559356949538eb446b56c1a33.wav,1.0349886621315192,african,general,dev,Female
149517,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"A spokeswoman for the Standards Commissioner said a decision by MPs in 2018 to allow colleagues being investigated to remain anonymous meant the office could not confirm whether an investigation would be launched.
",213,47b6ad980d82a676abd585a13661c552,/AfriSpeech-100/dev/39795f38-5f96-4e2e-adcd-765a15576a54/44cb9f679c36790c61b42ceb88359703.wav,13.012993197278911,african,general,dev,Male
154932,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Ms. Bronfmans sentencing comes a month before Mr. Ranieres sentencing, scheduled for Oct. 27.
",93,314fafaeb601dea999e4bfece717d4e1,/AfriSpeech-100/dev/b7c885eb-fec8-42a5-baf2-64f4b4cc5cff/1e1687c572bf87e1a06f23f99d748f44.wav,8.418979591836734,african,general,dev,Female
75752,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"Every song on the record has its own life, explains Harrison, who got engaged to love Jason Martin this past October.
",117,cdd1e5d5eb3eb598e741feaa4e7bbad1,/AfriSpeech-100/dev/9a1a3791-bed0-41e1-a44d-137d8c4155d9/0334da8943267261e720ebad8465ca92.wav,9.155986394557823,african,general,dev,Male
149552,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"P.S. The names may not be spelt correctly.
",42,3510d4558f672dd7ae0c8b9fd1424c64,/AfriSpeech-100/dev/bc637921-4dd1-43c4-880b-0c004b2a61c5/833a2a1d716684cd17136aca1e5086ac.wav,2.866984126984127,african,general,dev,Male
135142,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Likewise, there are two government dental colleges and 16 more in the private sector in Andhra Pradesh.
",103,c3cdcea6fce3f617707a0dba37bdcf52,/AfriSpeech-100/dev/702749b9-592a-4e21-adc7-a9a14bf33c58/31f9f7e4cc77ac8e349a765137bcd2e4.wav,6.980997732426304,african,general,dev,Male
149860,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"By mile 20, she was shivering uncontrollably, and had to stop going to receive treatment for hypothermia.
",105,a59e8e205417fbfbf4759708687ac810,/AfriSpeech-100/dev/3b6c1f41-e7ba-49b0-a943-a7635fd5fcfe/4b64f9ab23de9fecda849743d88fd4ff.wav,8.663990929705216,african,general,dev,Male
135073,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"A culture fixated in seeking strong men for leadership position is not an obsession about leadership, but an obsession about safety, servitude and slavery.
",155,f997c6ccb8e6bd135fa172da606eed9c,/AfriSpeech-100/dev/9b93c1f0-dbf3-438d-8200-8ee961ccc04f/76117f37bac026ec45c50ebd51907a81.wav,10.87498866213152,african,general,dev,Male
151853,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"Cavendish crossed the line first and took the leaders jersey.
",61,4869eb47b0262baf8d379277f49e1511,/AfriSpeech-100/dev/4cfd592b-9ec6-42ee-9dc6-a44b42c6284e/aff21399df7a37a9763d8bfdcdc6f0fa.wav,4.4569841269841275,african,general,dev,Male
149871,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"And while the mental health risks for older people in isolation have been well-documented, Dr Cara Wong from the Health Lodge in Byron Bay has observed a more surprising local trend.
",182,1767890aac9c8c44f071f296adaac611,/AfriSpeech-100/dev/6b1338cd-cab0-413d-832b-796d3c360517/fd4a3c8d1fc61f5d99b970df3cbd3d0d.wav,14.200997732426305,african,general,dev,Male
149836,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"Efficient special free trade zones, ports and a liberal regulatory framework are desirable.
",91,d863e51ef0cf7b830eb7aad0de48329f,/AfriSpeech-100/dev/2dfe1ef3-eb45-4958-9b11-a861c4bfab2d/1ae76a3d58a1a11d4cdc7729432a1e8b.wav,7.012993197278911,african,general,dev,Male
135085,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"These currencies allow Zagreus to do a whole host of things, ranging from weapon unlocks and character power-ups to paying a contractor to build a restorative spa room somewhere along the path through the Underworld.
",216,b99f0b2a22443f7dc9f291f78cf388ee,/AfriSpeech-100/dev/e83c5e7d-7a8b-4a29-860a-7418bcb8c9bc/01206fe42dee94c121c56245f5cd822c.wav,13.278979591836734,african,general,dev,Male
151805,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"What is the disturbing reason that has fans begging Disney to bring Ben Solo back to life?
",90,4cf383359648513dc696bb63e75ec703,/AfriSpeech-100/dev/609c7e81-5a19-4012-ad66-a312567d1361/661358c68f18de3127249f01128f6bd3.wav,6.902993197278912,african,general,dev,Male
154726,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Fenty Beauty was launched in the fall of 2017 and has since then been growing sporadically. The mission of the line to make cosmetics and skin care products for all skin tones was embraced by millions of people worldwide.
",221,41c57da9044627dc2aba95c50341b67a,/AfriSpeech-100/dev/ce91b89c-dd4e-4d30-bf43-3f63229b64d1/1bee4103a6742a4957da37f8c24ac53b.wav,13.090997732426304,african,general,dev,Female
149534,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Patient Veumo Quarkoo needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy
",99,23e4dc1a0854b53507d077caed66cc0b,/AfriSpeech-100/dev/f5110b10-cabb-4f66-a6e1-b42fa307e596/cc35381858a3f135bae0e1b4ebf9ddbe.wav,9.93,african,general,dev,Male
154895,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Initially two of Beths rivals among the competitive chess circuit, both Harry and Benny grow to have significant and poignant roles in her journey -- as well as a unique dynamic alongside each other.
",199,af735d4052df986298dfdda77d5282ff,/AfriSpeech-100/dev/364ae1a7-6eb4-44ed-98fe-d9de24777e3b/e1e48149975981c826380af25916d908.wav,13.482993197278912,african,general,dev,Female
149588,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,It is already described on page 576.,36,a6d5366881e90e89591ba8d41ffbeb9d,/AfriSpeech-100/dev/56ade3da-2801-43e8-9de0-76633570cf16/538a89b4340a6a70ab1145a3b237b670.wav,3.9049886621315193,african,clinical,dev,Male
149572,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Party primaries: A week of daggers and dollars
",46,260029355261769dbb61dc45c186627d,/AfriSpeech-100/dev/1b281309-7818-413c-8b26-b9ecf2396338/f74da4def83fa7f38ae1eac01f24b1c4.wav,3.451995464852608,african,general,dev,Male
151771,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"Do your mouth and leg match in leadership?
",42,6d5dcb774b661387be4e6f4a4c2ac611,/AfriSpeech-100/dev/e79ea96d-155b-46f2-aa76-91c7ad50c085/60bdbf64dc5ae3f4b04ccbe1997d12aa.wav,4.102993197278912,african,general,dev,Male
135121,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"The contraction will be called a recession if the government acts quickly and reinflates the money supply in time to prevent complete collapse.
",143,2166c0bf94c83da4f14e69cbf67b4f51,/AfriSpeech-100/dev/701515b7-9737-4981-a4cc-7485a246e356/42cf6bf87dd4c78370a89c0364bf9162.wav,7.400997732426304,african,general,dev,Male
135155,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"They are doing that deliberately because those in government are pumping all our money into sectors where they will never produce anything. Because of the trend, there’s so much demand for imported items that we need foreign exchange to pay for.
",244,eefb2973a7570d5d4a9c7fb7de83028f,/AfriSpeech-100/dev/90d989ba-2b67-4966-b278-44f2f86d0893/4c580b52b919c104addcc0dafc5e9b95.wav,15.04498866213152,african,general,dev,Male
151784,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"The retailer reported 20 of its visitors were first-timers.
",59,3bbfe82155f52866a9b8324bb1285b8e,/AfriSpeech-100/dev/1e48b1b8-7913-4a27-942c-0cdf92f62d1c/35e1e68b99665015e0fe3262ca6260db.wav,5.1119954648526065,african,general,dev,Male
142724,e15d235bb5ebd769dfd8834fa9ca9780,luganda,19-25,UG,"In the event of World War II, the Soviet Union planned to go after the U.S. Navys fleet of in a big way.
",104,b11c9e3c450a26f018da7901d46c090a,/AfriSpeech-100/dev/63fbe2fe-a407-4728-92e0-2a65d6c164f6/b64eae73a6fd335b00321af5fb587dec.wav,6.514988662131518,african,general,dev,Male
651,ee26c0725c0c966493249fecddbdb356,luganda,26-40,UG,"These nursing measures include elevation of the head of her bed, deep-breathing exercises, incentive spirometry, adequate pain control, and early ambulation.",155,ce0e4c039b79642e5e8c980260689c6c,/AfriSpeech-100/dev/2a87eee4-5ffd-4e70-9e6f-c0095f9649e3/4cbaf30357e77b4dd62083d81186d5c9.wav,13.755986394557825,african,clinical,dev,Female
149590,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"The main hormones secreted by the ovary are oestradiol 17, oestrone, progesterone and androgens.",95,1cf1ce43e997b5ff4881cb8310ba90c0,/AfriSpeech-100/dev/af888025-b5cc-4517-bfba-60b5ecac3785/f86c60844102faa277a6f3b8cb429a58.wav,10.382993197278912,african,clinical,dev,Male
149838,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"Their first exposure to Western audiences came through their introduction to the Beats.
",87,fcbcefba885ef6572652fdc22bd37b1c,/AfriSpeech-100/dev/5d1a194c-cc66-421d-806c-375ce132288b/014da64870fd96e5b266e8c700f16118.wav,6.198979591836735,african,general,dev,Male
135077,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Moreover, because of threats from the potential economic recession under this pandemic, higher education will be at the front line of budget cuts.
",146,959fbaa72d6681569727453a918643c0,/AfriSpeech-100/dev/01cea414-1f19-4f1b-b162-adabedc338b5/242c58f5c8271b36893467a21006dab2.wav,10.162993197278912,african,general,dev,Male
135131,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Lokoday was watching TV as they normally do in the evening when his brother Mammo went to prepare dinner.
",105,234bcfc98fc7be530e7ee19deaaf5f87,/AfriSpeech-100/dev/0a994ee3-c601-4a1c-823f-ecd65c6f42d1/2e5df818c12df7a63858061467370d87.wav,6.296984126984127,african,general,dev,Male
142722,e15d235bb5ebd769dfd8834fa9ca9780,luganda,19-25,UG,"It is one of those delusions that isnt called insane only because there are so many people involved.
",100,f117dc536d20578b826541a2f39a6dba,/AfriSpeech-100/dev/109f6115-d8f7-4000-b731-e811ed4fac9a/f531bead6a9c9b9cc734041f34a54277.wav,6.000997732426304,african,general,dev,Male
135162,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Martyn once head-butted two men of a party of 12 after one had racially abused a waiter in an Indian restaurant.
",112,1b28e809ee948bb159051887ef0cb7fe,/AfriSpeech-100/dev/7cd695f8-1b01-4022-8030-3b92c51cc083/a5824f073ab9e83040a1d04f1df62532.wav,8.412993197278912,african,general,dev,Male
149546,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Laitan Wobidike Other Antimalarial drugs include pyrimethamine, proguanil, chlorproguanil, and trimethoprim
",107,483457883dde089800a8a2e67a0494fc,/AfriSpeech-100/dev/f004c64f-7c09-4f84-844f-b6a5ed4a8cdd/825731d27b4c243d09fc97cf6e766148.wav,9.545986394557824,african,general,dev,Male
151758,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"Port and river boats
",20,0fe51d9ad5f53e778d90c909d05a2318,/AfriSpeech-100/dev/26c504cd-f62c-4809-9076-36bca7c6d7b4/b74aad2f5b6697a57273e42ab2d18b6f.wav,1.2829931972789117,african,general,dev,Male
135172,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"The statement added that those arrested had given useful information to the operatives and they are expected to be charged to court at the conclusion of the investigations.
",172,897819f75e05b2220316aa756819d861,/AfriSpeech-100/dev/97ff5b2a-074d-4983-bdab-f4643d1cdb5f/36fcbbbd120e60172340518c0d768e32.wav,9.583990929705218,african,general,dev,Male
154871,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Dr. Oreoluwa Ikwuka claims Cough, catarrh, fever, STI, abdominal pain, constipation, sore throat are the most common presenting complaints at Yenagoa hospital
",158,2f3ff76c0d1c0e0265e1945025e1f745,/AfriSpeech-100/dev/0e3b003d-bb9f-4930-819e-1c90c35879f4/9ceca42d1fc8be44fdd95c694cba8533.wav,12.428979591836734,african,general,dev,Female
142708,e15d235bb5ebd769dfd8834fa9ca9780,luganda,19-25,UG,"He will respond going Oh, NOW what?
",35,3c4cefd47e9ec9e9d41a728141cabd84,/AfriSpeech-100/dev/8d78606f-19bc-4869-afc6-c5798f72cabd/bd0484ba00b96b56c10e01ff163809fc.wav,2.628979591836735,african,general,dev,Male
149832,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"They did not want the President to have a second opinion on the state of affairs of the party.
",94,85cf6e23e0f5d197fe297803936342a6,/AfriSpeech-100/dev/499409eb-fb4b-4a3f-99e9-999538783b2b/70a8cd9289e173f24cc91ffda9aec02f.wav,4.918979591836735,african,general,dev,Male
154919,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Episode 7 of Bovis comedy series Back To School: Graduation Season has premiered.
",81,4f0407386b3c8e141aca973d1659a022,/AfriSpeech-100/dev/752aec9b-46dc-4bc7-95a4-9e8a519bdba0/3d73674e0fe4b19d181ec3b3a252c5b0.wav,6.74498866213152,african,general,dev,Female
155287,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Top gynecologists, Drs Asanbe Obioha and Alabiko at Ado Ekiti leading specialist hospital were quizzed on the management of several patients.
",141,b134e5660c2e24fe6503db8841b2be99,/AfriSpeech-100/dev/2f744038-6a54-4f56-a4d1-349d0b10c8b0/857501a7441050ae9d4fb18fa5b6979d.wav,16.846984126984125,african,general,dev,Female
135138,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"It felt logical announcing his diagnosis.
",41,14bdde1332a17e4aa32c6992ebd9eba9,/AfriSpeech-100/dev/48f714f6-29e2-4f29-a2b4-e9a30608dd16/f4910349d0d01ac7b708a2e0a339f860.wav,3.436984126984127,african,general,dev,Male
142740,e15d235bb5ebd769dfd8834fa9ca9780,luganda,19-25,UG,"Dr Sannay Kelomba speaking. Next line. Pain is worse with sitting, standing, and walking. Patient Asang has tried analgesic medication. Next line
",145,c472b94669c48f8a471ed0f46b989bd1,/AfriSpeech-100/dev/3f94d051-b8ff-4822-b332-a98dc3538e09/dc986a2ecb98f6090f0d685fd1c96113.wav,11.765986394557824,african,general,dev,Male
149575,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Emergency Ambulance services arrived at Cape Coast Hospital, Kroonstad AT 1AM with the Cassa family.
",100,3a657fec0e825afcc8c7326948c95f93,/AfriSpeech-100/dev/69764c24-9638-4e39-bdbe-b2b2aee65d5b/08e24a488bf0f287382f0bb156e998ad.wav,8.312993197278912,african,general,dev,Male
151819,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"Augusta and Waterville area police reports for April 28, 2020.
",62,5876d674e498e68d8555a57e1078d3e6,/AfriSpeech-100/dev/c26e7713-8c77-4f7d-a6c1-cf9fa4007c6f/2e4ee0611bb960ce4ca75d9c57672bc7.wav,7.2,african,general,dev,Male
149867,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"Loyalty based on material support is time-bound.
",48,384aece3be093385e32ef4c99dfb2d38,/AfriSpeech-100/dev/2abfc379-3c4b-465b-96cc-ab951b6a9137/a8b681507b072622e94487fff5ba2dd0.wav,4.492993197278912,african,general,dev,Male
154838,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"The group members cooperate with each other and take other members ideas into consideration.
",92,b4bad237436091fc07814321d5c0b38f,/AfriSpeech-100/dev/b0410eed-5c25-4483-b409-2f3542ff20b0/faad970fac533d851fd574435d9cda93.wav,6.81,african,general,dev,Male
75754,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"This table compares HV Bancorp and Penns Woods Bancorps top-line revenue, earnings per share EPS and valuation.
",111,025123857c2a9e2e8d8ad668b1ed8644,/AfriSpeech-100/dev/c2aabc9b-df7d-4e4d-a62c-4a51628d8b50/664459669315c4452c6f485bf463ee95.wav,10.370997732426305,african,general,dev,Male
142737,e15d235bb5ebd769dfd8834fa9ca9780,luganda,19-25,UG,"If it were possible for aides to walk around for Nigerian politicians or defecate on their behalf, they would have outsourced these activities too.
",147,6ba920665e58f7ff893775bb12f46917,/AfriSpeech-100/dev/f61fb551-1fb1-43f4-a393-72d96f084b79/00a9ade04da5ed6ecbecb29b2ea20594.wav,9.315986394557823,african,general,dev,Male
154745,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"He said the families had princes who have excelled in various fields and who have deep knowledge of tradition and culture and the carriage to succeed Oba Lamidi Adeyemi.
",169,28c6ffe49af016108e9ad3b987876a16,/AfriSpeech-100/dev/84cd1ead-d10c-483f-98d1-f996d3540bef/7c1dc7ccd2465f1243d27f4099ebe82e.wav,11.996984126984124,african,general,dev,Female
135112,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Prior to returning to face-to-face courses and upon arrival on campus, students will be tested for the COVID-19 virus.
",118,f4dad874aade7be4b4f4790cb8577dfe,/AfriSpeech-100/dev/d642b126-b698-428c-833b-6152303bb972/53fb2919d4f752ac12ea6f5455b6bfec.wav,10.370997732426305,african,general,dev,Male
142733,e15d235bb5ebd769dfd8834fa9ca9780,luganda,19-25,UG,"Toxic material can be either human-made and others are naturally occurring in the environment.
",94,2b7994feb59981155d87bdd9cd9f4456,/AfriSpeech-100/dev/95afe921-e52d-4a1b-9c70-1b10d689cd9c/df0feaa301690b6eec9799eb14cfa6cc.wav,5.156984126984127,african,general,dev,Male
154754,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Bryant and Gasol, the Spanish star, formed the nucleus of another championship team in 2008, reaching three straight NBA Finals and winning two more titles.
",156,a63a32f1451ec56e254731af7de5226b,/AfriSpeech-100/dev/cf7c8730-33f8-4a1b-a312-9ff0365005ff/a1c642201c37269005c16b2a4cf7b13b.wav,11.472993197278912,african,general,dev,Female
155284,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Former Deputy Governor of the Central Bank of Nigeria CBN, Dr Obadiah Mailafia, is dead. The celebrated economist, until his death, was one of Nigerian Tribunes notable weekly columnists. He would have been 65 on December 24, later this year.
",242,64e46c8f666911015c9ad1e41e87838c,/AfriSpeech-100/dev/553ee5a9-c0fe-4068-a75d-b20c91bc7d5c/c4cdbf15089096921c3b2ffda178950d.wav,24.60798185941043,african,general,dev,Female
135080,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Currently signed to Burna Boys Spaceship label, LeriQ is responsible for some of Burnas biggest hits. From Like To Party  to Say You Love Me featuring Wizkid to 4 songs on Twice As Tall.
",185,74a25d5e15c174c1ff1537c11382c616,/AfriSpeech-100/dev/634b5e35-d857-4e12-8e72-fafe515f2020/f7560d84d49eb0eb637909bc42349c29.wav,13.600997732426304,african,general,dev,Male
149559,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Pain assessment for Macoso Nangar using nonverbal cues facial grimacing and vital signs.
",88,8adaa11b367cafd1a8c4ab6232f1db2c,/AfriSpeech-100/dev/45470422-a7ef-47b1-8ec7-dc9f1d100279/ae24c31dc64fb3a779cec5af46a16ce1.wav,5.421995464852609,african,general,dev,Male
149601,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Gastric and duodenal ulcers represent two distinct diseases as far as their etiology, pathogenesis, and clinical features are concerned.",133,d9bf92d3f77e800dc1d30ddfaf0ebee0,/AfriSpeech-100/dev/841eb725-fd2f-45dc-870a-da8c6ce548d0/5e31b880e02da510e8394d5fc9f0b527.wav,9.820997732426305,african,clinical,dev,Male
75756,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"However, club owners were quick to point out young people will now simply go elsewhere to party, like the beach or in private villas, where there would be no coronavirus controls.
",179,fe0f30fd35cb9dd6c22b3242b7d79969,/AfriSpeech-100/dev/4957111e-1ad3-4d11-8b26-20e6dfa0204d/f76a85c2136d83cc60c3a35e5f2d7eff.wav,11.165986394557825,african,general,dev,Male
151814,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"In a previous installment, a lesser version of the drug filled dart had struck the young hero Suneater, temporarily erasing his powers while he was fighting alongside Fat Gum and Red Riot.
",188,280ae9366c5f324c00c768a71d15d0e2,/AfriSpeech-100/dev/f4d1a046-9e81-49a6-bb1f-8081d9d543ca/ac4cd3d7c2d5127ab5153c8cb4cdaadc.wav,15.116984126984127,african,general,dev,Male
135083,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"She is a unique baby who matured faster than the grown-ups already in the big ship, according to Dr Thembie Tanya, secretary and content production director of The Sailors Review Newsletter.
",190,429e03d1bd50080396d32e027701bcc6,/AfriSpeech-100/dev/e6670b02-fbaa-4ba8-a536-82526ffd1d6a/1c5f5ca8f2e99cdaf528018b75d1510c.wav,14.338979591836734,african,general,dev,Male
154824,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"The building contained four floors :
",36,62fb6e07ecba6a36fb00c0e19b7d8042,/AfriSpeech-100/dev/331ab707-e01c-4199-88bb-89deca59e45b/862b1a18a42518448e80994e373ca404.wav,3.113990929705216,african,general,dev,Female
135201,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"At the exhibition, the students, who were distributed into different units, showcased products they had made under the supervision of the university technical staff members.
",173,977ac70dd803e2b9115818c40cd2dece,/AfriSpeech-100/dev/9f24cd2d-03ff-40cc-8884-7e21b736de27/f19ecb18e46cd163bd855229c36b5059.wav,11.644988662131519,african,general,dev,Male
149843,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"I trekked back to school and told my friends what happened, she stated.
",71,7a33ab5e8e726d64d27967274111eda0,/AfriSpeech-100/dev/be699e9b-277f-4e22-bb1c-d75126d6688c/f1109b56185c3b98948e1ea51b457daa.wav,4.236984126984127,african,general,dev,Male
622,ee26c0725c0c966493249fecddbdb356,luganda,26-40,UG,"Stimulation of skeletal muscle glycogenolysis will raise blood lactic acid levels rather thanblood glucose levels because skeletal muscle lacks theenzyme glucose-6-phosphatase, which catalyzes theconversion of glucose-6-phosphate to glucose.
",241,f0b2bda9e49e32c24b6513ff8149e6a7,/AfriSpeech-100/dev/f96c43ff-e3b6-42ae-b657-ee086216a5ad/ac1cb5b15d888e991bfa4ce4bba16f3f.wav,15.936984126984127,african,clinical,dev,Female
135607,d15c2e0cbdf7cc55c2034a5a7a9012fd,sesotho,26-40,ZA,"Stimulation of skeletal muscle glycogenolysis will raise blood lactic acid levels rather thanblood glucose levels because skeletal muscle lacks theenzyme glucose-6-phosphatase, which catalyzes theconversion of glucose-6-phosphate to glucose.
",241,f0b2bda9e49e32c24b6513ff8149e6a7,/AfriSpeech-100/dev/f96c43ff-e3b6-42ae-b657-ee086216a5ad/ac1cb5b15d888e991bfa4ce4bba16f3f.wav,15.936984126984127,african,clinical,dev,Female
135184,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"After struggles through narrow passages and muddy waters, British divers discovered the missing people, all alive, on an elevated rock about convert from the cave mouth, on 2 July, over nine days after they went missing.
",220,3e55fb611bb5d0d4801c2345568ba4d6,/AfriSpeech-100/dev/22367c7e-5487-471a-84d0-569d746e131c/ecd086b6f4aff1b34225d02fedf4e490.wav,16.496984126984128,african,general,dev,Male
149542,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"The Company is currently analysing the results of this test work program which will be released once it is finalized.
",117,f090f253ca666cf830b4e354fd3367be,/AfriSpeech-100/dev/fafe0646-ffbf-48c3-90ed-b903af9ddb1c/75e396a558e6b419402342e7982c7aa2.wav,6.310997732426304,african,general,dev,Male
135144,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"The committee has held marathon meetings to harmonise the various positions but the tendencies have remained.
",109,637a43be9fe029d6fbcea3468263c13e,/AfriSpeech-100/dev/e781a40a-774b-4d8d-835b-ed681941184a/9152274c1c1a4f7448341efac6e83f76.wav,5.93,african,general,dev,Male
154807,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Are you living from pay-check to pay-check?
",43,1a039d46c50eb634f46117b30a146669,/AfriSpeech-100/dev/cdf57129-ead4-47ac-83fd-8744ab911974/ec7d2e172d09c3d66707ac17fbb39fea.wav,2.9359863945578235,african,general,dev,Female
154958,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"But that doesnt mean theyre staying out of the headlines.
",57,70f0f9aae7feebe287a9ac0eb4906d26,/AfriSpeech-100/dev/753e5dc4-9ec7-4990-b536-bbf9787e244f/adc2780e90b7e2a6899c3ee43d3ea63e.wav,3.726984126984127,african,general,dev,Female
