idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,transcript_norm,num_char_norm
151787,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"Despite its importance, 6.8 million people at risk dont complete the annual ACR test.
",85,15784d1c90417198cbece90b709b963d,/AfriSpeech-100/dev/70d6ca42-5a22-4c51-bd4b-7a0fa7cb2f3b/49473ce2872521d839153be72dc58241.wav,8.248979591836735,african,general,dev,Male,"despite its importance, six point eight million people at risk dont complete the annual acr test.",97
154961,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Oyo politics and chances of APC
",31,c920c4c58824b80c766f37267b3e8a71,/AfriSpeech-100/dev/47c39394-c727-411d-bcba-3cf352507f9f/51d0e1a657f4533b24c7852ca36fc8bf.wav,3.0979818594104307,african,general,dev,Female,oyo politics and chances of APC,31
154765,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Dont lose yourself, chase your own dreams as a man or woman.
",60,cdaf05b09a82a2bbe46ac95a749eb0d2,/AfriSpeech-100/dev/8777ff23-017b-4f01-86a5-60412edfacdf/3b9fb6f74250798045c67dffb9052386.wav,4.032993197278912,african,general,dev,Female,"dont lose yourself, chase your own dreamiss as a man or woman.",62
135075,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"I really wanted to concentrate on a lot more things, but then how effective it is going to be and how profitable it will be for me?
",131,51084b045335b1b0adcb8bd54c54ffdc,/AfriSpeech-100/dev/e92c8a75-218b-42b1-9301-f70b9b6fc5c7/23440e817d924112bf710302c79075b7.wav,9.370997732426304,african,general,dev,Male,"i really wanted to concentrate on a lot more things, but then how effective it is going to be and how profitable it will be for me?",131
135166,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"With hardship and insecurity biting deeper, the government should act to defuse the unemployment time bomb with sound policies and alacrity.
",140,5746da85395a8fa801c6fa298c6bfb6e,/AfriSpeech-100/dev/7aa8b9d5-c0aa-4765-a946-70a53ddf5613/ecf64d05fe12c8875088eb1960fbec71.wav,9.04,african,general,dev,Male,"with hardship and insecurity biting deeper, the government should act to defuse the unemployment time bomb with sound policies and alacrity.",140
151777,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"Families and students should read the documentation from their colleges this semester and make sure they know what the policies are up front, Anderson said.
",156,75e1b8ebb99f599c80c82915a6f02c7b,/AfriSpeech-100/dev/2690aa9d-f693-48a1-b26b-52198189355a/d374ec3fcd64144f0e5888df23f38d27.wav,9.36,african,general,dev,Male,"families and students should read the documentation from their colleges this semester and make sure they know what the policies are up front, anderson said.",156
142719,e15d235bb5ebd769dfd8834fa9ca9780,luganda,19-25,UG,"There was the development of Sports in Ghana under the late OheneDjan.
",70,506ab8f9ac7f18af383024f78d32f0f0,/AfriSpeech-100/dev/f2a0d3a0-2b8e-4502-b1b9-3fd428dac2a1/55e9240149f7cb57799bfea43b329d4e.wav,4.1839909297052165,african,general,dev,Male,there was the development of sports in ghana under the late ohenedjan.,70
135107,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"They were founded in 1908 as Hartlepools Utd and currently play at the Victoria ground.
",87,700ddedf96923d179d503e3c05db9cd2,/AfriSpeech-100/dev/cd1e35ab-6735-454b-8d1a-dd196e922c33/a7db94ef9a54b5bbef8246582a0579b1.wav,5.79,african,general,dev,Male,they were founded in nineteen oh eight as hartlepools UTD and currently play at the victoria ground.,100
149548,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"				Killing of innocent Nigerians must stop, Bishop tells FG			
",56,83332a6876f8a7997fea5c044e0cd634,/AfriSpeech-100/dev/965e3409-6499-4c98-b362-58ab75d39f65/080b44de06df72892f93cc57f60ebcfe.wav,3.963990929705216,african,general,dev,Male,"killing of innocent nigerians must stop, bishop tells fg",56
135176,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"For films submitted for the National Awards, subtitles is a must when the jury watches films in different languages.
",116,8c5d2eb01d079aa7bca1bc1c017cd059,/AfriSpeech-100/dev/3fa90a8f-7a6e-4ceb-afaf-9db4f5a88eae/6197b7dbb85b937aca5c93b4034ad0e7.wav,7.1959863945578215,african,general,dev,Male,"for filmiss submitted for the national awards, subtitles is a must when the jury watches filmiss in different languages.",120
151793,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"If you wish to re-activate your account after it has been deleted, a charge of 25.00 will be added to your monthly bill.
",120,e0974f8ac62f2147278196bfd3f1e0f4,/AfriSpeech-100/dev/b81b56f7-01a2-4717-9b01-c1285ed959b5/1c76b431954a979091dccd4819384784.wav,9.201995464852608,african,general,dev,Male,"if you wish to re-activate your account after it has been deleted, a charge of twenty five point zero zero will be added to your monthly bill.",142
154928,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Strikes: The player gets three strikes before they are out.
",59,ddab1dbb0d9fd6f655d586207c10a962,/AfriSpeech-100/dev/3335e046-c0d7-4b2b-bc69-468e74230912/ab7f36e8ab49f076debfb65524a61091.wav,4.446984126984127,african,general,dev,Female,strikes colon the player gets three strikes before they are out.,64
142705,e15d235bb5ebd769dfd8834fa9ca9780,luganda,19-25,UG,"This agreement is an important element in a broad.
",50,add6908d50cf48b4c62945f05ab89207,/AfriSpeech-100/dev/d09c19c4-1ca5-439c-bfb7-8270a2b6c908/d3368a9aa8a454c7b82ac46a9db6e7e5.wav,3.46498866213152,african,general,dev,Male,this agreement is an important element in a broad.,50
151809,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"This case has no identified links to known coronavirus cases and is not symptomatic.
",84,325df4ddb7f075bf38297e5ab5d3f81d,/AfriSpeech-100/dev/d6f2b187-456a-4449-aca8-773d2414653d/69789ddefc689e8796ce520135f58e23.wav,8.15798185941043,african,general,dev,Male,this case has no identified links to known coronavirus cases and is not symptomatic.,84
142745,e15d235bb5ebd769dfd8834fa9ca9780,luganda,19-25,UG,"This morning Anboneh came to Moacassar hospital in Namanga to see Dr Doboo
",74,d588203a9f07320674d17da6e3a4f1bd,/AfriSpeech-100/dev/3e4cd31d-e245-4c3b-abab-5658bb9fd95f/700879f80cc25678ea8cdb9aee49ffcf.wav,5.561995464852608,african,general,dev,Male,this morning anboneh came to moacassar hospital in namanga to see doctor doboo,78
142736,e15d235bb5ebd769dfd8834fa9ca9780,luganda,19-25,UG,"While nothing of note actually happened in those videos, it was simply dope to see Reeves return to the role that made him an international star 20 years prior.
",160,995ccd78c29aa7ffc25842d8dac88ae5,/AfriSpeech-100/dev/0e2a6bb5-0456-4d07-a387-2201fd0fec05/a3591f4259141e0111a374c7a3c38fa4.wav,9.653990929705216,african,general,dev,Male,"while nothing of note actually happened in those videos, it was simply dope to see reeves return to the role that made him an international star twenty years prior.",164
135093,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"We need to maximize today and move to having a glorious future.
",63,58cb1902040a64306b72cb51d213e80f,/AfriSpeech-100/dev/2a6e0f84-ddf6-4f6a-a908-4d6f2b3fc7c1/43df1f3b6b8aee8432daf973f98463e1.wav,4.053990929705217,african,general,dev,Male,we need to maximize today and move to having a glorious future.,63
142746,e15d235bb5ebd769dfd8834fa9ca9780,luganda,19-25,UG,"In the song, he advises that the single most important thing you can do to protect yourself is to wash your hands.
",114,eea20c3865e0d4c44b54817707d8baf0,/AfriSpeech-100/dev/a3e73f2c-0598-4c28-aec1-e9f1aabcd002/c89b0099145f0c7a998c58b1fc8e541f.wav,6.313990929705216,african,general,dev,Male,"in the song, he advises that the single most important thing you can do to protect yourself is to wash your hands.",114
771,ee26c0725c0c966493249fecddbdb356,luganda,26-40,UG,"Police later distributed surveillance video that showed Tungekar falling to the ground after the kick to the head.
",114,7ec132a409245385d25ccac0667b1967,/AfriSpeech-100/dev/e511c3da-64c7-42b3-a6f5-fcdeb80a4611/6c369213e501fec9c1483f07f4847058.wav,6.4689795918367325,african,general,dev,Female,police later distributed surveillance video that showed tungekar falling to the ground after the kick to the head.,114
155286,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"I present to you, the first single off my next album.
",53,b5931926a53e1060f262fba3a0061a31,/AfriSpeech-100/dev/ec315c71-f1dc-48e3-bc1c-c1157c81dce8/1086348d6b6dfeda098c231de6cd954b.wav,3.850997732426304,african,general,dev,Female,"i present to you, the first single off my next album.",53
154846,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"At this point I started looking for anything that might help me make this crazy dream come true.
",96,e8919cda98f193ea34ec7a3011ed173c,/AfriSpeech-100/dev/2890be2c-980f-4978-8856-b20cdc5b1210/29a6f38fad7d59c6b1a8ae9a923a3040.wav,6.231995464852608,african,general,dev,Female,at this point i started looking for anything that might help me make this crazy dream come true.,96
149839,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"Therefore, it is seen as an infra dig for a political leader to hold an umbrella or a bag or even a book.
",105,ecc77867a3fb232587dee56999d98cb4,/AfriSpeech-100/dev/db08b67f-fb27-49c7-9f4b-3e1b80749ddf/dd20f3c3e8e03d5671163918243d3da1.wav,8.312993197278912,african,general,dev,Male,"therefore, it is seen as an infra dig for a political leader to hold an umbrella or a bag or even a book.",105
27433,2933056cad6a95223c3d373c4a7b9a66,kinyarwanda,19-25,RW,Dr. Bisi Guntau thinks pt Akarachi is stable enough to go home.,63,e3d408b47dc1769a3c793502402f9d3d,/AfriSpeech-100/dev/e6706ecd-e775-4a78-93f6-6dc8c6eb3c81/19ddc746a0ee09881bb5283f6ae2b9cc.wav,4.5489795918367335,african,general,dev,Female,doctor bisi guntau thinks PT akarachi is stable enough to go home.,66
27437,2933056cad6a95223c3d373c4a7b9a66,kinyarwanda,19-25,RW,"Killing of innocent Nigerians must stop, Bishop tells FG",56,39987156f93372b5c5b5d4a848e54a6b,/AfriSpeech-100/dev/fa4ee8f2-bb32-44e8-8c2b-a51a4ecfd5a1/080b44de06df72892f93cc57f60ebcfe.wav,4.386984126984127,african,general,dev,Female,"killing of innocent nigerians must stop, bishop tells fg",56
46421,4d6c78bdc218becf35e04cdb3f9873aa,xhosa,,ZA,"Incessant strike, minimum wage implementation worsen workers living condition in
",80,e755c6e12e94322bc08939136f958f71,/AfriSpeech-100/dev/7847bd94-f513-44d5-b552-7ccc15d53a4d/e8b566671fec686ff57fa6fe2bb9c6a3.wav,7.020997732426304,african,general,dev,Female,"incessant strike, minimum wage implementation worsen workers living condition in",80
156714,e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,"Let me not forget to talk about the area boys, they are a different class of fun.
",81,b44fb06bf80c22920d944e6503c12fca,/AfriSpeech-100/dev/69df149b-6e3c-4f62-819b-20190fad366a/173c5d0261cc300a85db191b19bd6000.wav,7.344988662131518,african,general,dev,Female,"let me not forget to talk about the area boys, they are a different class of fun.",81
88362,4b108118419307dc3820721c32357709,tswana,26-40,ZA,"A special person was chosen by party guests to take care of the krater.
",71,50194b1c355653e78e91b207dc86834a,/AfriSpeech-100/dev/7605d8c0-f900-46c4-b996-ac9073245543/df90c8f7b5715c8eff88a837afcd364c.wav,9.132993197278912,african,general,dev,Female,a special person was chosen by party guests to take care of the krater.,71
156742,e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,"The game was later released separately at a budget price.
",57,2b17cc8e76d283a72fc95baca1102ea1,/AfriSpeech-100/dev/514594e1-5eba-4028-95ef-6d4fcab9077d/6b855a6a762f4656bed4e8ecb9f2049e.wav,5.600997732426304,african,general,dev,Female,the game was later released separately at a budget price.,57
94702,9aecee797cdc5154f60acb3e49b710c3,tswana,26-40,ZA,"I went to one bush with the kidnappers and passed the night with them.
",70,d71130ceb38a6d80c407f9d0a67ac4ef,/AfriSpeech-100/dev/383acd3e-dcf2-4f96-9371-6e4a09f884fe/8371f8cfe97f6c6041342e4a1a3b0f2b.wav,6.1789795918367325,african,general,dev,Male,i went to one bush with the kidnappers and passed the night with them.,70
157960,101f720b75b0cd1212b83389cd8e26fc,tswana,26-40,ZA,"But especially to people I live with and work with and who I just dont know how theyll handle it if they find out Im trans.
",123,c0fb31dc0554a579894e819e73b88ff9,/AfriSpeech-100/dev/64a3258a-29c9-4b6f-ac8c-e131a2ca6cda/32def881e8fd3c27b857a71d849da262.wav,7.756984126984128,african,general,dev,Female,but especially to people i live with and work with and who i just dont know how theyll handle it if they find out im trans.,123
156738,e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,"Social and cultural activities were handed to the Council of Europe to avoid duplication.
",89,2f08c1147ffc8ae45408e4d896af2032,/AfriSpeech-100/dev/64879314-ae36-424b-8d6d-016ae5877c5c/f77c4758a2c682d30648d97b109eb456.wav,6.99498866213152,african,general,dev,Female,social and cultural activities were handed to the council of europe to avoid duplication.,89
156731,e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,"She adds the people should learn to support cancer patients to be understanding and encouraging.
",96,d44680a9eac5ee4f862148f6101b22c6,/AfriSpeech-100/dev/a9dae0a6-53b9-4f40-bacb-a0830222d0b2/11efeca1943da2337e400796825f42f0.wav,8.404988662131519,african,general,dev,Female,she adds the people should learn to support cancer patients to be understanding and encouraging.,96
156727,e3a20a13ad9de66a340d2fdf8ad47bb9,tswana,19-25,ZA,"Wishing a very happy birthday to The Duchess of Sussex today they posted.
",73,a745a54fd44b80a4983328065bcd11c2,/AfriSpeech-100/dev/0e0e11c4-a193-4840-a97e-705279da0931/6409ec995e2ba6eea9b9a515bde2a7ed.wav,8.730997732426303,african,general,dev,Female,wishing a very happy birthday to the duchess of sussex today they posted.,73
157959,101f720b75b0cd1212b83389cd8e26fc,tswana,26-40,ZA,"Like many artists, art chose Kwame from a very tender age.
",58,fa1128659b9fa4ad12c3df7937d257a6,/AfriSpeech-100/dev/d1c7597a-4b35-462a-b432-12e9cf05a2eb/6b6ab880e9533096cabd70d1d36472ce.wav,5.530997732426304,african,general,dev,Female,"like many artists, art chose kwame from a very tender age.",58
94707,9aecee797cdc5154f60acb3e49b710c3,tswana,26-40,ZA,"I came from a family of teachers  both my father and mother are teachers in Ondo State.
",86,6d98787ca063bfc1aba91c3dc41f749f,/AfriSpeech-100/dev/7b7008a8-715a-49a3-9641-8dddfac63083/50e86eef916a19225188dbfb1b2efd4c.wav,8.486984126984128,african,general,dev,Male,i came from a family of teachers both my father and mother are teachers in ondo state.,86
88515,4b108118419307dc3820721c32357709,tswana,26-40,ZA,"Dr. Holoo Odoo thinks pt Fardeme is stable enough to go home.
",61,0cd3f4587f29785a28235a63dd40c90e,/AfriSpeech-100/dev/151c3aa9-8435-41b9-ad88-de449fdc743e/08f92300523c94a3ed7abee00b7a486f.wav,9.49498866213152,african,general,dev,Female,doctor holoo odoo thinks PT fardeme is stable enough to go home.,64
157965,101f720b75b0cd1212b83389cd8e26fc,tswana,26-40,ZA,"Colour and a buzz cut, name a better duo.
",41,9360e948c9a176ac73e3ed3ec8a1d469,/AfriSpeech-100/dev/2fabe94b-458d-48b5-b5c3-f484edef9f63/9a2a295c5407ad6f2e2ee97a5e70b2b2.wav,4.640997732426303,african,general,dev,Female,"colour and a buzz cut, name a better duo.",41
180920,5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,"He was unresponsive, according to Capt. James Brown, and was declared dead at the scene.
",88,b4500173a4686f763655d5564d3b64b3,/AfriSpeech-100/dev/4db2fcea-d5c3-4d62-9d83-43514335b7da/da8f518a265f325ac9f131615419b23c.wav,6.607981859410431,african,general,dev,Female,"he was unresponsive, according to captain james brown, and was declared dead at the scene.",90
198660,5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,"Likewise, nearly all nations host American diplomatic missions.
",63,c9c45d420ecef43bccfc1df181eaed23,/AfriSpeech-100/dev/9999309c-8437-467b-9cc0-a7ab23e76e86/75be3fe214f961ed140130443f28a6df.wav,5.176984126984127,african,general,dev,Female,"likewise, nearly all nations host american diplomatic missions.",63
198594,5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,"e , where e is the identity element .
",37,45305591a0dcde4e9f2deed58365788d,/AfriSpeech-100/dev/49b88ae1-5f23-46d6-a10c-e4617ca6e249/6ab8b2574a99b3877c118cc6a7162987.wav,4.474988662131519,african,general,dev,Female,"e, where e is the identity element.",35
198714,5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,"ASUU strike: For quick resolution, refer dispute to Chartered Institute of
",74,b6d91fde821bce8503e51d7a8d3eaf64,/AfriSpeech-100/dev/4249e2f7-8a85-486f-bd3e-62b2c5995696/3a2906b2a76f8a103539541fe0b6cc2e.wav,7.52798185941043,african,general,dev,Female,"asuu strike colon for quick resolution, refer dispute to chartered institute of",79
198586,5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,"Head - to - head records vs other players
",41,91a3b8218c05048bf319b919ea839b8c,/AfriSpeech-100/dev/db792e26-113b-430c-86d2-a433e8627bbe/3fc57cb2482a23f0e8bdc4e1cc58cf2b.wav,4.544988662131519,african,general,dev,Female,head - to - head records versus other players,45
198701,5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,"OConnor regathers possession and goes to his boot again, pumping the ball into the left corner.
",95,ca1191d66bf163bcbb704b105779d016,/AfriSpeech-100/dev/edbe8d33-b773-4978-9284-d782696fecc2/0b7bd3fac829a5eec9f4c23576e4e58d.wav,6.666984126984128,african,general,dev,Female,"oconnor regathers possession and goes to his boot again, pumping the ball into the left corner.",95
180926,5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,"It has two terminals old and new ones and two runways.
",54,85be896679ffa19f199466117a515746,/AfriSpeech-100/dev/afb6f6ba-75ec-47f8-9962-cfcf114a89ba/31d1e7a4b1d40bd9527de0d841e6e0cc.wav,4.45498866213152,african,general,dev,Female,it has two terminals old and new ones and two runways.,54
198566,5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,"Theyre also stylish, supremely convenient, and some models can help reduce your heating and cooling costs.
",106,0f382a76cecb944498499c8902d6145b,/AfriSpeech-100/dev/1dc39f30-83c6-4151-906e-842dff3a5aba/19590337e933bdae6872133f8a84fb78.wav,8.133990929705215,african,general,dev,Female,"theyre also stylish, supremely convenient, and some models can help reduce your heating and cooling costs.",106
198599,5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,"Date: Saturday, June 11, 2022.
",30,ea4d35ddb03dd166311a806200500de8,/AfriSpeech-100/dev/c7c86958-20fe-40a5-9647-05fbedcf03b7/37f1db59245765866f84d0f3febac4a6.wav,6.684988662131518,african,general,dev,Female,"date colon saturday, june eleventh, twenty twenty two.",54
180931,5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,"What did you want to be when you were a kid?
",44,4307e91a30cceed1233fb68c39ee2e67,/AfriSpeech-100/dev/7a5d7b8c-04d4-488c-8520-019f6d362426/2b344fb0b7bf3035fe10efb3a16cfe1d.wav,3.4609977324263035,african,general,dev,Female,what did you want to be when you were a kid?,44
198562,5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,"No. The company says they follow the Federal Communications Commissions guidelines on violent or obscene speech.
",112,932cc04b579ce4676d8e5da898bdc09f,/AfriSpeech-100/dev/d7c1d432-a66b-4ed5-b336-d1933dd131be/5a839ebf9a873c40145f666b6d52eb4d.wav,8.738979591836735,african,general,dev,Female,no. the company says they follow the federal communications commissions guidelines on violent or obscene speech.,112
180917,5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,"The prime minister is a member of parliament and serves a five-year term.
",73,0d93cb47b913a597265eefbdfb6c7693,/AfriSpeech-100/dev/ab38b9d6-5253-4979-b625-9fdbac504868/83c9d9551e88b7bf1634bcaa71225867.wav,7.402993197278912,african,general,dev,Female,the prime minister is a member of parliament and serves a five-year term.,73
198573,5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,"So the USTA wants players to be patient in our return to the courts.
",68,3a68861f6ce45175f70fdd1803f2bad4,/AfriSpeech-100/dev/8f398fd0-999d-494f-bdb8-63d357879754/1a7cb2d00fe1975402e8393deec839ae.wav,4.308979591836735,african,general,dev,Female,so the usta wants players to be patient in our return to the courts.,68
180928,5d3f097502bcc1afad76cc4a71823f72,akan (fante),19-25,GH,"A post shared by Adeola C Adeyemi  diiadem
",41,088dc43fcea5e2a693683752f0c5f945,/AfriSpeech-100/dev/a3654264-3811-4030-b505-52645d93897c/7c274408b84ed9690acf14a122708c3f.wav,4.190997732426304,african,general,dev,Female,a post shared by adeola c adeyemi diiadem,41
168266,48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,"He cared about making money, making music, having fun and his friends.
",70,c6dfe0cbf2200054cefe90ad4e131e91,/AfriSpeech-100/dev/2cf792e2-0a98-4df4-a51a-bca16c906af5/475204e42bdecea4264c0bd3c3f753fa.wav,4.56,african,general,dev,Female,"he cared about making money, making music, having fun and his friends.",70
168259,48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,"Providence says it too is prepared for a Covid-19 surge.
",56,50153d67d8c2cc081fbff9b11808af20,/AfriSpeech-100/dev/8d560308-b423-4351-98f3-2ba9acda65b8/cd20e5d68b58d1cfa11b1ab758a621f4.wav,5.07498866213152,african,general,dev,Female,providence says it too is prepared for a covid-nineteen surge.,62
168236,48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,"Barring a shocking development, most insiders predict that Sloan will come in fourth on the first ballot.
",105,b93c47d649ad361b047418915908c70b,/AfriSpeech-100/dev/9bf6f883-f03d-484a-9c6c-3790ab5b49f2/8bba8c0463ee6c9a96b1a83b971f4147.wav,6.158979591836735,african,general,dev,Female,"barring a shocking development, most insiders predict that sloan will come in fourth on the first ballot.",105
140144,2591aff7ec26820b67e63e632f33c3fd,luo,19-25,UG,"The forehand is hit with one hand most commonly the hand the player uses to write.
",82,ef82711d4b13fd16320647dae7a4ba95,/AfriSpeech-100/dev/fd12fa5f-65f3-42d9-b814-4f0c5f70cece/bdfda8f707dd2cf7bbc217e4d5504c37.wav,9.176984126984127,african,general,dev,Male,the forehand is hit with one hand most commonly the hand the player uses to write.,82
140259,2591aff7ec26820b67e63e632f33c3fd,luo,19-25,UG,"There is no cure for muscular dystrophy.
",40,35cd94a85cb6c97044f4070c4575bf08,/AfriSpeech-100/dev/3839eefe-27ec-406a-bd88-19c3129066b3/eb07a463c0c723b6b9eb76bed070efa9.wav,5.091995464852609,african,general,dev,Male,there is no cure for muscular dystrophy.,40
140167,2591aff7ec26820b67e63e632f33c3fd,luo,19-25,UG,"3a Education has been given enhanced attention.
",47,9339f984908044d5242481f83fa346fb,/AfriSpeech-100/dev/aeec10c6-23e7-4a2a-8e13-cfd9557e294d/76151468b77f131b5f78d83dd588c99d.wav,8.516984126984127,african,general,dev,Male,three a education has been given enhanced attention.,52
140526,2591aff7ec26820b67e63e632f33c3fd,luo,19-25,UG,"Customers receive excellent value for their money since their charges are reasonable.
",85,04f101660ac35248ce47fb8aa960aba5,/AfriSpeech-100/dev/7e292e73-3c4f-4370-bdc4-b41825b96d24/fa071ee9c263f12a8eecc0e8f68a5693.wav,6.037981859410431,african,general,dev,Male,customers receive excellent value for their money since their charges are reasonable.,85
140159,2591aff7ec26820b67e63e632f33c3fd,luo,19-25,UG,"Kabal is, at his root, incredibly annoying.
",43,b54dad22eaeb7b00b63ecca31f53067f,/AfriSpeech-100/dev/bfa94c58-1669-46b5-b732-dd9392c93feb/484746dea11518920c173dc09c1ed2d1.wav,7.081995464852607,african,general,dev,Male,"kabal is, at his root, incredibly annoying.",43
140082,2591aff7ec26820b67e63e632f33c3fd,luo,19-25,UG,"And there’ll be nowhere for us to go
",35,7ace86c994e10e3929d3e219013d5656,/AfriSpeech-100/dev/dcdbcdef-9a42-4d48-acb5-d535b6337a57/c97fcfd02ee4b65cb7e908c1fdffa9e9.wav,5.796984126984127,african,general,dev,Male,and there’ll be nowhere for us to go,36
140136,2591aff7ec26820b67e63e632f33c3fd,luo,19-25,UG,"Enjoy an awesome weekend
",24,f80d0d9d6ecaae24467e74bad4fda112,/AfriSpeech-100/dev/c5aa3848-f4fe-4b98-8913-87acc664a4a5/64cdab46542d9fb7593343d419dfc867.wav,4.280997732426304,african,general,dev,Male,enjoy an awesome weekend,24
140194,2591aff7ec26820b67e63e632f33c3fd,luo,19-25,UG,"He later served in the U.S. Army Reserve.
",41,1d49210d2e00e0ae965369fecd51fb9d,/AfriSpeech-100/dev/d9b59cdf-ba20-4bfe-b097-70d3379e4133/691476f7707e33671eed18dbbca84224.wav,6.78,african,general,dev,Male,he later served in the US army reserve.,39
72033,2591aff7ec26820b67e63e632f33c3fd,luo,19-25,UG,"A wolf can run 2030 miles in a day.
",35,de9bb937b8b2d3d259930ab545867df2,/AfriSpeech-100/dev/4e0b3672-dc94-4541-b32f-bbe69751831c/fd09d9e6138525e04484b876d1435a16.wav,7.5909977324263025,african,general,dev,Male,a wolf can run twenty thirty miles in a day.,44
140133,2591aff7ec26820b67e63e632f33c3fd,luo,19-25,UG,"Who is this guy?
",16,753ccbf39564e7227d5962d09c7d8c65,/AfriSpeech-100/dev/405a753d-9061-4707-a405-73d86f034b2e/2f2bc95833727f87067d0e8e9ec197d4.wav,3.88,african,general,dev,Male,who is this guy?,16
72034,2591aff7ec26820b67e63e632f33c3fd,luo,19-25,UG,"These are cheaper and easy to get options for treating toenail fungus.
",70,60a6ec6b119b61ce53c75e3f6c5696ce,/AfriSpeech-100/dev/831e5fcc-d78b-45bc-9eda-8bba0c031495/45ba4e3ebe5cfd7c16b6f469c6c52adf.wav,9.956984126984128,african,general,dev,Male,these are cheaper and easy to get options for treating toenail fungus.,70
128902,c2e3a5a0ade9d5c5aad7a51452254ad4,isixhosa,19-25,ZA,"A free kick is a kick awarded to the other team because of a foul, which is committed by another player.",104,1bd86616bb3902f3170400a5f321423f,/AfriSpeech-100/dev/a65f7ee0-1894-434d-996a-acd5138f241d/2051cf196c2b0e660e832a0b1fa71629.wav,5.872993197278912,african,general,dev,Male,"a free kick is a kick awarded to the other team because of a foul, which is committed by another player.",104
128932,c2e3a5a0ade9d5c5aad7a51452254ad4,isixhosa,19-25,ZA,It can also detect people before they show symptoms.,52,824bf66578cee16e043cc870476d5509,/AfriSpeech-100/dev/10dc9ce6-f883-4997-85f9-570d2f03c6a2/8126eef7309effce4aef40affc755d99.wav,3.206984126984127,african,general,dev,Male,it can also detect people before they show symptoms.,52
154641,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"Churchill led his country to victory at last.
",45,6cba6b0d8b058ac00e15a5ba640b98c1,/AfriSpeech-100/dev/ffb36aa1-78c1-4f4e-9194-e4370d202542/80e55a79e4d208ca92d8ac1cbf1c5a4a.wav,4.870997732426304,african,general,dev,Male,churchill led his country to victory at last.,45
154609,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"We have to start from zero in the Champions League and blame ourselves for what went wrong.
",91,bcf24b57de21a14a6a3640ccdd5af7f4,/AfriSpeech-100/dev/11b552a1-3968-46c8-a567-9bc634eff77b/b1174bb7862b846e6713d225ddeb464c.wav,6.754988662131519,african,general,dev,Male,we have to start from zero in the champions league and blame ourselves for what went wrong.,91
154603,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"Incessant strikes have become a common feature of the university system.
",72,410063ae41fbec4d348243d0df179f53,/AfriSpeech-100/dev/7360d9c6-2967-45e6-bfce-1fc9a7defe3c/ffad0aea152cb170988d6d2b8cfee385.wav,5.0089795918367335,african,general,dev,Male,incessant strikes have become a common feature of the university system.,72
