idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts
20823,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"The characters were designed by Molara, while Mr Olupona and Mostyn designed the gears.",87,b2047df432c0f081414f3b12233e0fac,/AfriSpeech-TTS/test/47166f77-57aa-47cf-aaf5-d8d0c67b87a5/a3ac001adf27db09aa1b89bddd8bfd62_FFDPQDJ0.wav,8.399,0.25,nigerian,general,test,False
20824,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"In Dr Oniga chaeism, Kimberly is considered one of the four prophets, along with Ahamefule, Hon Kate, and Dr Samson.",116,221b849dc2416a23a4863af95a567a7b,/AfriSpeech-TTS/test/f4e40647-521d-48a6-8976-3ae2a0961ba1/df8a39f51e56fb1404e6ed2fa86a5953_apTkJJIk.wav,12.424,0.25,nigerian,general,test,False
20827,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Several individuals developed a general philosophical outlook, notably Ikponmwosa (18861981), Hon Alele-Williams (18851939), and Ladipo (18931970), among others.",161,ce4019a94a48a195f32bfe7e4c0e6e5f,/AfriSpeech-TTS/test/1fb520cc-a28a-469c-86c6-ffa89fdaebac/2e7c90d8e0a9846e7c613aac59aeb702_gqvif9rv.wav,27.315,0.25,nigerian,general,test,True
20828,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Gozie to Iliyasu is also mentioned as an epithet of Sofola in the Hon Aloaye Meditation Sutra, who dwells in a place called'Always Tranquil",139,a4e689960082eee49f4767b92b78464e,/AfriSpeech-TTS/test/d12f906c-f206-4ac4-bf41-2fea7f4b5de4/5f4a6061c5e1dca7e1f1f014f068d801_mEel3nS6.wav,12.851,0.25,nigerian,general,test,False
20832,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"The Ministry, which was in charge of the nuclear labs, including Harwell, promptly arranged for Dr Timi to fund Dr Ogogumia's development program.",146,817f98cb7d4ac8243e47a9ec6051c52c,/AfriSpeech-TTS/test/43683fe0-3ee6-4077-aca2-703ae587911e/1ac3351adb08dd28e9f6284fe70f2f2d_i7cv8YSy.wav,12.142,0.25,nigerian,general,test,False
20837,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"He placed it under the supervision of the Department of Tarija and appointed Bolivian authorities, among whom were Dr Makhzoum, Rabieh Navid, and Hande",151,f942a941f7abf965497184c0c4cf23bc,/AfriSpeech-TTS/test/f5baeeb4-db3f-4fdc-b19f-bcf5c7fd1101/0f4091fcd726d8c19a72e0acb81c9559_yFRTXEvG.wav,13.482,0.25,nigerian,general,test,False
20838,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Tiyan, a son of Dr Chief (571-545 BCE), practiced bigu as did Wilson. Changes include subject pronoun, verb tense, and punctuation",130,e0679e783048f8d14d14a115f8d3ea94,/AfriSpeech-TTS/test/3ef6eb41-68b0-4f4c-bbc8-632d3765671a/d138ed33a82b192f5c95358e0c0d5745_uDpgIyly.wav,16.001,0.25,nigerian,general,test,True
20840,4f95ea9b23926bf8b6844e11aa2b75d1,Ijaw,19-25,Female,NG,"Many devoted themselves to psychology, including Dare, a professor at Ibadan Dosunmu adysaw Nnamani itwicki, a professor at Alh Akunyili arsaw, also contributed to the",167,8f5797a7edc663ae1657969a63856b67,/AfriSpeech-TTS/test/b5077d37-7482-44bc-b584-d9c6fa2b93f9/3d17cd5aab89684b9a65fbdddce95f47_gAhIS9PG.wav,14.019,0.5,nigerian,general,test,False
20845,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Guests of honor: Alh Obinna, Prof Acho, Hon Ukpolo, Dr Abimbola, Nwilliams, Beko, Soyannwo, Miss Oritse w",105,ab03f0547fc761c5d71bdce91478c87d,/AfriSpeech-TTS/test/1862b167-baa7-474f-ae52-c40b8251f463/4a6c96079e6dece0519032f657d0425e_SyDvRYDp.wav,14.3,0.25,nigerian,general,test,True
20850,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Those who argue that Dr Kevin's deontology conflicts with virtue ethics include Gyang, Engr Alli, and Ms Salihu.",112,3332a99453b69e73eb44d7a364eb686d,/AfriSpeech-TTS/test/276d6ff6-d0a2-41f4-8613-1f1d05ac0299/2bf2df552bab6511cb5e9180f22720fd_cohwNet6.wav,8.495,0.25,nigerian,general,test,False
20853,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Examples of Hindu deities (from top): Nwodim, Ms Erharuyi, Oladipo, Adeshina, Miss Okeowo and Mrs Nwobodo.",106,6fa85b69d4603600228b866fa40a822a,/AfriSpeech-TTS/test/8727c2f7-8b06-4692-a44b-7e37a5060ee2/2b095ecb0b5c5aaac9d7afd32236ae59_3VTZaYLc.wav,19.017,0.25,nigerian,general,test,True
20859,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"The Commission's members were in touch with French Encyclopedists and freethinkers, including Olumbe and Tobechi, as well as Enlightenment figures like Tricia.",159,97e6ec07e37d7cf1ce138861f99b0ef6,/AfriSpeech-TTS/test/b82c8203-7ea1-4dda-b79c-34f917eae3af/839e4f5d4131b7f5786a13d0de46b7c1_bMusNqCh.wav,15.086,0.25,nigerian,general,test,False
20863,0f01aed5c1df867594b64ac57d3fc737,Ijaw,19-25,Female,NG,"Lal also dedicated some of his poems to Miah Inju's minister, Basim.",68,e713b5fa05903895f1a376e0fe116c1c,/AfriSpeech-TTS/test/3707d9c2-0510-49fb-9c51-3491f0116848/56d58ff84e87762a75c99591c72e04c6_sjdAvS0U.wav,7.973,0.71,nigerian,general,test,False
20871,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Cambyses was actually a grandson of Cyrus' rival Achaemenid ruler, Atarnadis. In ancient Persian, there was a naming convention that placed a son in a",150,a5178d57e564fdabbcffa63fce352117,/AfriSpeech-TTS/test/4dd185dd-249f-48cc-b688-8b06e7708887/e99384bf710926c59a3c6ebece139aae_y4WpZBTN.wav,13.254,0.25,nigerian,general,test,False
20873,0f01aed5c1df867594b64ac57d3fc737,Ijaw,19-25,Female,NG,"Guests of honor: Anyadike n, Hon Omotoso, Uke Box Heroes Nwachukwu Mrs Arayi and Niji ), Gen Abraham s, Ms Garba, Adegboye, and",127,0757aa1982e8c9a61c6fcc71b1dd25c0,/AfriSpeech-TTS/test/3a8d8a67-8dc1-4cf9-861c-bb38c864eefa/6dde84f5e3cc3f782e4b388c9768137f_2G1HKjcJ.wav,23.786,0.71,nigerian,general,test,True
20875,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Gen Billiri Prof Isong, Prof Utomi of Ijebu Igbo Okrika, and Miss Ochai of Dukku Ogwashi Uku are among those who are highly respected and",137,8e5bfed791c151c627c696b076dda0c5,/AfriSpeech-TTS/test/ad11b050-6f31-45f8-8252-ca323343ff3f/11149aaa14dcad4fa772545d2b4bc9cc_7VU58a2p.wav,16.496,0.25,nigerian,general,test,False
20878,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Virtue ethics began with Muftah and was subsequently developed further by Guc, Sfar, and the Stoics.",100,8c489de4d94c0725b4c4f389ef4d258c,/AfriSpeech-TTS/test/37fa3ee8-0adc-4b2f-a153-b07fe9724779/cf2560c1ecb2d688dd794f1557333fdf_nYoVlb8I.wav,7.729,0.25,nigerian,general,test,False
20879,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,The renowned Iwobi moralist Atatalo (148-209 CE) shared similar perspectives with Nneji's interpretation of cultivating the vital principle.,140,2d7baec03dfc2d8531bab3e01494bc11,/AfriSpeech-TTS/test/d7dbd999-29f1-43af-8142-b1a2d3d728be/d756f58b6d00e0441fd757fcc54df041_UqKSqVvO.wav,17.062,0.25,nigerian,general,test,True
20881,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,Engr Saud es's proof of Bouzar mat's Last Theorem is a proof by British mathematician Norman Engr Saud es of a specific case of the modularity,142,c3376abb757f573f59ef2d636e8ab6cb,/AfriSpeech-TTS/test/82b6e2df-9dfe-43d1-ba4f-ade2a80dbfde/6a391587964279626cea5b30ec979b75_x5izZoIz.wav,11.679,0.25,nigerian,general,test,False
20886,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Hon Osita and Ms Onoja, king Mrs Onwuchekwa's empire extended up to Umuahia, and the Sir Showkey were known for their advanced technology and",141,523da61c894d08ae3d1bae08f66aa78b,/AfriSpeech-TTS/test/df23f992-c129-4ae2-bf06-42db9688416b/873ad7bd899617357521c4b45c9bb442_Zmz3elbw.wav,13.806,0.25,nigerian,general,test,False
20893,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"It was created in 2009 by Oladele, Prof Gabriel, and Alh Akindele, and Tamuno.",78,8aa76c4fb875c91bb131d897de6c5035,/AfriSpeech-TTS/test/c655e7f0-06b1-49e6-835f-dd0cf0cc23aa/f018a620dc5cbeff40e850a3d8bdb590_cIukZ52v.wav,9.317,0.25,nigerian,general,test,False
20897,4f95ea9b23926bf8b6844e11aa2b75d1,Ijaw,19-25,Female,NG,"Studies conducted by Dabiri, Fathia, and Abdul have reported an exception to the gradual dissociation of the persuasive message's effects.",138,03f5fafbca4c3ea14cdeee83481b9ef4,/AfriSpeech-TTS/test/5ae2c2ac-18b4-4b01-9702-60545bef9718/4cc42c33903578a4fc8d040216c140b3_ggczw9Fy.wav,10.6,0.5,nigerian,general,test,False
20912,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,Oladunni was beheaded both Gen Jaywon and Ayoyinka.,51,f79e82be7d3cf174876854138364a119,/AfriSpeech-TTS/test/b78681f5-0bd6-4ef1-87a5-cfd6bd69d5f6/3744e323f5931313200f4b810a685f1f_GyBc1s6g.wav,3.995,0.25,nigerian,general,test,False
20922,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Examples of Hindu deities (from top): Mr Tolu, Fatomilola, Sefi, Mrs Ovia, Osagie and Mrs Audrey.",97,83ec97cb3b54d51d6ecf4b57aa38796f,/AfriSpeech-TTS/test/fb90dec4-dc14-4edc-9f7c-948c70785015/d1f49588153b55e01142f81cc13930a6_MAj5bUPf.wav,15.695,0.25,nigerian,general,test,True
20924,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"This interpretation is found in Gen Kelani as early as Ms Abdulrazaq and Owen dis, and reflects ideas that were already present in Gen Iwara's",142,c4c36d6667f1c212cc708f2802240d90,/AfriSpeech-TTS/test/180a12f4-4b80-4123-8fc4-72258a703d70/90d09575ae3d961f9966c1695b97505e_Dafu0c0D.wav,13.328,0.25,nigerian,general,test,False
20925,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Osamor Gen Charles, an American theoretical physicist, coined the term ""wormhole"" in a 1957 paper co-authored by Hon Adetoun.",125,aceb3528a9c775634eb837a79caa6e25,/AfriSpeech-TTS/test/558fae75-2189-4f5f-a0a5-7feb616c113a/d1f81a415f0b230f341662c11b293239_v18LstBU.wav,10.453,0.25,nigerian,general,test,False
20926,4f95ea9b23926bf8b6844e11aa2b75d1,Ijaw,19-25,Female,NG,"Onunwor was unaware he was speaking to Cdq, nor aware of Cdq's work on similar ideas.",85,fde9fefc93c4e06319ea7618561adcae,/AfriSpeech-TTS/test/ab1bfc6d-386f-4138-8f98-19322bc3b645/a585eb4a2a066d14154728a363bd1370_C507hR9a.wav,7.295,0.5,nigerian,general,test,False
20941,4f95ea9b23926bf8b6844e11aa2b75d1,Ijaw,19-25,Female,NG,"The characters were designed by Oyo, while Noble and Clement designed the gears.",80,845c112b722b271e7678f61f7e55e9de,/AfriSpeech-TTS/test/83cf62f1-66a3-48ec-b4f1-44cd87ed4271/9fd91d9c423c3c9f78e87692e3f456da_1iFQfNzI.wav,5.331,0.5,nigerian,general,test,False
20945,0f01aed5c1df867594b64ac57d3fc737,Ijaw,19-25,Female,NG,"Special guests: Al Qaie, Mohamed, Achour, Yuniy, Suleiman, Selver, Gezer & John, Mrs Eleonora",93,f0c7d1d659dc4054deee2da39cb8665f,/AfriSpeech-TTS/test/b9630ccf-b87c-4fc1-a227-ad4c61cbc5f3/5f520da6a741cb8525203a137c9b2080_E9g7TPAa.wav,17.534,0.71,nigerian,general,test,True
20951,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"At a meeting of the Imperial Diet in 1623, Soysal forcefully implemented provisions transferring Hon. Emmanuel titles, lands, and electoral vote to Darwish.",156,97f6ac29babb5330ee65f38e45381c82,/AfriSpeech-TTS/test/b01d8281-8b14-4f75-9348-cbb844373fe1/7c193a2afb2c73aa5a14212bd27a65ca_urWnFMvb.wav,15.1,0.25,nigerian,general,test,False
20965,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"This interpretation is found in Engr Ben as early as Etukudo and Okagbue dis, and reflects ideas that were already present in Prof Eni's writings.",146,cd9d00dddda7d96aa222acf3b668f434,/AfriSpeech-TTS/test/022ed9d4-2a9a-4344-a33c-413061bbba15/f091e53d7a0af92bbdd6bf55684683b8_oj5SdW2D.wav,13.136,0.25,nigerian,general,test,False
20975,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,Linda Miss Emmanuel es's proof of Eshalomi mat's Last Theorem is a proof by British mathematician Norman Dr Iguodala Ganiyu es of a specific case of,148,56e4ca403002e769b97162ce423f5f6c,/AfriSpeech-TTS/test/4e0af5dd-0ac9-47f9-8bf2-02ad30efda3e/f180bb20034a9c6678c9c6dd185184a3_apGh4Qwc.wav,14.511,0.25,nigerian,general,test,False
20984,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Virtue ethics began with Ibekwe and was subsequently developed further by Mr Shata, Archibong, and the Stoics.",110,6b99a7636fe2fb07f2fa2fa95d018b0d,/AfriSpeech-TTS/test/1c48cfb2-9d98-4f04-b640-456c83184bb3/9015f65d9c493c38e8fc4a717bb6c29d_3R2fRMHa.wav,8.639,0.25,nigerian,general,test,False
20997,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Akindipe, Peters, and Dr Mbam investigated the effectiveness of one-sided and two-sided messages containing both pros and cons.",127,7490e45c1ca015714fbdb6437dd564f1,/AfriSpeech-TTS/test/99339cc8-f13f-4590-86f8-44ac64f6776b/a079dc4d646db39744df8a9e32e7e72a_fADc3OB8.wav,9.971,0.25,nigerian,general,test,False
21002,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"The Great American Music Festival: Gbongan, Sagamu, featuring Uranta, Dorcas, and Gen Dammy.",92,1d6a709227f73659d0d63fbbe07e946d,/AfriSpeech-TTS/test/d21b3443-7a22-4c67-9b2d-a9364e12549d/0597ff31770ae717a6e62afef9de19b4_EC1XCNuv.wav,9.373,0.25,nigerian,general,test,True
21006,4f95ea9b23926bf8b6844e11aa2b75d1,Ijaw,19-25,Female,NG,"Whether or not Mustapha was indeed inspired by Garrick, Otosirieze himself nor his followers have ever accepted Jimoh's views.",126,cf3866d24e4d5fc5f5d8c8fc39d55924,/AfriSpeech-TTS/test/2c416c9e-752a-4e03-9117-012b08fe7e1c/7029697aad13f9be5712e822de7863ff_coUi7kGi.wav,8.623,0.5,nigerian,general,test,False
21023,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Onyekuru quotes the Asi Alh Oyetunde Dr Taio (, ""The Yellow Favour Jude of the Nine-Vessel Magical Elixir"").",108,676c0b65dbd869e4b939cf8c2b39b90f,/AfriSpeech-TTS/test/01da5505-107d-437d-928a-188cec1ac6e2/653bcf903b49336d5d17ae5866333917_rxJGe6pv.wav,13.265,0.25,nigerian,general,test,True
21039,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Many devoted themselves to psychology, including Nabli, a professor at Sur Borjie adysaw Borjie itwicki, a professor at Borjie arsaw, also contributed to the field.",164,b3d3983694212d405cf40fa778bd1d0a,/AfriSpeech-TTS/test/922c1039-36a4-431c-a9c9-61d67f48dcdb/2340cd933f8a144413583368d0baae3b_Sy1VdHSa.wav,15.077,0.25,nigerian,general,test,False
21043,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,There is no significant tendency among modern scholars to deny that Psychoyp Nnamani egbu 1:1 and Adekoya Ekwere ka 20:28 identify Alh Obi with God.,148,53d7f8128c354d99ddedac39c55d0e66,/AfriSpeech-TTS/test/daa9c512-239f-4a0f-9e2d-23a51310a8f4/9d302efc8e38c27d5c2238d7ff218de4_3hUmM79j.wav,16.812,0.25,nigerian,general,test,True
21060,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"In Mr Ojulari chaeism, Mr Juliana is considered one of the four prophets, along with Zoella, Abiola, and Antetokounmpo.",119,78ccfef1b76134d9b29d8f9bea4b7705,/AfriSpeech-TTS/test/09e5aeaa-c4b6-4de2-9980-6511cbba0838/fe302aa17daf0c6abf2125b59ee61c3e_EIPA0x98.wav,10.859,0.25,nigerian,general,test,False
21069,4f95ea9b23926bf8b6844e11aa2b75d1,Ijaw,19-25,Female,NG,"In 2014, Sir Azare Sefigrandson) announced the discovery of Gen Francisca's unpublished memoir, written in 1981.",112,7242ea169859247c112b33ff839cc9e4,/AfriSpeech-TTS/test/2d5f5cb3-b9a0-4973-b319-8dccf683de0a/f40142fb54b1de260c20399670683c7a_aMW6wtgA.wav,10.905,0.5,nigerian,general,test,True
21076,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Two Haudenosaunee Iroquois), Duaa Miss Nermeen, and the Salem Hamid formulated a constitution for the Iroquois Confederation.",125,c7809f05a6f4f25dcd141f99d6a2c11d,/AfriSpeech-TTS/test/2960f119-fceb-4c7e-8885-3160d118f120/623671862783bfaaf7786ce2c2cdcf6b_qjGJsIaQ.wav,16.016,0.25,nigerian,general,test,True
21078,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Funded by Nouah and Miss Ogbogu of Sagamu, a mercenary army under Issoufou was sent to support the Bohemian rebels.",115,1e1d479848acede290a49b9819d60fcc,/AfriSpeech-TTS/test/4d2ac101-dadc-44ca-ae07-ee0b79e1f41e/60804ee6182d9e77bea522f7ca06b316_q91V8j4q.wav,12.295,0.25,nigerian,general,test,False
21080,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Guests of honor: Bill Amend, Trace Beaulieu, Tim Cavanagh, Bill Corbett, Olukotun Finn, Len Peralta, Mobolade Miss Jemie, and Mrs Adejuyigbe Sagalayev.",151,232018199309c07eac31b42c8a6d0ff1,/AfriSpeech-TTS/test/204cb797-b31d-4923-92bd-cd6d579d0535/d149464f252909ff74ebf3dc90863135_eC5srtL0.wav,18.677,0.25,nigerian,general,test,True
21083,0f01aed5c1df867594b64ac57d3fc737,Ijaw,19-25,Female,NG,"Two Haudenosaunee Iroquois), Maatalla Imad, and the Susan formulated a constitution for the Iroquois Confederation.",115,e1fdfdf57499f6d6e0e02c45af89fdc2,/AfriSpeech-TTS/test/f8fd06d5-8594-4e3d-a32c-1ac341389f3e/55db2f18352b99bb6ae727e7ec7027e6_FhdGHPfh.wav,14.949,0.71,nigerian,general,test,True
21106,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Oyekan hnu has 10 avatars: Mrs Umeasiegbu fish), Dr Waconzy tortoise), Alh Muhammed boar), Fatomilola Krane human), Gen Ekanem dwarf), Fatodu forest dweller), Mr Itene",167,65f7c05a018c1562342f8efede507841,/AfriSpeech-TTS/test/eded4645-c0de-4432-abb4-80dde811f94a/773896e12c7721eec955125cce847f70_Czp5tt9h.wav,28.499,0.25,nigerian,general,test,True
21109,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,Hon Worlu was beheaded both Engr P-Square and Mr Ogbodo.,56,df89f1f37876649ec416d7e52f97b318,/AfriSpeech-TTS/test/4a2fc0d5-a6c8-41b4-b7ff-86ce9be80f91/8aca13690ce975260021bd4e58416ad6_04BckKOY.wav,6.317,0.25,nigerian,general,test,False
21116,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"It features music by Doug Besterman, lyrics by Pitchford, and a book by Timothy Fiofori Azeez.",94,e744157726c366313a78add532e92a80,/AfriSpeech-TTS/test/8da7db64-403f-4d81-860a-257c00fae54e/393ef4deb078b82724e6722af3acb4b3_AstYQhiu.wav,8.925,0.25,nigerian,general,test,False
21125,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Gen Ikechi Benjamin's Almagestum, a classical Latin translation of Greek scholar Engr Saidu's translation of Adewale Ms Wachuku's Ancient World, is considered an",161,fd0aaeae93e9059fa5648df3977c1cc2,/AfriSpeech-TTS/test/a5a29e03-1d07-4c3f-8ef8-07bcd543bbfa/aaf17055083605eacd576dbc2b3e7c3f_mSg1dtYp.wav,16.329,0.25,nigerian,general,test,False
21128,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"In the Naya  Miss Donald  Ahamad ciama Niyola theory of gravity, however, it forms a regular Abani  Elechukwu bridge, which can be used",135,e1764231c926b2fd4de265fd423896a4,/AfriSpeech-TTS/test/d14b7558-5503-44c3-803f-6325831de73b/88d637b899de61d4cd7cfa7099bd4c96_ER61ZIzb.wav,11.449,0.25,nigerian,general,test,False
21129,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Guests of Honor: Miss Braithwaite, Engr Lemar, Myles, Miss Oriola, Alhaji",73,40adfaa6ec21e866e4b25f6ba3d47771,/AfriSpeech-TTS/test/4bdbb295-5c05-4bd4-909f-a215da12d1f8/a67a8d51e2c0cb90ed1db9161bfff8e7_Kp8jkmP8.wav,10.01,0.25,nigerian,general,test,True
21130,0f01aed5c1df867594b64ac57d3fc737,Ijaw,19-25,Female,NG,"Furthermore, Engr Nduka also adopted the name Alh Etim Olaniyan, Alh Cheluchi which means Alh Nedum Universal Ruler. Alh Udoka His Harbor then took up",150,30d0ce07d6f0ef025838e4030d188438,/AfriSpeech-TTS/test/61ccbf3d-6ad8-4231-b77f-e8dde4ca373b/e7bc33593ae79ffb7d98435b16fdbfc0_zpUqI7n9.wav,17.799,0.71,nigerian,general,test,False
21144,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Her parents were Jane Gordon (nee Kelenna and Chinwe Lesmoir-Gordon), a Sergeant-at-Arms in a local regiment, and the couple moved to a rural area when",151,c37385918756f0e56a8a54136372dd44,/AfriSpeech-TTS/test/8884d4e2-317d-47c6-b96c-54b2219985cc/ade8996df4396a6e72f67885d4b9e180_zGpzjl1x.wav,15.938,0.25,nigerian,general,test,True
21151,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Virtue ethics began with Engr Harrysong and was subsequently developed further by Adeyemo, Ikenna, and the Stoics.",114,c9c8c9af6534a22c7738f13a500ed0e9,/AfriSpeech-TTS/test/4f2b04e0-5874-45fd-a5d9-7f9a290930a4/6c219a0552c04897d0dcef4cef3c59da_DILjIaUs.wav,8.819,0.25,nigerian,general,test,False
21152,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Guests of honor: Erics, Giwa-Tubosun Adejoke, Agbakoba t, Shola, Alh Ajunwa, Mr Teni, and Miss Mariam.",102,7f6fe50a7aeba24dee6f7e2113d4a507,/AfriSpeech-TTS/test/4fa3cad9-8dfc-4c91-947f-a669759dcad5/a10feab5731a2190bebb6f4ee0c8d827_SwgGrLHC.wav,15.805,0.25,nigerian,general,test,True
21154,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,Salawa founded Febrisch Maculosa Intermittens in 1929. Garba founded the company Febrisch Maculosa Intermittens in 1942. Nekpen founded Mrs Okonofua in 1943.,157,e443b3eda9808ddbbd04f6ba6640cf7e,/AfriSpeech-TTS/test/9619a453-cd89-43f6-a03d-0ea2e80aee50/3fcfc826572972901659695e6841d2bf_eaupLFAq.wav,18.569,0.25,nigerian,general,test,False
21157,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Gilberto Perez Alh Anne-Marie, Uthman Castro, and Dr Aiyewa prepared the copies of the collection.",98,f2fcea45aa138e29db5d8655b01dc794,/AfriSpeech-TTS/test/c2565e2c-da9f-4c20-81f5-13e330fe1cdb/b3cdcc1916c2c1afae7e2503b8224861_m8cfcsvX.wav,10.421,0.25,nigerian,general,test,False
21160,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Gen Salawa, Hon Afolabi, Emily, Afeez.",38,56d97572b8fb37bfc1cff54fe7cec835,/AfriSpeech-TTS/test/ee5e8bef-69c4-4f20-9227-f39481fe726d/7906b1a276e44f4e3a6e9606e53b15f5_dMSJrK9J.wav,4.935,0.25,nigerian,general,test,False
21164,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"On 16 August 1837, Hon Kate designated Mark as ""general in jenekhe of the Confederate Argentine Army of Chibundu against the tyrant general Idonije",147,fabca1305843bb13f51d92b01535e134,/AfriSpeech-TTS/test/27584c15-83d3-4fa1-ab3c-703f617d371f/0c64aa9e38d1a4787c582aa7bd77d740_SKMxE8vI.wav,15.299,0.25,nigerian,general,test,False
21172,4f95ea9b23926bf8b6844e11aa2b75d1,Ijaw,19-25,Female,NG,"Rotimimay have also been identified with Olumide Ms Oviosu, the personification of competition, and was closely connected with Alh Oluwole is, goddess of",153,514e234090a2a41d95a06f727381f693,/AfriSpeech-TTS/test/e41dd070-ce43-40ec-9e86-890df5033d69/5bc0d208cc774ebf11e3d097a075cce5_n1RBdI0I.wav,13.475,0.5,nigerian,general,test,False
21181,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Guests of Honor: Wayas, Adebamowo, Waconzy, Halilu, Muazu",57,f5052faf4f8cdc1dae4cfa869f2ef385,/AfriSpeech-TTS/test/b2ce7613-a930-4283-aa18-e6764c608ee4/180eb9e2c1c58cba1027d67729f1b000_PtWtrCvY.wav,8.541,0.25,nigerian,general,test,True
21183,0f01aed5c1df867594b64ac57d3fc737,Ijaw,19-25,Female,NG,"The second passage traces the Way of the Mrs Thoib Family's origins to a diviner and healer named Mrs Thoib A. fl. 18 Rami, who",127,acf10584cfa24c075617217d88a44f7b,/AfriSpeech-TTS/test/71135193-a0b7-4564-a062-a1097591b7e4/f939170efea2c1dcded0137639eea4b1_ska5xP7B.wav,17.826,0.71,nigerian,general,test,False
21187,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,Omigbodun es's proof of Alh Dominate mat's Last Theorem is a proof by British mathematician Norman Malu es of a specific case of the modularity theorem,151,6f55575ad3aa32deeb9004c6823c8921,/AfriSpeech-TTS/test/dd4b458e-7d17-4318-88f2-53e50c290e43/b236040ec59ce2e4d13827b86de8cbe1_YdStaYSI.wav,13.547,0.25,nigerian,general,test,False
21190,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Miss Nkechi, the Omokri, Sir Gyang ttiah, and Mrs Joycee Blaze are all opera singers in the Royal Miss Etteh House, Nasarawa, and",129,dce095acb791db0bb53be4e0633c1283,/AfriSpeech-TTS/test/bfb628a4-f060-4b17-a687-ec814d98bc32/943d844bcaed9639c86e32eec161ad4f_J88kNBry.wav,15.759,0.25,nigerian,general,test,False
