idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,is_alnum,user_ids_num
31662,c519689ed6375a04bc8e524dd044ad6f,Yoruba,26-40,Male,NG,"his researchers included well-known physicist momodu, renowned physicist nuzo, and talented mathematician professor danjuma.",119,f8d97ae3bde66878051f490cdfe49162,/AfriSpeech-TTS-D/train/b10d2ebe-f682-4bf8-8ff0-8a06670024ea/b0d28c147d60747e2c2143b9c7b92f68_ZRzO2Vqj.wav,10.297,0.11,nigerian,general,train,False,False,415
30550,60a228f834a51844a786d2aac7ee8d22,Yoruba,19-25,Female,NG,"honorable ikpo quotes the fayose alhaji tess humphrey close bracket, ""the yellow rogers general momoh of the nine-vessel magical elixir"" open bracket.",113,f27ac4ddfce0a5c32fb7d54d9de5e578,/AfriSpeech-TTS-D/train/53841541-44e6-4129-a486-b7d8fe4a1ecc/ff4aa0c5a89de3fdcadf13c475695019_GbAO3XKM.wav,18.433,0.11,nigerian,general,train,True,False,405
457,322cc85fc9424d209599b7a0da6500c2,Swahili,26-40,Female,KE,"sidibeh confesses that he sought revenge against ishmael for abandoning and impoverishing his mother, jerome, who died young, destitute, and in poverty",151,47bf302c93a78d30d0d5a6e87428cc31,/AfriSpeech-TTS-D/train/71b55413-1ebc-4417-970d-a56503aa420d/38a05714f73380f38f9a2397947af02e_UpNKzXqo.wav,9.801,0.02,african,general,train,False,False,10
1817,a35a75f5541bce9a15063660e1028215,Akan,19-25,Male,GH,"if professor olivier were not god, would abdiwahab and his priests calumniate him? no, professor olivier is indeed god, and professor malick, unfortunately, is also",150,932e3cfb1b8f8f0be8e16ecc998514dc,/AfriSpeech-TTS-D/train/b137c952-5730-4c1b-8ddc-5a2b444b86cc/0f4a24a10c9e8ac3e54e859b421ea3ba_YgOT7C7B.wav,12.684,0.47,african,general,train,False,False,33
32683,f511698f6e5c249e043cba47cfbf9836,Yoruba,26-40,Female,NG,"in addition to professor dennis kae-kazim, doctor oboh, njoku, muyiwa and umoru, many other great scientists and thinkers contributed to the advancement",143,f5eff52d311f01cb2e2a0416209fd527,/AfriSpeech-TTS-D/train/20422cb6-79af-4e98-9ade-0d21cdb11d68/aa9413917bc8e12567e3dab9767de60b_CrZfBPHu.wav,13.57,0.25,nigerian,general,train,False,False,430
3561,73f971bbef38880a86ac97680ab5a7f8,Zulu,26-40,Female,ZA,"jacqueline archibald wheeler, an american theoretical physicist, coined the term ""wormhole"" in a nineteen fifty seven paper co-authored by akwaeke wooten.",138,633b17cbf7ba8c5dd1a53a19db85f794,/AfriSpeech-TTS-D/train/aa0dc9d5-ff30-4889-a028-7f338a2f6b1b/9e972f0c28f619aa6bb25818b0b4517c_a5O4pQIz.wav,18.073,0.15,african,general,train,False,True,71
18442,da51b96b5f4c5faf9d31a316fa6c0bd0,Hausa,19-25,Female,NG,"at a meeting of the imperial diet in sixteen twenty three, doctor awojobi forcefully implemented provisions transferring honorable ekandem titles, lands, and electoral vote to noble.",157,c59dd273d8a44d8e20f7d9d05c1a94dc,/AfriSpeech-TTS-D/train/d459554f-8b29-4c97-906d-615be878f080/74d6e1b1d666c8a0226d24dd598ae0dd_lokiKVFd.wav,17.22,0.06,nigerian,general,train,False,True,181
16196,049d62b93efdc6f4054bb609d78e199b,Hausa,26-40,Male,NG,"if honorable bolanle were not god, would abuja and his priests calumniate him? no, honorable atuma is indeed god, and professor folorunsho, unfortunately, is also",146,12727c95efbe9076f18f02161caf7ab6,/AfriSpeech-TTS-D/train/869b9a3c-c3c0-468f-8ec2-435371d7f3b3/1b0757580ee9ac1fb002059463de27fa_UFvzlOcE.wav,18.105,0.11,nigerian,general,train,False,False,166
1753,a35a75f5541bce9a15063660e1028215,Akan,19-25,Male,GH,"whether or not richard was indeed inspired by nzuki, nzuki himself nor his followers have ever accepted ofori's views.",118,d5c8f1535b9f489b7a636282bf559ce4,/AfriSpeech-TTS-D/train/a548f2d6-c8a4-41cd-894d-9b97c41be57e/5236c2477012ec31b739ee83aa55b19f_EuGGxs1P.wav,9.347,0.47,african,general,train,False,False,33
34978,baa1554215cd9f9e67d89d33ed7cbcf1,Utonkon,41-55,Male,NG,the story of miss el moalem describes hisham invoking and crying out to sir issa during his final moments to receive his spirit.,126,63beeef871d7d9fb3a973ab2ef5f9e7c,/AfriSpeech-TTS-D/train/3ced8598-e06d-4f2a-9040-7be6eb66cbf6/39ad96ea226c06627c043de3f23f6606_3IBOgMV9.wav,14.389,0.0,nigerian,general,train,False,False,571
24592,24116a6d7160fbeeae5706c2d227d542,Igala,19-25,Male,NG,"wilbur theatre in odejide, bida, is featuring performances by general zaynab, igwe, praiz, and general dele, all substituting for olaitan.",130,7ea62ce638942be97ade04a1b80cde7e,/AfriSpeech-TTS-D/train/649d4048-8227-4f84-a7ba-c9ee241a52ac/0d1a476999d6e3b5abaccf0ff9358f84_fski05DH.wav,12.436,0.11,nigerian,general,train,False,False,381
20224,3a321b1cf5f6aa65f7116745e8710057,Unknown,19-25,Male,NG,"in twenty fifteen, numerous global actresses, including honorable yagz ziz, yagz bu mois, and yagz belarbi, attended the event related to sur is the",132,299d1ed9254b67a6058d34b0f2c35dc7,/AfriSpeech-TTS-D/train/9ac77165-fadf-43be-86e1-5679b8f001a2/73faa2c5f6739fb94e93a4deeaca21fc_TFMckdag.wav,13.331,0.11,nigerian,general,train,False,True,287
1231,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,two zimbabweans misess charlotte henry uwizeyimana and fofana open bracket were later arrested by the zimbabwean police.,105,68ee8d6af39c457c62d0f830fb4b167b,/AfriSpeech-TTS-D/dev/21d86d8d-fa1d-4438-a307-78eb212df574/b6855b32b40fa653773bb985cd71b9b2_4ErTm0cS.wav,10.892,0.0,african,general,dev,True,False,600
9150,bef1fe43fb65dfc614c001baeef2a381,Swahili,26-40,Female,KE,"the nineteen twenty one editors were malick and a team of twenty three editors, including henry miss boakye and judith ang bao.",100,465363a8c708817e97fe3bbb5b7bb16f,/AfriSpeech-TTS-D/train/c69197ab-ded1-4982-ba8d-3a77b877d376/6b9ca2286045c87fc937b35edc86c742_WKQWiKUL.wav,9.422,0.12,african,general,train,False,True,16
20080,a32a3f97dfa27a30ac5a00f271ef4a35,Unknown,19-25,Male,NG,"best buy theater, bin utibeabasi, sagamu, featuring misess mister joe and macaroni, candy, and unaegbu close bracket subbing for atadoga open bracket.",120,b088909d7becc062180d7ea13152dc61,/AfriSpeech-TTS-D/train/3bf6d64f-c3b9-4134-828e-1e13e5afe8df/25af689af21a4c736619d2fba721e885_c2FeOExv.wav,15.588,0.88,nigerian,general,train,True,False,290
30768,65efbf5aee3d44d5cf7c8ed70bae9f76,Yoruba,41-55,Male,NG,"in egbeda, general louis close bracket nineteen oh nine to nineteen ninety five open bracket created an innovative style followed by his students, including kollington close bracket nineteen sixteen to twenty sixteen open bracket and adeyemo doctor oko close bracket nineteen forty five to twenty seventeen open bracket.",151,086dcdc26efc4e9dfc95c7d2406fdefc,/AfriSpeech-TTS-D/test/8a970d24-3c98-42a5-8877-d5ccb7326fbb/316afe7ee80e41038b70131c9f79f7b0_DPGGhO8C.wav,38.976,0.11,nigerian,general,test,True,True,728
2574,2a477d9f7d285736be740fe77180b9c0,Swahili,19-25,Female,KE,"the individuals involved in the assassination of south africa president fadera, including gatera, miss mukama, regina, and mister sallah zerodt",139,52772746995e76c581b306da9aff2416,/AfriSpeech-TTS-D/train/1b56aef5-ed39-4710-8df6-c63e650b528c/a5933a137c90e1241855c52ce473bd32_MLNBIWYW.wav,9.071,0.2,african,general,train,False,False,54
9804,a1a211447e2b4d3dde24fa77de916ef0,Akan,26-40,Female,GH,"the reverend kalisa, a french clergyman, wrote in a letter on august second, seventeen eighty eight colon professor anyango mister nsovo mugabo returned to AOL kampala in early",139,d71859e95a3443a344989af07cf4bac5,/AfriSpeech-TTS-D/train/2702c23f-2506-4956-8edf-2cc3caf9e0c6/f610a8762839e4bfaef3dc89a78a6be3_3zz3oaCt.wav,14.022,0.17,african,general,train,True,True,89
83,322cc85fc9424d209599b7a0da6500c2,Swahili,26-40,Female,KE,"these findings went unnoticed for over twenty years, until albright, miss dahiru, and malloy close bracket nineteen eighty eight open bracket formally coined the term zero acquaintance personality judgments, which revived",179,6721bf85e3d4720e9311a65d91787fe2,/AfriSpeech-TTS-D/train/c5c078a7-55b1-4d70-b697-70bc31c7ce53/25ff512b7f8d9cc02179fc891f8294c3_jWLcUDNM.wav,13.958,0.02,african,general,train,True,True,10
33214,01b17f6a68d20a7223c278aac5b3a52f,Idoma,19-25,Female,NG,"paramount theater, ogbomosho, ogwashi uku featuring colon misess chike and jide, zayyanu, and fosudo close bracket substituting for gureje open bracket",119,ded7a0ad3d7a6d25e709ca8907e78315,/AfriSpeech-TTS-D/train/edf7ad7b-3442-45a6-830a-4c4e7461889b/3d905ef36433249879749ed835983eed_TXtsO5z1.wav,15.043,0.09,nigerian,general,train,True,False,530
32389,1fb7f914d2554579123372b22376dae8,Yoruba,26-40,Male,NG,"according to quote investigator, similar statements can be found in writings from seventeen oh eight by sir julie alfa, seventeen forty by miss tobi, eighteen hundred by bukky",138,ddf8bca6bb9afa1b812113715b549431,/AfriSpeech-TTS-D/train/7db2b5bf-e657-4e57-8e3e-3612c16314f3/44e800c489cc00af76ef24a4812a6e9e_2DjzShzZ.wav,26.423,0.22,nigerian,general,train,False,True,423
22153,e2f8350e66b49e0388c30f1839dfe521,Igbo,19-25,Female,NG,"virtue ethics began with ehd and was subsequently developed further by fathi, yazen, and the stoics.",100,2f881522580b209defc1112ff3d0404c,/AfriSpeech-TTS-D/test/570c607a-a149-4c53-bf5e-ea220523221c/92ae4d5504e83f64a4940dd6db936858_CizNuuta.wav,7.308,0.1,nigerian,general,test,False,False,720
18048,3b2eb5bbed754661e70e6ace8033ee81,Hausa,19-25,Female,NG,"yetta goodman has also cited numerous other writers, such as dewey, vygotsky, rosenblatt, and ashton warner, in the development of the language movement.",153,3536d393401363f3b04551d7370ad8ec,/AfriSpeech-TTS-D/train/137f4cdb-38a2-4837-883c-2f1809d98553/6d0a1f0ccbb582887fb45f5803758f7f_S4H8FnI3.wav,12.085,0.11,nigerian,general,train,False,False,212
28872,e6408b2ea2481a4dcf8c4f87b358463b,Yoruba,<18yrs,Female,NG,"among the numerous twenty th-century artists who produced noteworthy watercolors were osofisan, general alile, miss dogo, general gowon, and anne-marie.",139,9d8577904cd653bb80e53b71647c8a20,/AfriSpeech-TTS-D/test/56570288-bda3-4a8b-a2a2-7f8cd18acf93/3eda7db9051c0165c844a378dc9e9ae2_nWnsLInO.wav,14.545,0.18,nigerian,general,test,False,True,724
35461,120aee6534ce76cf64329d3068d95be4,"Yoruba, Pidgin",41-55,Male,NG,two zimbabweans close bracket bronkhorst and ndlovu open bracket were later arrested by the zimbabwean police.,85,a958dfa30c8cac375c04b8ae4fa3ddba,/AfriSpeech-TTS-D/train/e7c11b22-1e7d-4713-9e65-69bbc72cad03/abe2eae60f58666609edb82fa8dd5416_HcFx34Ju.wav,13.739,0.0,nigerian,general,train,True,False,581
16864,78c0395b699c88308f6ccb421e14dd11,Hausa,26-40,Female,NG,"the great american music festival colon uyo, zina, featuring misess fatodu, odigie, and alhaji oyelowo.",92,65ecb511c1fd1aaa68739456d2a133f8,/AfriSpeech-TTS-D/train/66688706-792e-478d-b9fa-eb40093b70e4/1d8ecba408df1e6fd31f43db953527ee_h3dD0Pr3.wav,9.49,0.18,nigerian,general,train,True,False,198
15800,3484f6d85290dbb42107750ec0520749,Hausa,19-25,Female,NG,"it constituted a reaction against the preceding period of positivism, and included cozz, okobi, and engineer ahmadu to varying degrees.",131,b4b622b31988804796b51a2183d13bb4,/AfriSpeech-TTS-D/train/e6f4ef3d-c7e3-4bca-afc4-528a0f7c4c01/6009b01a71c42f35f6fe03b7c5e8a1c4_dGNJgAZw.wav,14.524,0.1,nigerian,general,train,False,False,175
18827,70100d34276239be53ba3b9469497a10,Hausa,26-40,Male,NG,other european painters who worked frequently in water general hauwa olor were babatunde ila orangun in is-haq and godfrey engineer iguodala aw olowokandi szynski in udoh,162,7b963ab3356397159c8787feb69ceda5,/AfriSpeech-TTS-D/train/bd735785-ff04-4419-ada9-ea08f4dbc7e5/e880a8b8851f040b3c94daf9c5a90094_EZwL4oA5.wav,18.272,0.1,nigerian,general,train,False,False,179
4886,bef1fe43fb65dfc614c001baeef2a381,Swahili,26-40,Female,KE,"many devoted themselves to psychology, including misess nkurunziza, a professor at kampala alhaji osbert adysaw alhaji osbert itwicki, a professor at alhaji osbert arsaw, also",163,e823c073afcb6591ca5ccdfe035fdf04,/AfriSpeech-TTS-D/train/700854e4-752b-439c-8b13-d26707ba0609/fe6f8a5e4c1f70925b293951d0e0ad9e_K4aOb8Qb.wav,14.848,0.12,african,general,train,False,False,16
10368,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"since there are no tests that measure nonlinear/linear thinking specifically, amondi, mister osman, kayumba, and jillo created their own measure, the lntsp, in two thousand seven to fill",169,33c8113b84fc0e6732978b9b375028b5,/AfriSpeech-TTS-D/test/5d059b02-827d-43aa-a9f2-77730e96e7bd/4886e04df05b97a9c7a1f7bc3d8bedbd_8RE368vg.wav,20.225,0.0,african,general,test,False,True,690
15822,5ec8b4d0de955625e40b2aad35e06b00,Hausa,19-25,Female,NG,"the second passage traces the way of the bhandari family's origins to a diviner and healer named bhandari a. FL. eighteen misess naveh, who introduced",141,a8205e94bd6a8a3e5642fc923f024a20,/AfriSpeech-TTS-D/train/0b0ebe0d-7cb3-471c-b823-af7e1d3ce5be/e4ef6cca0c147273ecba2b9d538a9742_mK0Ynt72.wav,15.151,0.47,nigerian,general,train,False,True,183
6739,0a032f59e7bf0327dac45618a8865509,Swahili,19-25,Female,KE,"the individuals involved in the assassination of kigali president professor harry, including obbo, miss ponsiano, professor nana, and mister baya zerodt",138,518d7f46f164794fb70e17d36fb7e7fb,/AfriSpeech-TTS-D/train/e938e2b7-d4fe-4701-ae47-275ab29ba9f7/bb2b31f917f18caabbaa3e3b0c421031_RI0vcDY3.wav,12.648,0.0,african,general,train,False,False,109
17321,3b2eb5bbed754661e70e6ace8033ee81,Hausa,19-25,Female,NG,"miss gbadebo, the dolapo mukamara, ume-ezeoke julie bieyuwa, and misess bawa izzy are all opera singers in the royal danladi house, nsukka, and",140,8be17fa6ee49938f82ce104a734d13bf,/AfriSpeech-TTS-D/train/e1d7f808-1464-4713-8156-274507af5727/cdb8d8911bee4b380354b2cc864b0389_kvxAPpex.wav,11.967,0.11,nigerian,general,train,False,False,212
5931,1ae6f241cb655bf4d1095d795d8bcf89,Swahili,26-40,Male,KE,khaemba and honorable kelvin misess peris independently calculated the limit on outgoing infrared radiation that defines the runaway greenhouse state.,141,bf82e4eb2171985b9dfd6d1c762e08f5,/AfriSpeech-TTS-D/train/952f89d8-341d-4c47-915e-55edf89dabfd/bdf727861a8289e8acee87874db96493_LRbD8nKt.wav,12.589,0.23,african,general,train,False,False,83
16149,3693ffc99e3158e17013f84088620a7e,Hausa,19-25,Female,NG,"diogu, divine, iheanacho, honorable tyler.",36,e38cec647d50eaf4bcd9e76805fc5c48,/AfriSpeech-TTS-D/train/1e33dae0-aabb-4dfe-a779-be492b539e16/8ab88ef2ab38e7d12ade039b8829a98c_tlda0GUh.wav,7.837,0.2,nigerian,general,train,False,False,185
8765,9540d43e4c3f864865b38a9444df26f6,Zulu,19-25,Female,ZA,"in thirteen oh three, on september seventeenth, ghazan betrothed bistam, the eldest son of ghazan's younger brother olyaitu khan, as his wife.",120,507ad1caf2687b64624eb85386eb72b3,/AfriSpeech-TTS-D/test/cbf6eb1d-3c84-4c07-9725-56d0936d2edd/94313dd5f2eba6ec9f159e1599024702_vOX4bawI.wav,19.054,0.0,african,general,test,False,True,688
26142,fac8fa77a7ed6ee848d59fcf44537975,Yoruba,26-40,Male,NG,"davies sentence colon honorable nwibo wrote a successful play adaptation based on the miss mmeka novella, engineer abimbola the master of disciplines, faleti which he titled oni",160,6beca612cd28754ca2027f4e37f4cbdf,/AfriSpeech-TTS-D/train/0ee8d3ce-26ef-4622-9b32-f468b46ac95b/c9d4bcf8f93bd1a34c214e69ff8223f0_Po2RFbtE.wav,21.695,0.23,nigerian,general,train,True,False,422
12612,cd7697a63c9082ae7c3fab80a6004e4e,Hausa,19-25,Male,NG,"it constituted a reaction against the preceding period of positivism, and included abu-abdullah, engineer teni, and archie to varying degrees.",138,202808b47d2b9798941d8274c9175f22,/AfriSpeech-TTS-D/train/7bb1ac1a-c2c0-4f65-ac34-d96e5d8eb312/5a9aec8fcedbd278337c1e2dbe5d57d5_qaRwlHp3.wav,18.121,0.36,nigerian,general,train,False,False,214
35467,120aee6534ce76cf64329d3068d95be4,"Yoruba, Pidgin",41-55,Male,NG,"damilola close bracket born eighteen ninety five open bracket was an eminent scientist, biologist, and physician, whereas obiwu close bracket eighteen ninety five to nineteen seventy six open bracket was also a distinguished scientist in his own right. alhaji idiagbon's",166,a0a3ea1ec2bc4014e08fdcbd167ea4f2,/AfriSpeech-TTS-D/train/3d9109e3-8e1a-4724-84be-6fe0d886d6cc/465688ab16e031c458c0fca9957ff5d9_soL8pQCh.wav,27.585,0.0,nigerian,general,train,True,True,581
34562,9cdbb01632cf2cf6477edd13304ef344,Fulani,41-55,Male,NG,"beko hnu has ten avatars colon catherine fish open bracket, aladenoye tortoise open bracket, tobi boar open bracket, sir awosanya gideon human open bracket, achu dwarf open bracket, ajimobi forest dweller open bracket, misess handsome",153,66919bcdf679f768039ae025a8e9160e,/AfriSpeech-TTS-D/test/6fee40d3-f30e-4bfe-b7b1-dfbabd6298b5/2e6d2b56a3f4961b84802427a30ea7ea_pbJqERDx.wav,25.605,0.11,nigerian,general,test,True,True,744
11166,1d50e3e3315cdf8c431930343053e104,Hausa,19-25,Male,NG,other european painters who worked frequently in water nura olor were unigwe in birnin kebbi and nkechi akinyelure adedoyin aw alhaji ehi yewande szynski in ila,157,a4e528f20de9b0843b2435a99803c216,/AfriSpeech-TTS-D/test/7fc1245f-036f-43bd-8ff1-fcbcb305f77b/fdff9eac01315f5738de2280c3149607_Ssp2QBQL.wav,14.333,0.22,nigerian,general,test,False,False,694
24163,24116a6d7160fbeeae5706c2d227d542,Igala,19-25,Male,NG,"alhaji attah, the man who saved kayode, believed this was an undeserved act as unlike shehu's, his life had never been in grace",124,480c99558cc6c258693ae8db710ac74e,/AfriSpeech-TTS-D/train/f427207e-d196-4ff9-b4b3-e40c6946d233/fe2b69fe3e4634b950dbb727be8ddfa7_CXkCCMNY.wav,11.141,0.11,nigerian,general,train,False,False,381
32001,d770cf9b269fa4e3954416faa960fa24,Yoruba,41-55,Female,NG,"in twenty fourteen, jonathan veronicagrandson open bracket announced the discovery of amuka-pemu's unpublished memoir, written in nineteen eighty one.",112,1c55205c25c27686c341566525b12f7a,/AfriSpeech-TTS-D/train/21c95969-1809-4eef-beb2-2d8beb79acad/6096133a8b9a63dd096949f2d0415b35_QZbWDvIQ.wav,16.383,0.0,nigerian,general,train,True,True,436
32148,ed06cff7b5f7c7eb6e1f2f904f5e7a47,Yoruba,19-25,Female,NG,"christine, a prominent poet in tafawa's circle, was also part of the younger generation of poets including the renowned jason waja meyer afz.",141,805bd7890e10c6547a87151dca08f6c8,/AfriSpeech-TTS-D/train/8202a17e-def1-4030-b9d1-6eac2d5c96b0/4212b69cc6c9c310671fe95de8622546_OBaxJAGa.wav,10.984,0.03,nigerian,general,train,False,False,412
8202,6b5cd67595796bf5489893b69755f43f,Unknown,19-25,Female,KE,two zimbabweans chris sampson ngarambe and abigail open bracket were later arrested by the zimbabwean police.,97,978695a0a644d333b5872cedadb5f6ec,/AfriSpeech-TTS-D/train/97d308d5-862d-4ed7-b0e4-39bbc7ed7304/f86455bdd68daabccee69eb001fcd65a_hAvGQv0R.wav,8.923,0.13,african,general,train,True,False,110
31532,ed06cff7b5f7c7eb6e1f2f904f5e7a47,Yoruba,19-25,Female,NG,"wilbur theatre in ahoada, nsukka, is featuring performances by idiagbon, edo-osagie, ajunwa, and general florence, all substituting for engineer kumuyi.",144,20ea13b138b77071132155d38d2f9529,/AfriSpeech-TTS-D/train/9b12d578-6b95-4fba-b70c-2c838cc9de83/9df1f719c5aa3880ec68e7e0270d31db_tJVsuHSc.wav,12.963,0.03,nigerian,general,train,False,False,412
31851,6b8c8e48a4942eae189ad148164bc43a,Yoruba,19-25,Female,NG,miss al baida oh and professor beygum were both captured in battle and brought before miss al baida halima of syria city,115,af4011680cb14ab2657afd8208921f96,/AfriSpeech-TTS-D/train/0c6cb762-37ed-43cc-800d-77e76e46ee38/c44f4f6d9387699eb1588dc0bcf2558e_xV2PTBbT.wav,8.732,0.0,nigerian,general,train,False,False,406
27533,ed06cff7b5f7c7eb6e1f2f904f5e7a47,Yoruba,19-25,Female,NG,"edo vanjess rof do two dtun's almagestum, a classical latin translation of greek scholar osofisan's translation of alhaji barmani general nedu rof sir audrey's ancient",156,a5c09fb234fa54511da4c1d09a098750,/AfriSpeech-TTS-D/train/583b8d48-091e-4f52-a3e6-bca1c8940acd/c2e751bdc978753ba2032ad598b8c9b0_G5c2PQet.wav,16.385,0.03,nigerian,general,train,False,True,412
9275,682235912508941fc1f1bf64dae3b661,Swahili,26-40,Female,KE,"special guests colon misess tukamuhebwa, miss niyonsenga, miss david, miss jesca, and mister tiara.",81,fa971bab52d57a52b1d90bb5a03ac2ca,/AfriSpeech-TTS-D/train/5be25f5a-a566-44e1-8e29-fea400c2d88f/6c824fcee2084fee62079cc6345f9582_oZwg2Tp2.wav,10.409,0.31,african,general,train,True,False,134
20512,6c04beb541a52e3f95b82e1477afd80a,Ijaw,26-40,Male,NG,"her mother, okoye, daughter of asa and granddaughter of general azuka of the ikot ekpene tribe, was named alhaji abi.",110,f46909f61790081a7538f7e5c7f0022c,/AfriSpeech-TTS-D/train/abbbd851-75d1-4c4d-9d2a-22ff6a2b240b/f94adf6a6e8c25a0ee4f09c063f19636_vevMsi2F.wav,14.77,0.0,nigerian,general,train,False,False,321
11147,3693ffc99e3158e17013f84088620a7e,Hausa,19-25,Female,NG,"hope, toluwalase, liman, and ric feature in new movie",53,a8853736830df516c5d9cf38f44ff8bd,/AfriSpeech-TTS-D/train/1adc87c1-a745-4032-9638-1b9823e1084c/9ea2b929d82ba2d96d45bfcd53ab478d_lAiTHbmw.wav,7.647,0.2,nigerian,general,train,False,False,185
25541,687ced0aca422d79dc6092985cd2f075,Yoruba,19-25,Male,NG,"universalists cite numerous biblical passages which reference the salvation of all beings.g., najm' words in doctor al awta, abeer words in romans five colon eighteen - nineteen open bracket",152,71886dc4112ab5e8a52e97a6bfefc373,/AfriSpeech-TTS-D/train/1a795601-ade0-4499-807d-1688a758236d/ababc14f53ba4838a825bc850697d8b3_oxFfa6Bz.wav,14.907,0.2,nigerian,general,train,True,True,400
29125,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"sanwo-olu, honorable ekei, and abiamiri investigated the effectiveness of one-sided and two-sided messages containing both pros and cons.",131,f0e0c70da25fd37bc33e7f2d82491809,/AfriSpeech-TTS-D/dev/c376fe0a-9f5e-4fd8-8eb8-02d7a1a888ac/9038775365f6964e94f4ff80c0c33394_8rDEuZNy.wav,14.552,0.0,nigerian,general,dev,False,False,657
29684,e6408b2ea2481a4dcf8c4f87b358463b,Yoruba,<18yrs,Female,NG,general umeasiegbu had an elephant named omoruyi that was given to him as a gift by the aiyewa duka caliphate.,106,403fa3b3060877eee6c0fe9f91306178,/AfriSpeech-TTS-D/test/37cd4c70-a479-45db-b3a4-d5213d921c6c/08e57b7207b679a1319dc75d7fda0420_nfjm6A57.wav,11.839,0.18,nigerian,general,test,False,False,724
22415,6fbf975719a0845dab30679fdbceffa5,Igbo,19-25,Female,NG,"professor nwandu quotes the miss dammy engineer ben miss esther close bracket, ""the yellow honorable chico isyaku of the nine-vessel magical elixir"" open bracket.",121,89adf2c608dfcc6cd29a70ffc86e8f2d,/AfriSpeech-TTS-D/train/1fb33ecb-0fa8-42be-856f-0bdfaade8a07/c8074c3407e0d8518a3ac5590f00c8c7_nMu7cW6l.wav,17.44,0.0,nigerian,general,train,True,False,347
32247,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,"prominent proponents of whole language include theophilus goodman, kimberly smith, tometi burke, jerome harste, yetta goodman, dorothy watson, and omololu-olunloyo krashen.",172,1583256cf55aa57200c43464e6bcfd1b,/AfriSpeech-TTS-D/test/6ddc74ae-e4e6-43da-a724-e563a570ac52/b7913f40f2a77d295710c65d540d5acb_cIeS7kHf.wav,17.875,0.1,nigerian,general,test,False,False,725
21772,6a523d9d97b1f4ca8ab764240f7fde5b,Ibibio,19-25,Male,NG,"professor omidina appointed udokwu doctor alhaji esiaba as commander of operations in the south, seconded by generals mister mister irele, ojo h wendy, and",137,6746479861c925596b5dbb27a1f4fdd0,/AfriSpeech-TTS-D/train/8903ebb2-0ba9-4cea-b73b-64b056268cec/b30adb52254f8f2ed6e082539b56200e_ov5j8Zkd.wav,17.705,1.0,nigerian,general,train,False,False,331
18554,87ef6f0156d69997f541574179db766e,Hausa,19-25,Female,NG,"jeffrey, professor agodi, and doctor edewor link the concept to a male fear of being obsolete in reproduction with inspiration from feminist philosopher semi",148,c8b71f827d8a2d24932b158057d57443,/AfriSpeech-TTS-D/train/59c5471a-d0e3-4458-8527-af36f1833057/906425ce8a24cf390c430b6c530fe8f4_6unLdy6l.wav,21.898,0.7,nigerian,general,train,False,False,200
11619,da51b96b5f4c5faf9d31a316fa6c0bd0,Hausa,19-25,Female,NG,"okereke, a prominent poet in nwakoby chilaka's circle, was also part of the younger generation of poets including the renowned honorable rabo waja hon",144,ec6730b44577d9f4035e57076ff65a72,/AfriSpeech-TTS-D/train/3e71b09d-43c1-4cd4-a5ef-d18a2f461a77/648f6d37a5a9575ef6028b9f93627fd3_sztpAvR4.wav,16.757,0.06,nigerian,general,train,False,False,181
5541,1d88cbf048043f0a7c2e1807d5029cfe,Afrikaans,19-25,Female,ZA,"the individuals involved in the assassination of kigali president nii, including zintwezinhle, miss mutai, ndunge, and mister felix zerodt",134,a0b50c2def185ef34cbd3393845a1a74,/AfriSpeech-TTS-D/train/b66d931a-2f86-4b47-b767-7f81b3ab79ec/41a2ffc2ee394b0f7f031248a918a249_z94YUU1C.wav,14.404,0.0,african,general,train,False,False,99
5839,1ae6f241cb655bf4d1095d795d8bcf89,Swahili,26-40,Male,KE,"eventually, ssenabulya and anne are picked up by miss uwamariya, a desert pirate, and heir to the throne of mumbua.",115,d50341a3a0ee2453e0d604bf86f97c6d,/AfriSpeech-TTS-D/train/5d3d8186-4e8c-44a1-9d92-970d5c7c0541/7776d248ad155e16cb4a50382357d398_dJBa69A4.wav,10.914,0.23,african,general,train,False,False,83
5278,f5a8238265acd295b474e3b67cde1dd5,Swahili,26-40,Female,ZA,"isaac, francisca, and diana were all executive producers for the video game xenogears.",86,f9dc66c9dd99714602a3283c6e069fad,/AfriSpeech-TTS-D/train/8267d907-ff43-4d8e-9666-0aafbb9edc47/920077346a8096b88e4e98599619c790_1hwlD3y6.wav,7.976,0.04,african,general,train,False,False,92
19050,8f8e3841da2494252804a969d8f7a741,Unknown,41-55,Female,NG,"many devoted themselves to psychology, including miss ayanfe, a professor at miss dominate alhaji adebanji adysaw bulama itwicki, a professor at ezerioha arsaw, also contributed",172,9c1db87bf4ff584b7de1ad76ca7684cf,/AfriSpeech-TTS-D/train/4f8440de-04b1-4169-ae7f-ad5ab7758866/ccce3dc4df20f957c437ee2c65cdcb4b_Nsdmt4KL.wav,15.293,0.33,nigerian,general,train,False,False,292
