idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts
18912,9a5ca6d50fe3b3016cf20d6aa3844550,Hausa,19-25,Male,NG,"Rockefeller, Mary Carnegie, and Maya Prof Awa - at the end of the 19th century",78,6cbc06ecb211cbe3e7de176e4a50b039,/AfriSpeech-TTS/dev/108a7432-2427-4ca0-8617-31177a7eabfc/d23338c0c54c41faf4f54110e056c24e_GkATwvIZ.wav,31.835,0.0,nigerian,general,dev,False
18951,9a5ca6d50fe3b3016cf20d6aa3844550,Hausa,19-25,Male,NG,"Two Haudenosaunee Iroquois), Alh Oyeyemi Francisca, and the Wendy formulated a constitution for the Iroquois Confederation.",123,4181fa146d6747f54030d7b49f641cb3,/AfriSpeech-TTS/dev/5da371cc-0e4b-43e2-82d7-2c8fa07a92c6/21efd10d3e2d89bab203cebae6e78f4c_fHfo40eT.wav,15.844,0.0,nigerian,general,dev,True
18974,10478dc4447aacfaa21fd1644109f9bd,Hausa,19-25,Male,NG,"After learning Sir Ademoye Asmau's whereabouts, Ola attacks Effon Alaiye to kidnap Miss Olotu and Atuma. A Shehu officer, unsuccessfully attempts to brainwash her.",163,f99413484906827da335258b8bcd7d49,/AfriSpeech-TTS/dev/bd390111-683d-4806-b118-fd9af5eec5c1/877acf4729a9cdfa4216a8ede6da57dc_L7sPZshv.wav,16.201,0.0,nigerian,general,dev,False
19009,b902c8d792865d392454a6263aaa77a8,Unknown,26-40,Male,NG,"The Great American Music Festival: Hon Okara, Efon Alaaye, featuring Nneka, Dr Dominate, and Nwosu.",99,1fa3418c3ef9287ad0084bd7bbffaac1,/AfriSpeech-TTS/dev/e4f734ca-ec94-4af1-9b5f-4a75a6052d1a/6429311fee08badb3ecc86c0365f4183_5AJtUjt8.wav,9.672,0.5,nigerian,general,dev,True
19034,b902c8d792865d392454a6263aaa77a8,Unknown,26-40,Male,NG,"Bovi, who led his followers through the desert, highlighted their unique bond with Dr Modu. After Gen Brymo's death, Lindsay assumed leadership and",147,71c047fcb6d43be4cf66def873ebb3ee,/AfriSpeech-TTS/dev/18d51b34-ebbd-4075-975f-9e00bf9b06e9/97d3586f7cf0374b5cbc28aea39ed771_HZUQEsa2.wav,16.397,0.5,nigerian,general,dev,False
19080,035a58a88f6540d1690dd671f4a46104,Unknown,26-40,Male,NG,"Zack followed up with Engr Sampson, who strongly supported Ekong's concept over Prof Euba's.",92,a0fb6823d321a7aad77e9f9c5f98569c,/AfriSpeech-TTS/dev/c8067018-4e9d-4fc5-8a5b-1a2c983a91c3/28b892c70192da6fb9191b36baba7aea_AR13wStf.wav,6.697,0.12,nigerian,general,dev,False
19142,b902c8d792865d392454a6263aaa77a8,Unknown,26-40,Male,NG,"This theory was established by the Latin Hon Nafisa of the fourth and fifth centuries, especially by Engr Bandele, Braithwaite, and Ilo.",136,af68ddbcfcaa55da58cfbe20f7de9a1b,/AfriSpeech-TTS/dev/8ec1d9c1-b65d-4676-b02a-f676d43222a8/917a051e73672efab7a6190400353dd2_OLcUTx4x.wav,16.57,0.5,nigerian,general,dev,False
19186,b902c8d792865d392454a6263aaa77a8,Unknown,26-40,Male,NG,"Thomson followed up with Skinner, who strongly supported Thonemann's concept over Thomson's.",92,3e779eaa8058f192c63d54f68987b67e,/AfriSpeech-TTS/dev/570e58be-d216-4a62-af29-ddd1a4ec57e1/0640b523fcd75d3af31348fdc46fd202_byWepOqB.wav,9.38,0.5,nigerian,general,dev,False
19262,b902c8d792865d392454a6263aaa77a8,Unknown,26-40,Male,NG,"Zaria, Benin City, Ifaki featuring a cast of well-known actors, including Yohanna and Mr Gracy, as well as Ms Akintunde.",120,038a73dd43d33a9f3d46291ece03e1dc,/AfriSpeech-TTS/dev/d8a2c100-c6ee-4034-a9b0-655122ff3fed/2ba32d934d96b3c9ac4cc81c984be535_LziCLfoN.wav,14.448,0.5,nigerian,general,dev,False
19290,035a58a88f6540d1690dd671f4a46104,Unknown,26-40,Male,NG,"At a meeting of the Imperial Diet in 1623, Gureje forcefully implemented provisions transferring Hon. Ogba titles, lands, and electoral vote to Ere.",148,0d9c4e7bc6c0d315ae85afe305b571a1,/AfriSpeech-TTS/dev/db2d3422-3234-4420-b2b8-b30c577ea2ec/d5e69c62ecabac48f287f6a242aea84a_j41Lg0ZY.wav,14.806,0.12,nigerian,general,dev,False
19413,b902c8d792865d392454a6263aaa77a8,Unknown,26-40,Male,NG,"Gen Onyeabor, Luther, Bala, and Njoku feature in new movie",58,8dee90aaf14881fe2059baa2ce2538a4,/AfriSpeech-TTS/dev/613e31f5-33ef-4d56-a0f2-12d0f81cecc7/77e6ba42d5a23315cb54b9355bfea9a6_uD6Po4q3.wav,7.884,0.5,nigerian,general,dev,False
19414,b902c8d792865d392454a6263aaa77a8,Unknown,26-40,Male,NG,"Guests of honor: Hon Ramsey, Itoje, Shata t, Hon Ogbu, Orjiakor, Onyinye, and Mrs Esehagu.",90,e94e75eb1f91426596b8aeb45d3bac72,/AfriSpeech-TTS/dev/916f3771-7f6c-49f9-80a2-f8be8887f7e7/a61fcbb89612ce3079213ea4985cca64_jeGsWDmw.wav,18.931,0.5,nigerian,general,dev,True
19437,b902c8d792865d392454a6263aaa77a8,Unknown,26-40,Male,NG,"As from Basha, Rahma, the son of Prof Bati and the emperor of the entire world, is expected to be born.",103,613eb2e017baf3b20632c31ff50e678d,/AfriSpeech-TTS/dev/072f61bf-98db-4590-86c6-a0d1a0efe3dd/de59bcac64c24c5c8d56a717366c8ca9_Z7RmX9Oc.wav,10.096,0.5,nigerian,general,dev,False
19489,035a58a88f6540d1690dd671f4a46104,Unknown,26-40,Male,NG,"Sir Akinola sentence: Mahmud wrote a successful play adaptation based on the Hon Isiuwa novella, Chinyere The Master of Disciplines, Carmen which he titled Nkiru Harrison",170,6599d154f66059de1a7b1149d428bce4,/AfriSpeech-TTS/dev/f6c0e5a8-6ee6-4fe6-b7a6-438e4b50b411/c9fc06b3c5abb3e7652a604c438f8e92_U5kVQnlg.wav,14.212,0.12,nigerian,general,dev,True
19491,b902c8d792865d392454a6263aaa77a8,Unknown,26-40,Male,NG,"Babatunde Morgan also funded Miss Amuka-Bird's work, which was critical to the inception of the Dutse fusion program.",117,eff2809e1eaef56a62d0217648a560e4,/AfriSpeech-TTS/dev/fe082139-7652-4e22-9170-2a35709e912e/b9aa4836d9f1e2a96a5006bf9dda57bc_xlJJXwPC.wav,14.772,0.5,nigerian,general,dev,False
19529,035a58a88f6540d1690dd671f4a46104,Unknown,26-40,Male,NG,"Ikeji, also known as Alh Barrett, is not to be confused with Buchi Mahabali, son of Ekweremadu Malu.",100,e859067bb0469931f1a4bf8dedb8b507,/AfriSpeech-TTS/dev/c5fd4f8d-d911-4bfe-bc08-a04c6287fe07/ffda42c2b49f733258cf54ac4636279d_RSCyajQo.wav,10.361,0.12,nigerian,general,dev,False
19656,035a58a88f6540d1690dd671f4a46104,Unknown,26-40,Male,NG,Swedish American Music Ugbomah Lagos featuring: Okonjo-Iweala and Miss Reminisce,80,12fb6f9619266d8c8db9db5ec3cc3b84,/AfriSpeech-TTS/dev/17f7fac4-ac4d-4d94-9c01-a08fc6ba459f/aea0a22e5bbe0f92f6e7b6ca46bc0d72_OOtkqk1P.wav,5.873,0.12,nigerian,general,dev,True
19657,b902c8d792865d392454a6263aaa77a8,Unknown,26-40,Male,NG,"Azoka statements were previously made by figures such as Engr Sharon in 1808, Ms Duro in 1814, and Alh Funsho in 1899, who expanded",131,4808fe1d10e789a347f9b8a3fae5dcc3,/AfriSpeech-TTS/dev/e6a531d9-389f-4c1c-bf23-0bea62372613/1c8fd4ea1ab1dac9c7e5bbaf2a4006c8_PkzSggyC.wav,20.342,0.5,nigerian,general,dev,False
19705,b902c8d792865d392454a6263aaa77a8,Unknown,26-40,Male,NG,"Gen Akbar was born in Ila Orangun, Ikire to Mr Irobi, an educator, and Hope Alh Chukky, an engineer.",100,aa581d2f5633ce040c1a05760e4cbe7f,/AfriSpeech-TTS/dev/d2c0efee-586d-41aa-95d8-cfa63d579983/45e428c449781bbfdcb9e1973cd53f70_SZtZ1Zzm.wav,13.334,0.5,nigerian,general,dev,False
19945,035a58a88f6540d1690dd671f4a46104,Unknown,26-40,Male,NG,"Ms Eyitayo, a former contestant in a dance competition, emulated Mama in a show. Engr Tomi, a Nigerian dancer, performed a dance routine in",139,7bddc84a6d71322ac276e7052293b84c,/AfriSpeech-TTS/dev/e11869c2-f82b-4b06-ba98-55a94ef2d905/3dc1f2953f5de494fca87a98563ab88e_oHnjazlM.wav,15.001,0.12,nigerian,general,dev,False
20022,035a58a88f6540d1690dd671f4a46104,Unknown,26-40,Male,NG,"Her mother, Akinyemi, daughter of Sir Gyang and granddaughter of Nwando of the Ebisan tribe, was named 9Ice.",108,831231e5af821b26d749a6220909c6dd,/AfriSpeech-TTS/dev/b35d2e83-95d5-435e-acc9-ce58e9834d5a/21b1fd793f94b542b1e5b6f28b76bfa4_8wB3hJ2w.wav,10.203,0.12,nigerian,general,dev,False
20036,b902c8d792865d392454a6263aaa77a8,Unknown,26-40,Male,NG,"Wilbur Theatre in Bam, Maiduguri, is featuring performances by Cole, Adeoye, Nweze, and Ms Garba, all substituting for Ikpo.",124,b62c672a6575df723f34170aa80842b1,/AfriSpeech-TTS/dev/46a96519-15a1-4405-95ef-4f8894f94bc0/44200c2a68a499194fb002dcecbfe502_ghytevas.wav,14.791,0.5,nigerian,general,dev,False
20077,b902c8d792865d392454a6263aaa77a8,Unknown,26-40,Male,NG,"However, Church fathers such as Miss Fasuba and Miss Timi argued that this statement was to be understood as Toke speaking about his human",138,7ab4a8b8bb6b89f794b220bee97a0d9a,/AfriSpeech-TTS/dev/6f57c19b-3804-47d1-92e4-04b73c2d1e78/cccf9327561bdef0abe8eea2a45bec51_29pq7hjg.wav,14.449,0.5,nigerian,general,dev,False
20155,b902c8d792865d392454a6263aaa77a8,Unknown,26-40,Male,NG,"In Miss Adebimpe chaeism, Gen Ashimolowo is considered one of the four prophets, along with Uzodinma, Engr Wowo, and Olatubosun Gen Ogundehin.",142,c997a2f81492d59c899503bd8d7d7692,/AfriSpeech-TTS/dev/1a7358be-ca12-4fd3-8f3e-5558768bba6a/3763cd41b2931c2f43e014987b5362e5_uswRNTKC.wav,18.73,0.5,nigerian,general,dev,False
20258,b902c8d792865d392454a6263aaa77a8,Unknown,26-40,Male,NG,"According to Mr Ycee, Modu believed that he was responsible for his wife's death during World War II. With the assistance of a colleague named",142,069d881cca5f64ab7d7b2f1456334213,/AfriSpeech-TTS/dev/e5ff9d41-67bd-4749-aba0-62216e0e95e0/180b83bae696e96b7ee8a6b77a98525f_MCd8JfJe.wav,13.391,0.5,nigerian,general,dev,False
20267,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Ilesa, The Coronet Theater, Iseyin featuring: Hon Jibrin, Anatsui, and Iyayi (substituting for Attaochu )",105,bfd5a2da9b3ee9badf4cf45ad42bcf96,/AfriSpeech-TTS/dev/4ebb4963-a2dc-4a2c-8e03-4cd4a70380cc/fbb3fdfb01d628047d19b76f101ebb2d_1LyGzTv0.wav,17.913,0.09,nigerian,general,dev,True
20274,7a3e326994e062452fc6b98431190529,Ijaw,41-55,Male,NG,"The authors, Gen Euba Chester, Steven Fay, and Hugo Wendy, asserted that two members of a Russian monarchist organization called the'Brotherhood of St. Ishaq",157,07ac6ad30331a1a99cd15b535a073898,/AfriSpeech-TTS/dev/a8bdf42f-8c91-4232-b997-f00738007b28/ce6f5af51d5b4103c13372df8988cf20_yVdp95FS.wav,14.825,0.0,nigerian,general,dev,False
20275,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Miss Katrine business leaders like Najaatu, Ghali, and Oladipo Munonye have offered their support. Additionally, high-profile politicians like Hon Kabir and Adebanjo",165,c0ea1f259f8cd1ca1514636d81cfc95b,/AfriSpeech-TTS/dev/9f176553-49d0-442c-9136-8cbe8adce458/62c074a7ccde624e410fa1cc42b27daa_t3NYhhhB.wav,19.834,0.09,nigerian,general,dev,False
20278,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"Miang is killed by an enraged Ramsus as he realizes he has been misled, and Elly turns into Miang's ghost.",106,6e5fea11e1789103f6f3f803a719df93,/AfriSpeech-TTS/dev/0aa18c3c-b885-4485-838f-91784a1b6ad2/f10deb290472417ca9dde0b1fe3503e0_h1EYbU0x.wav,9.035,0.0,nigerian,general,dev,False
20285,7a3e326994e062452fc6b98431190529,Ijaw,41-55,Male,NG,"Special guests: River Butcher, Marian Call, Banks Datzman, Hon Alkali Giacchino, Miss Rochas Lublin, Gen Ruby Silverman, Nia Wallace, and others",144,f40862fe1751355256aa63987c248054,/AfriSpeech-TTS/dev/399d96c2-68af-45d9-9704-c8dcea270e80/7b2c0fb97833a868555541c47a92daa6_eXwOSPXl.wav,18.863,0.0,nigerian,general,dev,True
20293,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"Prof Akinola sentence: Vibez wrote a successful play adaptation based on the Oluwakayode novella, Uchechukwu The Master of Disciplines, Aloysius which he titled Edwards Prof Sid",177,9e29efc5d713519f67a2f0714ab40a98,/AfriSpeech-TTS/dev/c9d1e37f-6c5d-40ba-851e-a6347e4b18f6/0e47301deab4b0f05becf1d1c5a08db6_egmnUeOo.wav,14.549,0.0,nigerian,general,dev,True
20294,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Elnathan Blaine, a former contestant in a dance competition, emulated Wofai in a show. Ukwu, a Nigerian dancer, performed a dance routine in appreciation of",156,aa2f55809a400439f616bc264cdbe29e,/AfriSpeech-TTS/dev/ea3cc5f1-0781-437a-805a-cc870fbf1818/1945da5f4b9b92cc5143289c1733f2d0_gxYE7ZOx.wav,15.757,0.09,nigerian,general,dev,False
20301,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,Doma and Osadebay are attacked by an unknown red gear while Hon Dery loses control of himself inside his gear.,110,7ef180ba4131243e8cec507be7bbd50d,/AfriSpeech-TTS/dev/bc4b5b79-211f-4132-bbde-d03bbec6054b/a44572189fb75efe2d446d5cd6ddc8ea_IA4BgjY4.wav,15.383,0.09,nigerian,general,dev,False
20327,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Attendees: Gen Alile, Brothers, Prof Anya, Alh Mmeka, Hon Inusa, Okunola.",73,8839dc6b8771d7325ea369b8b332ceee,/AfriSpeech-TTS/dev/fc2bd64e-ed32-43eb-8726-320a4fd168e4/62d6e832ed8aaf430c001caec13aa1e9_VOjhWfRW.wav,13.001,0.09,nigerian,general,dev,True
20329,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Special guests: Marian Call, Gen Bowen Finn, Matt Fraction, Prof Barmani Hon Martins, Hon Atadoga Hardwick, Jamy Ian Swiss, Phil Plait, RiffTrax, Len Peralta",157,49b3b6b4b480cb008289c3835f72a1e9,/AfriSpeech-TTS/dev/e6f4635f-ce35-47ea-b941-a75b964b44d0/2b8685779065085d3a4c478f423b1997_nNFT7zFh.wav,25.341,0.09,nigerian,general,dev,True
20340,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"As noted above, Wiles proved the Ojikutu conjecture for the special case of semistable elliptic curves. Rather than for all elliptic curves.",140,3d4bfa66d109f3414a58eefe73a8eeb0,/AfriSpeech-TTS/dev/346203c9-9961-484a-ba6c-12635f8a7c83/3b01d10d0539fee8364ba534cbf460ce_w5ogA3o5.wav,15.417,0.09,nigerian,general,dev,False
20347,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Prof Shehu explained that Dr Sheme, Hon Natasha, and he were working on the remix when Adadevoh received an email with the supposed Mrs",135,60462e2b27fe0ca91b97606428b1b07d,/AfriSpeech-TTS/dev/0c13b7d5-7bd8-4ed4-a27f-3067b6aafde5/a0ebeda0b48e446de37383a1850df696_hwfJnDNF.wav,16.401,0.09,nigerian,general,dev,False
20351,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"This event occurred when Okeke died in December 1642, followed by Miss Adesua XIII in Bobby 1643, leaving his five-year-old son Umana XIV as king.",146,876b03b00ca5d911c42dfe83c7e4919f,/AfriSpeech-TTS/dev/fa9e3dde-6686-4f1f-aa06-75ddc4a1782a/46c7e568da415e756aaa39a457ddf0d5_tiCVRUTw.wav,19.135,0.09,nigerian,general,dev,False
20356,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Many of them led popular, millennial-type rebellions and were executed for deceiving the masses and causing social disorder Asmau Alh Gowon Babafemi 2008: 657).",160,0f270d2ee9931c6a52d4b8eda2beea0a,/AfriSpeech-TTS/dev/cc58000e-177a-40a9-ae93-04030dd76c74/f208493355b37e89ea4f164faa571080_KRLYxGRQ.wav,23.369,0.09,nigerian,general,dev,True
20359,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"Oge once again turned to Alh Taofik, who realized Gen Giwa-Onaiwu was over extended and established himself at Furth to threaten his supply lines.",146,4977437cd55e03e77b321ffa875da637,/AfriSpeech-TTS/dev/5d2213cb-9a9f-4863-8603-9294c3fe2766/ebddd2e597899f5d7a4b9daef3621559_pqJpZ7i8.wav,11.953,0.0,nigerian,general,dev,False
20369,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"After Dora's premature death, Engr Bandele was betrothed to his younger brother Prof Hogan. In the meantime, Ms Solomon had departed for Ilesha",143,6db4ff140d43040bf3fb48b6bd24caee,/AfriSpeech-TTS/dev/88a2ca2f-1614-4e72-ae69-d30d26efd789/cf346115701707bcc985248e0d7d9df7_m0ZotSgN.wav,15.051,0.09,nigerian,general,dev,False
20378,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"In 2006, Mrs Fatodu incorporated some of her findings on the Omole letter into chapter four of her biography of SIS agent Mrs Askia.",132,5759c7eef2da93228c9a54ea2502d3c9,/AfriSpeech-TTS/dev/f30f198b-9faf-4a7a-8d47-0c9237db4d93/c006f99dec878cfd9dc8a63429874c2b_OKWcwNkr.wav,11.539,0.0,nigerian,general,dev,False
20379,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,Other European painters who worked frequently in water Iwobi olor were Uranta in Talata Mafara and Irele Jacob aw Modu Oyeronke szynski in Lagos Island,151,0ce1b0e28ffb85dee1921b6df8491660,/AfriSpeech-TTS/dev/498a3b19-e53a-4e5b-9026-79b0c96c7584/b5fa0ed00ae267a49b8526b03ad6ff3c_JiySLmA0.wav,22.976,0.09,nigerian,general,dev,False
20384,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Vanjess, Eleanor of Aquitaine, and Theodora of Byzantium are among those who are highly respected and honored.",110,35252187e5304f989f86ab0980227ff4,/AfriSpeech-TTS/dev/ee7314b8-cd49-43d7-8792-b4243c0b606e/20ab70607a62c7dce77478ff2f950aed_ZvbtowNJ.wav,12.087,0.09,nigerian,general,dev,False
20389,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"Upon first encountering Engr Duro, she initially attacks him, only recognizing him later on as Nzegwu Festus Obiwu, much to Mrs Bam's confusion.",144,df07d0d0f482003e988599f0594ecd84,/AfriSpeech-TTS/dev/fc0c54e3-aec6-45ed-a786-58d51741a7a3/fb03582d2424f01443ccacf87ef5fe1d_bSsXOPh9.wav,12.053,0.0,nigerian,general,dev,False
20396,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Mr Iduma, Akande, Oyelowo, Elizabeth Ramsey.",44,eb824b1e67d1c90327ff1814746a98d5,/AfriSpeech-TTS/dev/1a06fd58-29c6-4720-8f12-7821def66539/957355fbfed05fe184b858dbd6113ca4_Tf6JBCW4.wav,5.975,0.09,nigerian,general,dev,False
20405,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"In 1303, on September 17, Prof Jay betrothed Alh Lawal, the eldest son of Adesoye's younger brother Dimeji, as his wife.",120,a4d617b2733642f6aff1166c412c1265,/AfriSpeech-TTS/dev/1f9e5224-9764-4730-8241-45db2f4c5159/a91588e3aa16c756c9ed7607635bda31_IsXELGes.wav,12.769,0.0,nigerian,general,dev,False
20407,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"Bandele Abdulrahman and Miss Maduemezia return to their planet along with Tony nogears, reuniting with the rest of the party.",125,799acfb07c749f69b71df7f516e8f53f,/AfriSpeech-TTS/dev/e54308ac-18b0-408b-a05d-e59f017379fc/721cde46c1ae6cbbe6ecc0be46236523_gq4aozK0.wav,8.956,0.0,nigerian,general,dev,False
20410,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"In 1648, a Franco-Swedish army commanded by Generals Adedimeji and Bukky Chukky defeated the Swedes at Okigwe, resulting in the death of General Engr Olupona.",158,7c8825b5e3252cabd2aeff8a3eb2f8ab,/AfriSpeech-TTS/dev/8b71b6b8-737f-4883-8e52-af0069508bd3/6966dfd8997d1c23cd93d4ada1705f9b_nmwusQLx.wav,14.209,0.0,nigerian,general,dev,False
20411,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"In 1891, Mr Onyechere (Alh Mrs Toni) and Hon Semi claimed to have discovered a Palladian Society during the 19th century.",121,9c27c3e6715c03f1a192bd69183ea4d7,/AfriSpeech-TTS/dev/431508ee-5c54-4f37-8d8a-810359cb3893/f0f354a8301742b23549fcc15f16e667_hRi7ZDad.wav,13.533,0.0,nigerian,general,dev,True
20418,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"In Greek mythology, Mrs Ashimolowo (also known as Mrs Nneji Osita, or simply Babangida) appears to have been depicted as a son of the",133,4bb26f2bdcba98049c481feca1733e82,/AfriSpeech-TTS/dev/0b8d545f-7972-454d-8309-8faaf659c56c/86f59c9a0a225f612c3621bceaa1e306_FtxbvkvF.wav,14.257,0.0,nigerian,general,dev,True
20419,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Lokoja, Sokoto, Okene featuring Mikel and Gen Jacob, Hal, and Imaan.",68,899f1032efa13f81948c8399a0a69264,/AfriSpeech-TTS/dev/86c72d79-153d-4750-a2fa-7e879cdbdd83/324adc3b04becb81535cca7407571a08_UdQCwNqP.wav,10.57,0.09,nigerian,general,dev,False
20421,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"Prof Ogoro, also known as Bauchi, is not to be confused with Taio Mahabali, son of Prof Abdulsalami Engr Adeoye.",112,f237c02e817620fc5b01bd389fd1a366,/AfriSpeech-TTS/dev/e2a0cb58-205a-44a5-9b37-651aab33edba/254ad7237bd783de0b90ef7acaf67304_9m5oMb0e.wav,9.775,0.0,nigerian,general,dev,False
20426,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"Engr Tizzle and Prof Donald return to their planet along with Tiger nogears, reuniting with the rest of the party.",114,0410d86b666bea86b2c10b124cb93c51,/AfriSpeech-TTS/dev/6d07ee02-c3ef-41ff-8033-ea720a2199e2/8bd153a852c27bb2ab31437f05323ab6_UCQzqWsN.wav,8.043,0.0,nigerian,general,dev,False
20428,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"They included Katsina Mr Chuba Brian (1858-1935), Oluwakayode (1848-1904), and Ms Njokuani (1862-1945) among the renowned scholars and researchers.",147,b1367f523218eb43578596035fec9bf7,/AfriSpeech-TTS/dev/e21a8cda-451d-4393-bdde-7a004c0c9280/96bda2336e0bc6bbfa8b706d379c9cb3_bKUiIBRX.wav,24.467,0.0,nigerian,general,dev,True
20432,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"The authors, Prof Sultan, Friday, and Prof Okotie, asserted that two members of a Russian monarchist organization called the'Brotherhood of St. Omotola",151,8b04e11320f677ffcd7600b283eeea51,/AfriSpeech-TTS/dev/5dcaa098-ea15-4a15-90d9-f1d9699e4b0b/315e250bd7eb5dce7c3fe217b1f41264_qiCXMVhE.wav,11.289,0.0,nigerian,general,dev,False
20436,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"Festus Kuti and Uzo are both from Ijebu Ode, the floating city, the only place resisting Ms Onyechere's dominance.",114,d63b08518651253c8b7a24afc054a34b,/AfriSpeech-TTS/dev/96a81305-145a-4cb7-8cc8-26424d2b8708/203714e21934c8e0feb88019607b6307_7zWQxOPL.wav,9.173,0.0,nigerian,general,dev,False
20437,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"Mrs Hadejia, who led his followers through the desert, highlighted their unique bond with Elumelu. After Prof Ojabo's death, Odumegwu assumed leadership and",156,bee8c338bdc956430c4a245cea6ed686,/AfriSpeech-TTS/dev/7d5b3d75-88b1-4b95-bc64-8af9ba1eb348/42c4d677723482a3db8822248a5bb38b_YBKqeOmj.wav,12.387,0.0,nigerian,general,dev,False
20444,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"In many magical traditions, they are understood to be Gen Chinelo angels or the Archangels Prof Elnathan, Gen Lively, Iwara, and Miss Modakeke",142,70ce5d00eced2e7750650b0cb56ca4ae,/AfriSpeech-TTS/dev/d1e2a9c4-4189-4b67-b0d5-2eb2aabb95f8/c3ad4470a53216bdc804f9ed5535885f_kHJnOKCb.wav,13.517,0.0,nigerian,general,dev,False
20446,2aa622cdab7cd4bae25a052eef576783,Ijaw,19-25,Female,NG,"Ms Patricia is killed by an enraged Mr Nneji as he realizes he has been misled, and Gen Tosin turns into Gen Moses's ghost.",123,b219559a008e08ca011b48e457308f87,/AfriSpeech-TTS/dev/aaef4863-061f-4c7b-b0a8-8d6ea6249e6d/99214ae7a383cbffb5cbe2a0f2d96430_b1AbvOJ1.wav,9.462,0.0,nigerian,general,dev,False
20448,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"These findings went unnoticed for over twenty years, until Idonije, Miss Nenny, and Muazu (1988) formally coined the term zero acquaintance personality judgments, which",168,fff3fb5057a642d73ea82c61fa734d3e,/AfriSpeech-TTS/dev/c65e1889-843a-449c-b2ac-f3a2308ff0fa/e8cfb3ccb78491d299b86fc107bf6bce_r6n5TnPZ.wav,20.775,0.09,nigerian,general,dev,True
20456,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Studies conducted by Hon Noble, Sadau, and Engr February have reported an exception to the gradual dissociation of the persuasive message's effects.",148,c0964c087a2d68888db30f0690a5191a,/AfriSpeech-TTS/dev/87643d0f-7ea6-444e-a5e9-eacbb917d6ad/4ef09bdb6def7c906b940f3739cad574_2c3DgkRo.wav,17.551,0.09,nigerian,general,dev,False
20464,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"His sons, Fathia nya and Olaniyan rinola Donald h Choy, along with their friend Ms Madekwe, started to mimic this while they taught surfing to",142,9c1d5569737055a63c1718ae075ad21f,/AfriSpeech-TTS/dev/bd006a03-8ba7-42c7-b455-517abac89cde/1da77031538c8b62c4e163376266ffcd_JG7FCORw.wav,17.424,0.09,nigerian,general,dev,False
20473,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"It constituted a reaction against the preceding period of positivism, and included Jacob, Eyitayo, and Adeyemi to varying degrees.",130,c639adf1446291686122114128517bb0,/AfriSpeech-TTS/dev/6f3cca16-25e5-4a2a-ba3a-3436c12ca809/d116fda29044121cc658b414bd82dba2_EeR6PYeq.wav,15.103,0.09,nigerian,general,dev,False
